class_name,image_path,target,prediction,is_correct
n04209239,n04209239/sketch_9.JPEG,380,240,False
n04380533,n04380533/sketch_25.JPEG,412,303,False
n04005630,n04005630/sketch_43.JPEG,352,417,False
n02092339,n02092339/sketch_5.JPEG,104,89,False
n01534433,n01534433/sketch_41.JPEG,9,10,False
n02113624,n02113624/sketch_10.JPEG,157,155,False
n02096177,n02096177/sketch_32.JPEG,110,117,False
n02027492,n02027492/sketch_1.JPEG,77,53,False
n03832673,n03832673/sketch_3.JPEG,329,444,False
n04336792,n04336792/sketch_35.JPEG,399,228,False
n02093256,n02093256/sketch_49.JPEG,105,110,False
n04418357,n04418357/sketch_24.JPEG,416,303,False
n03775071,n03775071/sketch_36.JPEG,320,456,False
n04033901,n04033901/sketch_17.JPEG,355,364,False
n03388043,n03388043/sketch_22.JPEG,284,446,False
n03089624,n03089624/sketch_10.JPEG,266,483,False
n02701002,n02701002/sketch_27.JPEG,228,279,False
n04536866,n04536866/sketch_11.JPEG,442,260,False
n02102177,n02102177/sketch_0.JPEG,128,130,False
n03956157,n03956157/sketch_31.JPEG,342,462,False
n04238763,n04238763/sketch_12.JPEG,383,365,False
n02108089,n02108089/sketch_32.JPEG,143,106,False
n02992211,n02992211/sketch_29.JPEG,260,442,False
n02108089,n02108089/sketch_34.JPEG,143,106,False
n04336792,n04336792/sketch_21.JPEG,399,382,False
n02165456,n02165456/sketch_38.JPEG,177,482,False
n01641577,n01641577/sketch_49.JPEG,21,23,False
n04136333,n04136333/sketch_47.JPEG,370,263,False
n02091134,n02091134/sketch_6.JPEG,100,140,False
n02100877,n02100877/sketch_28.JPEG,124,119,False
n02106030,n02106030/sketch_5.JPEG,137,138,False
n02442845,n02442845/sketch_50.JPEG,207,208,False
n02088466,n02088466/sketch_30.JPEG,93,147,False
n01944390,n01944390/sketch_6.JPEG,65,67,False
n03976657,n03976657/sketch_31.JPEG,346,281,False
n02107683,n02107683/sketch_15.JPEG,142,141,False
n01537544,n01537544/sketch_21.JPEG,10,6,False
n04522168,n04522168/sketch_43.JPEG,438,449,False
n01807496,n01807496/sketch_24.JPEG,50,48,False
n09835506,n09835506/sketch_24.JPEG,490,238,False
n02027492,n02027492/sketch_23.JPEG,77,76,False
n02808440,n02808440/sketch_38.JPEG,240,432,False
n01728572,n01728572/sketch_10.JPEG,31,36,False
n02115913,n02115913/sketch_4.JPEG,163,161,False
n03109150,n03109150/sketch_35.JPEG,267,454,False
n02114367,n02114367/sketch_44.JPEG,160,161,False
n01641577,n01641577/sketch_24.JPEG,21,23,False
n07920052,n07920052/sketch_15.JPEG,484,264,False
n01514668,n01514668/sketch_7.JPEG,4,263,False
n02098286,n02098286/sketch_24.JPEG,117,301,False
n04081281,n04081281/sketch_27.JPEG,363,236,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n03063689,n03063689/sketch_11.JPEG,265,278,False
n02111500,n02111500/sketch_40.JPEG,152,120,False
n01580077,n01580077/sketch_16.JPEG,12,317,False
n02101388,n02101388/sketch_13.JPEG,126,128,False
n02892201,n02892201/sketch_13.JPEG,250,371,False
n03109150,n03109150/sketch_26.JPEG,267,257,False
n02114548,n02114548/sketch_32.JPEG,161,101,False
n04355338,n04355338/sketch_42.JPEG,402,336,False
n02992529,n02992529/sketch_31.JPEG,261,362,False
n02098413,n02098413/sketch_32.JPEG,118,111,False
n02117135,n02117135/sketch_0.JPEG,164,133,False
n01641577,n01641577/sketch_16.JPEG,21,22,False
n02412080,n02412080/sketch_27.JPEG,200,30,False
n02085936,n02085936/sketch_35.JPEG,85,111,False
n03956157,n03956157/sketch_12.JPEG,342,446,False
n01807496,n01807496/sketch_15.JPEG,50,49,False
n01735189,n01735189/sketch_19.JPEG,33,497,False
n13054560,n13054560/sketch_0.JPEG,499,473,False
n07920052,n07920052/sketch_45.JPEG,484,264,False
n02114548,n02114548/sketch_24.JPEG,161,160,False
n02701002,n02701002/sketch_14.JPEG,228,279,False
n03637318,n03637318/sketch_37.JPEG,303,412,False
n02009912,n02009912/sketch_28.JPEG,74,71,False
n01531178,n01531178/sketch_1.JPEG,7,14,False
n02361337,n02361337/sketch_40.JPEG,190,207,False
n04356056,n04356056/sketch_24.JPEG,404,403,False
n04208210,n04208210/sketch_3.JPEG,378,253,False
n02085936,n02085936/sketch_44.JPEG,85,157,False
n07579787,n07579787/sketch_19.JPEG,462,264,False
n01698640,n01698640/sketch_31.JPEG,29,28,False
n07920052,n07920052/sketch_25.JPEG,484,264,False
n01739381,n01739381/sketch_2.JPEG,34,35,False
n01729322,n01729322/sketch_26.JPEG,32,31,False
n02488702,n02488702/sketch_27.JPEG,215,217,False
n09288635,n09288635/sketch_46.JPEG,488,489,False
n02107683,n02107683/sketch_14.JPEG,142,126,False
n03297495,n03297495/sketch_38.JPEG,278,265,False
n01983481,n01983481/sketch_11.JPEG,69,70,False
n02443114,n02443114/sketch_22.JPEG,208,207,False
n02109047,n02109047/sketch_2.JPEG,146,89,False
n02027492,n02027492/sketch_28.JPEG,77,53,False
n04487394,n04487394/sketch_27.JPEG,431,250,False
n04487081,n04487081/sketch_40.JPEG,430,351,False
n02097209,n02097209/sketch_39.JPEG,115,113,False
n02092339,n02092339/sketch_35.JPEG,104,89,False
n03871628,n03871628/sketch_16.JPEG,331,343,False
n02974003,n02974003/sketch_9.JPEG,259,356,False
n02106030,n02106030/sketch_26.JPEG,137,138,False
n02085782,n02085782/sketch_5.JPEG,84,86,False
n02133161,n02133161/sketch_17.JPEG,175,174,False
n04356056,n04356056/sketch_30.JPEG,404,403,False
n02113799,n02113799/sketch_5.JPEG,159,374,False
n02002556,n02002556/sketch_14.JPEG,71,74,False
n03803284,n03803284/sketch_3.JPEG,327,315,False
n02841315,n02841315/sketch_3.JPEG,244,374,False
n02097130,n02097130/sketch_17.JPEG,114,115,False
n07734744,n07734744/sketch_27.JPEG,473,499,False
n13054560,n13054560/sketch_30.JPEG,499,473,False
n02105162,n02105162/sketch_15.JPEG,133,101,False
n01601694,n01601694/sketch_30.JPEG,15,56,False
n01530575,n01530575/sketch_34.JPEG,6,8,False
n02091467,n02091467/sketch_22.JPEG,101,133,False
n01833805,n01833805/sketch_30.JPEG,53,77,False
n02281787,n02281787/sketch_14.JPEG,184,183,False
n02088094,n02088094/sketch_6.JPEG,90,102,False
n03982430,n03982430/sketch_43.JPEG,348,240,False
n02106030,n02106030/sketch_9.JPEG,137,138,False
n02092339,n02092339/sketch_34.JPEG,104,92,False
n02727426,n02727426/sketch_21.JPEG,230,296,False
n02892201,n02892201/sketch_23.JPEG,250,371,False
n02100877,n02100877/sketch_23.JPEG,124,151,False
n02106550,n02106550/sketch_47.JPEG,139,141,False
n02115913,n02115913/sketch_30.JPEG,163,161,False
n02443484,n02443484/sketch_35.JPEG,209,208,False
n04442312,n04442312/sketch_24.JPEG,420,417,False
n02100735,n02100735/sketch_6.JPEG,123,125,False
n02091134,n02091134/sketch_49.JPEG,100,99,False
n02280649,n02280649/sketch_17.JPEG,183,182,False
n02009229,n02009229/sketch_2.JPEG,73,74,False
n02097298,n02097298/sketch_9.JPEG,116,108,False
n02097130,n02097130/sketch_21.JPEG,114,113,False
n04125021,n04125021/sketch_9.JPEG,367,445,False
n02396427,n02396427/sketch_16.JPEG,194,195,False
n04540053,n04540053/sketch_12.JPEG,443,415,False
n02091134,n02091134/sketch_39.JPEG,100,98,False
n01558993,n01558993/sketch_40.JPEG,11,8,False
n01806567,n01806567/sketch_26.JPEG,49,48,False
n01530575,n01530575/sketch_14.JPEG,6,8,False
n02101006,n02101006/sketch_45.JPEG,125,123,False
n02002556,n02002556/sketch_15.JPEG,71,73,False
n02493793,n02493793/sketch_48.JPEG,217,215,False
n04356056,n04356056/sketch_47.JPEG,404,403,False
n01534433,n01534433/sketch_14.JPEG,9,10,False
n02133161,n02133161/sketch_12.JPEG,175,396,False
n02102318,n02102318/sketch_5.JPEG,129,130,False
n02769748,n02769748/sketch_9.JPEG,233,354,False
n04356056,n04356056/sketch_46.JPEG,404,403,False
n02115913,n02115913/sketch_7.JPEG,163,165,False
n01531178,n01531178/sketch_47.JPEG,7,14,False
n01532829,n01532829/sketch_15.JPEG,8,10,False
n02090622,n02090622/sketch_22.JPEG,98,102,False
n04493381,n04493381/sketch_2.JPEG,432,240,False
n02927161,n02927161/sketch_28.JPEG,255,266,False
n03063689,n03063689/sketch_42.JPEG,265,278,False
n04532106,n04532106/sketch_37.JPEG,441,297,False
n02092002,n02092002/sketch_20.JPEG,103,100,False
n01494475,n01494475/sketch_35.JPEG,2,1,False
n04606251,n04606251/sketch_10.JPEG,458,459,False
n01806567,n01806567/sketch_46.JPEG,49,48,False
n02132136,n02132136/sketch_41.JPEG,174,208,False
n04355338,n04355338/sketch_23.JPEG,402,336,False
n01843065,n01843065/sketch_27.JPEG,54,52,False
n01532829,n01532829/sketch_48.JPEG,8,6,False
n01807496,n01807496/sketch_30.JPEG,50,48,False
n03787032,n03787032/sketch_28.JPEG,322,340,False
n02093256,n02093256/sketch_1.JPEG,105,106,False
n02114367,n02114367/sketch_48.JPEG,160,162,False
n01537544,n01537544/sketch_28.JPEG,10,8,False
n04456115,n04456115/sketch_43.JPEG,423,303,False
n04238763,n04238763/sketch_16.JPEG,383,365,False
n04229816,n04229816/sketch_8.JPEG,381,32,False
n02100236,n02100236/sketch_40.JPEG,121,104,False
n04554684,n04554684/sketch_22.JPEG,447,273,False
n01770393,n01770393/sketch_36.JPEG,43,413,False
n01608432,n01608432/sketch_32.JPEG,16,17,False
n02280649,n02280649/sketch_21.JPEG,183,182,False
n01985128,n01985128/sketch_32.JPEG,70,69,False
n02097130,n02097130/sketch_1.JPEG,114,115,False
n04356056,n04356056/sketch_44.JPEG,404,403,False
n03476684,n03476684/sketch_28.JPEG,292,350,False
n02100735,n02100735/sketch_16.JPEG,123,124,False
n02087394,n02087394/sketch_25.JPEG,89,120,False
n03045698,n03045698/sketch_40.JPEG,263,297,False
n01855032,n01855032/sketch_26.JPEG,56,15,False
n02443114,n02443114/sketch_42.JPEG,208,206,False
n04493381,n04493381/sketch_12.JPEG,432,240,False
n03724870,n03724870/sketch_26.JPEG,313,199,False
n02096177,n02096177/sketch_2.JPEG,110,109,False
n09246464,n09246464/sketch_16.JPEG,486,236,False
n12998815,n12998815/sketch_11.JPEG,497,473,False
n02085782,n02085782/sketch_28.JPEG,84,86,False
n03637318,n03637318/sketch_10.JPEG,303,412,False
n04208210,n04208210/sketch_40.JPEG,378,374,False
n04380533,n04380533/sketch_0.JPEG,412,303,False
n13054560,n13054560/sketch_28.JPEG,499,473,False
n04493381,n04493381/sketch_46.JPEG,432,240,False
n03388043,n03388043/sketch_46.JPEG,284,446,False
n02105855,n02105855/sketch_44.JPEG,136,137,False
n02100877,n02100877/sketch_5.JPEG,124,126,False
n01558993,n01558993/sketch_6.JPEG,11,15,False
n02104029,n02104029/sketch_34.JPEG,131,137,False
n04584207,n04584207/sketch_13.JPEG,451,272,False
n02107574,n02107574/sketch_21.JPEG,141,142,False
n01688243,n01688243/sketch_37.JPEG,25,29,False
n02102040,n02102040/sketch_29.JPEG,127,128,False
n02097047,n02097047/sketch_35.JPEG,113,115,False
n04536866,n04536866/sketch_12.JPEG,442,260,False
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02087046,n02087046/sketch_24.JPEG,88,156,False
n01843065,n01843065/sketch_45.JPEG,54,52,False
n04041544,n04041544/sketch_9.JPEG,359,358,False
n02114367,n02114367/sketch_20.JPEG,160,162,False
n02808440,n02808440/sketch_18.JPEG,240,432,False
n01742172,n01742172/sketch_4.JPEG,36,39,False
n02361337,n02361337/sketch_12.JPEG,190,61,False
n04326547,n04326547/sketch_16.JPEG,397,489,False
n02099267,n02099267/sketch_7.JPEG,119,131,False
n02110806,n02110806/sketch_32.JPEG,149,88,False
n03982430,n03982430/sketch_40.JPEG,348,432,False
n02403003,n02403003/sketch_12.JPEG,197,198,False
