class_name,image_path,target,prediction,is_correct
n02342885,n02342885/sketch_25.JPEG,188,191,False
n04355933,n04355933/sketch_9.JPEG,403,403,True
n04486054,n04486054/sketch_42.JPEG,429,429,True
n04532106,n04532106/sketch_21.JPEG,441,252,False
n07734744,n07734744/sketch_17.JPEG,473,473,True
n01775062,n01775062/sketch_45.JPEG,47,47,True
n02101006,n02101006/sketch_19.JPEG,125,123,False
n01983481,n01983481/sketch_12.JPEG,69,70,False
n02110806,n02110806/sketch_19.JPEG,149,149,True
n12768682,n12768682/sketch_2.JPEG,496,496,True
n02133161,n02133161/sketch_16.JPEG,175,175,True
n03933933,n03933933/sketch_0.JPEG,339,339,True
n04606251,n04606251/sketch_36.JPEG,458,458,True
n03676483,n03676483/sketch_49.JPEG,307,307,True
n01592084,n01592084/sketch_12.JPEG,14,14,True
n02093428,n02093428/sketch_34.JPEG,106,106,True
n02129604,n02129604/sketch_16.JPEG,172,172,True
n02442845,n02442845/sketch_6.JPEG,207,208,False
n02641379,n02641379/sketch_24.JPEG,220,220,True
n02443114,n02443114/sketch_25.JPEG,208,208,True
n02326432,n02326432/sketch_40.JPEG,187,187,True
n03692522,n03692522/sketch_34.JPEG,309,309,True
n02098286,n02098286/sketch_22.JPEG,117,117,True
n03794056,n03794056/sketch_27.JPEG,326,326,True
n03496892,n03496892/sketch_19.JPEG,294,294,True
n03857828,n03857828/sketch_13.JPEG,330,330,True
n02927161,n02927161/sketch_34.JPEG,255,255,True
n02356798,n02356798/sketch_2.JPEG,189,189,True
n02437616,n02437616/sketch_2.JPEG,205,205,True
n02130308,n02130308/sketch_16.JPEG,173,173,True
n02361337,n02361337/sketch_28.JPEG,190,190,True
n01873310,n01873310/sketch_34.JPEG,60,60,True
n02814533,n02814533/sketch_44.JPEG,241,241,True
n02107683,n02107683/sketch_10.JPEG,142,142,True
n02087046,n02087046/sketch_29.JPEG,88,83,False
n01872401,n01872401/sketch_9.JPEG,59,59,True
n02102177,n02102177/sketch_20.JPEG,128,128,True
n02105641,n02105641/sketch_18.JPEG,135,135,True
n04266014,n04266014/sketch_44.JPEG,391,391,True
n04579432,n04579432/sketch_14.JPEG,450,450,True
n02892201,n02892201/sketch_11.JPEG,250,250,True
n01608432,n01608432/sketch_48.JPEG,16,16,True
n03787032,n03787032/sketch_37.JPEG,322,322,True
n02277742,n02277742/sketch_30.JPEG,181,181,True
n02172182,n02172182/sketch_12.JPEG,178,178,True
n02117135,n02117135/sketch_28.JPEG,164,164,True
n04591157,n04591157/sketch_0.JPEG,453,453,True
n02883205,n02883205/sketch_49.JPEG,249,249,True
n03345487,n03345487/sketch_48.JPEG,279,279,True
n04380533,n04380533/sketch_32.JPEG,412,303,False
n02795169,n02795169/sketch_39.JPEG,237,237,True
n01697457,n01697457/sketch_44.JPEG,28,28,True
n01753488,n01753488/sketch_10.JPEG,41,41,True
n01608432,n01608432/sketch_20.JPEG,16,16,True
n02129604,n02129604/sketch_22.JPEG,172,172,True
n01968897,n01968897/sketch_1.JPEG,67,67,True
n01582220,n01582220/sketch_32.JPEG,13,13,True
n02457408,n02457408/sketch_25.JPEG,212,212,True
n02321529,n02321529/sketch_30.JPEG,185,185,True
n04039381,n04039381/sketch_27.JPEG,357,357,True
n04591713,n04591713/sketch_17.JPEG,454,454,True
n03710193,n03710193/sketch_19.JPEG,311,311,True
n02895154,n02895154/sketch_25.JPEG,252,252,True
n02130308,n02130308/sketch_29.JPEG,173,173,True
n03249569,n03249569/sketch_6.JPEG,275,275,True
n01930112,n01930112/sketch_41.JPEG,64,64,True
n02088364,n02088364/sketch_35.JPEG,92,92,True
n04428191,n04428191/sketch_16.JPEG,417,417,True
n01828970,n01828970/sketch_13.JPEG,52,52,True
n02749479,n02749479/sketch_48.JPEG,232,232,True
n02108915,n02108915/sketch_19.JPEG,145,145,True
n02117135,n02117135/sketch_19.JPEG,164,164,True
n04259630,n04259630/sketch_34.JPEG,389,389,True
n03530642,n03530642/sketch_45.JPEG,296,296,True
n04476259,n04476259/sketch_44.JPEG,425,425,True
n04162706,n04162706/sketch_32.JPEG,374,374,True
n07734744,n07734744/sketch_23.JPEG,473,473,True
n03379051,n03379051/sketch_29.JPEG,283,283,True
n02097298,n02097298/sketch_4.JPEG,116,116,True
n01496331,n01496331/sketch_24.JPEG,3,479,False
n04523525,n04523525/sketch_1.JPEG,439,439,True
n04372370,n04372370/sketch_12.JPEG,410,410,True
n02280649,n02280649/sketch_7.JPEG,183,184,False
n04033901,n04033901/sketch_48.JPEG,355,355,True
n02443484,n02443484/sketch_22.JPEG,209,208,False
n01530575,n01530575/sketch_41.JPEG,6,8,False
n01614925,n01614925/sketch_32.JPEG,17,17,True
n03857828,n03857828/sketch_5.JPEG,330,330,True
n01729322,n01729322/sketch_37.JPEG,32,32,True
n03874599,n03874599/sketch_48.JPEG,332,332,True
n04501370,n04501370/sketch_50.JPEG,433,433,True
n01630670,n01630670/sketch_42.JPEG,19,19,True
n03724870,n03724870/sketch_23.JPEG,313,313,True
n07860988,n07860988/sketch_37.JPEG,481,481,True
n04192698,n04192698/sketch_45.JPEG,375,375,True
n03961711,n03961711/sketch_33.JPEG,344,344,True
n02442845,n02442845/sketch_38.JPEG,207,206,False
n02056570,n02056570/sketch_12.JPEG,80,80,True
n02094258,n02094258/sketch_16.JPEG,108,108,True
n01704323,n01704323/sketch_33.JPEG,30,30,True
n04370456,n04370456/sketch_12.JPEG,407,407,True
n01616318,n01616318/sketch_23.JPEG,18,18,True
n07754684,n07754684/sketch_24.JPEG,479,479,True
n04399382,n04399382/sketch_47.JPEG,413,413,True
n02279972,n02279972/sketch_37.JPEG,182,183,False
n04372370,n04372370/sketch_28.JPEG,410,410,True
n04019541,n04019541/sketch_12.JPEG,353,353,True
n04604644,n04604644/sketch_45.JPEG,457,457,True
n07717410,n07717410/sketch_4.JPEG,471,471,True
n07753592,n07753592/sketch_49.JPEG,478,478,True
n03445924,n03445924/sketch_37.JPEG,289,289,True
n02727426,n02727426/sketch_48.JPEG,230,230,True
n04557648,n04557648/sketch_5.JPEG,448,448,True
n01843065,n01843065/sketch_8.JPEG,54,54,True
n02091467,n02091467/sketch_8.JPEG,101,101,True
n01644900,n01644900/sketch_16.JPEG,23,23,True
n02676566,n02676566/sketch_46.JPEG,223,223,True
n04254680,n04254680/sketch_43.JPEG,387,387,True
n02165456,n02165456/sketch_15.JPEG,177,177,True
n12998815,n12998815/sketch_1.JPEG,497,497,True
n04350905,n04350905/sketch_32.JPEG,401,401,True
n02108915,n02108915/sketch_2.JPEG,145,145,True
n09835506,n09835506/sketch_15.JPEG,490,490,True
n04485082,n04485082/sketch_36.JPEG,428,428,True
n02115913,n02115913/sketch_6.JPEG,163,163,True
n04204347,n04204347/sketch_5.JPEG,377,377,True
n02094114,n02094114/sketch_27.JPEG,107,111,False
n04296562,n04296562/sketch_22.JPEG,393,393,True
n02097130,n02097130/sketch_41.JPEG,114,113,False
n03598930,n03598930/sketch_42.JPEG,301,301,True
n02951585,n02951585/sketch_43.JPEG,257,257,True
n01514668,n01514668/sketch_14.JPEG,4,4,True
n02077923,n02077923/sketch_50.JPEG,82,82,True
n01531178,n01531178/sketch_33.JPEG,7,7,True
n03347037,n03347037/sketch_7.JPEG,280,280,True
n03709823,n03709823/sketch_14.JPEG,310,310,True
n02699494,n02699494/sketch_38.JPEG,227,227,True
n01950731,n01950731/sketch_28.JPEG,66,66,True
n02107142,n02107142/sketch_20.JPEG,140,140,True
n02403003,n02403003/sketch_30.JPEG,197,197,True
n04259630,n04259630/sketch_23.JPEG,389,389,True
n02113624,n02113624/sketch_38.JPEG,157,157,True
n03045698,n03045698/sketch_24.JPEG,263,263,True
n02992211,n02992211/sketch_37.JPEG,260,442,False
n01882714,n01882714/sketch_31.JPEG,61,61,True
n04371430,n04371430/sketch_42.JPEG,408,408,True
n04141076,n04141076/sketch_21.JPEG,371,250,False
n02971356,n02971356/sketch_2.JPEG,258,258,True
n02795169,n02795169/sketch_8.JPEG,237,237,True
n02236044,n02236044/sketch_44.JPEG,179,179,True
n04418357,n04418357/sketch_11.JPEG,416,416,True
n04229816,n04229816/sketch_22.JPEG,381,381,True
n04127249,n04127249/sketch_4.JPEG,368,368,True
n02814860,n02814860/sketch_12.JPEG,242,242,True
n10565667,n10565667/sketch_5.JPEG,492,492,True
n02088632,n02088632/sketch_30.JPEG,94,94,True
n02939185,n02939185/sketch_12.JPEG,256,256,True
n03249569,n03249569/sketch_28.JPEG,275,275,True
n02100735,n02100735/sketch_19.JPEG,123,123,True
n02089973,n02089973/sketch_6.JPEG,96,96,True
n02089867,n02089867/sketch_20.JPEG,95,95,True
n02086240,n02086240/sketch_30.JPEG,87,87,True
n04266014,n04266014/sketch_37.JPEG,391,391,True
n02457408,n02457408/sketch_16.JPEG,212,212,True
n03980874,n03980874/sketch_16.JPEG,347,347,True
n09288635,n09288635/sketch_49.JPEG,488,488,True
n02113799,n02113799/sketch_2.JPEG,159,159,True
n04005630,n04005630/sketch_35.JPEG,352,352,True
n04357314,n04357314/sketch_35.JPEG,405,405,True
n03584829,n03584829/sketch_14.JPEG,299,299,True
n01592084,n01592084/sketch_14.JPEG,14,14,True
n06785654,n06785654/sketch_42.JPEG,460,460,True
n04553703,n04553703/sketch_25.JPEG,446,446,True
n01773797,n01773797/sketch_12.JPEG,44,44,True
n03045698,n03045698/sketch_47.JPEG,263,263,True
n01770393,n01770393/sketch_24.JPEG,43,43,True
n02098286,n02098286/sketch_35.JPEG,117,117,True
n02417914,n02417914/sketch_20.JPEG,202,202,True
n04579432,n04579432/sketch_18.JPEG,450,450,True
n07583066,n07583066/sketch_13.JPEG,463,463,True
n02051845,n02051845/sketch_37.JPEG,79,79,True
n04235860,n04235860/sketch_3.JPEG,382,382,True
n02109525,n02109525/sketch_15.JPEG,147,147,True
n04540053,n04540053/sketch_45.JPEG,443,443,True
n01494475,n01494475/sketch_22.JPEG,2,2,True
n03642806,n03642806/sketch_5.JPEG,304,304,True
n04399382,n04399382/sketch_5.JPEG,413,413,True
n03637318,n03637318/sketch_22.JPEG,303,303,True
n02108089,n02108089/sketch_25.JPEG,143,139,False
n02112350,n02112350/sketch_48.JPEG,155,155,True
n04033901,n04033901/sketch_13.JPEG,355,355,True
n04266014,n04266014/sketch_10.JPEG,391,391,True
n01616318,n01616318/sketch_10.JPEG,18,18,True
n02793495,n02793495/sketch_33.JPEG,236,236,True
n09193705,n09193705/sketch_40.JPEG,485,485,True
n07873807,n07873807/sketch_33.JPEG,482,482,True
n04005630,n04005630/sketch_39.JPEG,352,352,True
n01484850,n01484850/sketch_13.JPEG,1,1,True
n02105056,n02105056/sketch_21.JPEG,132,148,False
n02088466,n02088466/sketch_7.JPEG,93,93,True
n04325704,n04325704/sketch_13.JPEG,396,396,True
n03938244,n03938244/sketch_33.JPEG,340,340,True
n01774384,n01774384/sketch_21.JPEG,45,45,True
n04550184,n04550184/sketch_18.JPEG,445,445,True
n03720891,n03720891/sketch_18.JPEG,312,312,True
n02268443,n02268443/sketch_43.JPEG,180,180,True
n10148035,n10148035/sketch_2.JPEG,491,491,True
n01580077,n01580077/sketch_35.JPEG,12,12,True
n01770393,n01770393/sketch_1.JPEG,43,43,True
n02108422,n02108422/sketch_46.JPEG,144,144,True
n01698640,n01698640/sketch_38.JPEG,29,28,False
n04447861,n04447861/sketch_5.JPEG,422,422,True
n04026417,n04026417/sketch_9.JPEG,354,444,False
n09246464,n09246464/sketch_40.JPEG,486,486,True
n07753592,n07753592/sketch_32.JPEG,478,478,True
n02802426,n02802426/sketch_42.JPEG,239,239,True
n02672831,n02672831/sketch_9.JPEG,222,222,True
n01735189,n01735189/sketch_45.JPEG,33,33,True
n02113799,n02113799/sketch_36.JPEG,159,159,True
n04517823,n04517823/sketch_0.JPEG,437,437,True
n02027492,n02027492/sketch_46.JPEG,77,77,True
n02408429,n02408429/sketch_15.JPEG,198,198,True
n07875152,n07875152/sketch_44.JPEG,483,483,True
n02391049,n02391049/sketch_38.JPEG,193,193,True
n02096585,n02096585/sketch_15.JPEG,112,112,True
n04404412,n04404412/sketch_35.JPEG,414,414,True
n02437312,n02437312/sketch_39.JPEG,204,204,True
n04540053,n04540053/sketch_6.JPEG,443,443,True
n02085782,n02085782/sketch_4.JPEG,84,84,True
n07615774,n07615774/sketch_30.JPEG,466,466,True
n03637318,n03637318/sketch_41.JPEG,303,303,True
n07753592,n07753592/sketch_44.JPEG,478,478,True
n02999410,n02999410/sketch_36.JPEG,262,328,False
n02325366,n02325366/sketch_24.JPEG,186,186,True
n09835506,n09835506/sketch_23.JPEG,490,490,True
n02391049,n02391049/sketch_15.JPEG,193,193,True
n03691459,n03691459/sketch_47.JPEG,308,308,True
n01744401,n01744401/sketch_24.JPEG,37,37,True
n04371430,n04371430/sketch_47.JPEG,408,408,True
n02487347,n02487347/sketch_46.JPEG,214,214,True
n04330267,n04330267/sketch_15.JPEG,398,398,True
n03291819,n03291819/sketch_19.JPEG,277,277,True
n04428191,n04428191/sketch_48.JPEG,417,417,True
n04505470,n04505470/sketch_4.JPEG,434,434,True
n02391049,n02391049/sketch_27.JPEG,193,193,True
n03761084,n03761084/sketch_37.JPEG,316,316,True
n02865351,n02865351/sketch_7.JPEG,246,246,True
n01735189,n01735189/sketch_41.JPEG,33,33,True
n02672831,n02672831/sketch_28.JPEG,222,222,True
n04591713,n04591713/sketch_20.JPEG,454,454,True
n04409515,n04409515/sketch_10.JPEG,415,415,True
n07734744,n07734744/sketch_44.JPEG,473,473,True
n02085620,n02085620/sketch_3.JPEG,83,83,True
n02089867,n02089867/sketch_42.JPEG,95,95,True
n07734744,n07734744/sketch_45.JPEG,473,473,True
n03793489,n03793489/sketch_26.JPEG,325,325,True
n02123597,n02123597/sketch_17.JPEG,167,167,True
n03692522,n03692522/sketch_13.JPEG,309,309,True
n02018795,n02018795/sketch_15.JPEG,76,76,True
n04596742,n04596742/sketch_44.JPEG,455,455,True
n02410509,n02410509/sketch_38.JPEG,199,199,True
n02795169,n02795169/sketch_38.JPEG,237,237,True
n04201297,n04201297/sketch_44.JPEG,376,376,True
n04004767,n04004767/sketch_45.JPEG,351,351,True
n04296562,n04296562/sketch_26.JPEG,393,275,False
n04125021,n04125021/sketch_38.JPEG,367,445,False
n02701002,n02701002/sketch_28.JPEG,228,228,True
n03982430,n03982430/sketch_17.JPEG,348,348,True
n04579432,n04579432/sketch_2.JPEG,450,450,True
n04456115,n04456115/sketch_32.JPEG,423,423,True
n04033901,n04033901/sketch_45.JPEG,355,355,True
n02488702,n02488702/sketch_7.JPEG,215,215,True
n07615774,n07615774/sketch_23.JPEG,466,466,True
n04356056,n04356056/sketch_1.JPEG,404,403,False
n01514668,n01514668/sketch_0.JPEG,4,493,False
n02730930,n02730930/sketch_47.JPEG,231,231,True
n04456115,n04456115/sketch_28.JPEG,423,423,True
n02096177,n02096177/sketch_45.JPEG,110,110,True
n02097047,n02097047/sketch_27.JPEG,113,115,False
n03134739,n03134739/sketch_19.JPEG,271,271,True
n04560804,n04560804/sketch_28.JPEG,449,449,True
n02488702,n02488702/sketch_23.JPEG,215,215,True
n07920052,n07920052/sketch_10.JPEG,484,264,False
n02879718,n02879718/sketch_40.JPEG,248,248,True
n03534580,n03534580/sketch_20.JPEG,297,297,True
n02092002,n02092002/sketch_48.JPEG,103,103,True
n10565667,n10565667/sketch_25.JPEG,492,492,True
n04229816,n04229816/sketch_34.JPEG,381,381,True
n03063689,n03063689/sketch_19.JPEG,265,265,True
n04517823,n04517823/sketch_44.JPEG,437,437,True
n03089624,n03089624/sketch_25.JPEG,266,266,True
n02058221,n02058221/sketch_30.JPEG,81,81,True
n07753113,n07753113/sketch_31.JPEG,477,477,True
n01930112,n01930112/sketch_36.JPEG,64,64,True
n02110185,n02110185/sketch_32.JPEG,148,148,True
n07614500,n07614500/sketch_26.JPEG,465,465,True
n02105412,n02105412/sketch_2.JPEG,134,88,False
n09472597,n09472597/sketch_19.JPEG,489,489,True
n02090622,n02090622/sketch_11.JPEG,98,98,True
n02437616,n02437616/sketch_49.JPEG,205,205,True
n04229816,n04229816/sketch_16.JPEG,381,381,True
n01695060,n01695060/sketch_3.JPEG,27,27,True
n04429376,n04429376/sketch_17.JPEG,418,418,True
n02088094,n02088094/sketch_10.JPEG,90,90,True
n03425413,n03425413/sketch_23.JPEG,286,286,True
n02690373,n02690373/sketch_37.JPEG,225,225,True
n02111889,n02111889/sketch_45.JPEG,153,153,True
n03450230,n03450230/sketch_50.JPEG,291,291,True
n02077923,n02077923/sketch_20.JPEG,82,82,True
n03691459,n03691459/sketch_21.JPEG,308,308,True
n01882714,n01882714/sketch_33.JPEG,61,61,True
n02342885,n02342885/sketch_24.JPEG,188,188,True
n04074963,n04074963/sketch_18.JPEG,362,362,True
n02100583,n02100583/sketch_39.JPEG,122,89,False
n04125021,n04125021/sketch_43.JPEG,367,367,True
n02105412,n02105412/sketch_47.JPEG,134,88,False
n01530575,n01530575/sketch_28.JPEG,6,6,True
n04604644,n04604644/sketch_29.JPEG,457,457,True
n02879718,n02879718/sketch_23.JPEG,248,248,True
n02279972,n02279972/sketch_16.JPEG,182,182,True
n04019541,n04019541/sketch_17.JPEG,353,353,True
n07716358,n07716358/sketch_42.JPEG,469,469,True
n04557648,n04557648/sketch_7.JPEG,448,448,True
n02097047,n02097047/sketch_2.JPEG,113,115,False
n01882714,n01882714/sketch_0.JPEG,61,61,True
n03729826,n03729826/sketch_33.JPEG,314,314,True
n04146614,n04146614/sketch_34.JPEG,373,373,True
n02102177,n02102177/sketch_44.JPEG,128,128,True
n01697457,n01697457/sketch_13.JPEG,28,28,True
n02101388,n02101388/sketch_42.JPEG,126,126,True
n04443257,n04443257/sketch_49.JPEG,421,421,True
n09246464,n09246464/sketch_23.JPEG,486,242,False
n01697457,n01697457/sketch_31.JPEG,28,28,True
n09256479,n09256479/sketch_41.JPEG,487,487,True
n02088632,n02088632/sketch_27.JPEG,94,93,False
n02397096,n02397096/sketch_49.JPEG,195,195,True
n02999410,n02999410/sketch_37.JPEG,262,262,True
n02091467,n02091467/sketch_45.JPEG,101,101,True
n01914609,n01914609/sketch_50.JPEG,63,63,True
n04325704,n04325704/sketch_31.JPEG,396,396,True
n02105641,n02105641/sketch_37.JPEG,135,135,True
n01748264,n01748264/sketch_21.JPEG,38,38,True
n03249569,n03249569/sketch_41.JPEG,275,275,True
n04485082,n04485082/sketch_2.JPEG,428,428,True
n02094433,n02094433/sketch_11.JPEG,109,109,True
n02105412,n02105412/sketch_48.JPEG,134,134,True
n01484850,n01484850/sketch_0.JPEG,1,1,True
n01753488,n01753488/sketch_9.JPEG,41,41,True
n02364673,n02364673/sketch_15.JPEG,191,191,True
n02361337,n02361337/sketch_42.JPEG,190,190,True
n04026417,n04026417/sketch_17.JPEG,354,354,True
n03961711,n03961711/sketch_35.JPEG,344,344,True
n02099601,n02099601/sketch_12.JPEG,120,120,True
n03388043,n03388043/sketch_25.JPEG,284,284,True
n02088364,n02088364/sketch_50.JPEG,92,92,True
n02056570,n02056570/sketch_39.JPEG,80,80,True
