class_name,image_path,target,prediction,is_correct
n03970156,n03970156/sketch_47.JPEG,345,345,True
n04081281,n04081281/sketch_36.JPEG,363,363,True
n04409515,n04409515/sketch_15.JPEG,415,415,True
n03958227,n03958227/sketch_11.JPEG,343,343,True
n02100583,n02100583/sketch_11.JPEG,122,122,True
n03692522,n03692522/sketch_46.JPEG,309,309,True
n01582220,n01582220/sketch_8.JPEG,13,13,True
n07583066,n07583066/sketch_50.JPEG,463,463,True
n04033901,n04033901/sketch_9.JPEG,355,355,True
n01795545,n01795545/sketch_7.JPEG,48,50,False
n03938244,n03938244/sketch_35.JPEG,340,340,True
n12998815,n12998815/sketch_40.JPEG,497,497,True
n02643566,n02643566/sketch_23.JPEG,221,221,True
n04371774,n04371774/sketch_44.JPEG,409,281,False
n04553703,n04553703/sketch_9.JPEG,446,446,True
n07715103,n07715103/sketch_41.JPEG,468,468,True
n01806567,n01806567/sketch_37.JPEG,49,49,True
n02403003,n02403003/sketch_14.JPEG,197,197,True
n07716358,n07716358/sketch_20.JPEG,469,469,True
n03891251,n03891251/sketch_3.JPEG,334,334,True
n04209133,n04209133/sketch_18.JPEG,379,379,True
n03995372,n03995372/sketch_19.JPEG,349,349,True
n02092339,n02092339/sketch_6.JPEG,104,104,True
n04509417,n04509417/sketch_45.JPEG,436,436,True
n13054560,n13054560/sketch_5.JPEG,499,499,True
n02510455,n02510455/sketch_48.JPEG,219,219,True
n04208210,n04208210/sketch_50.JPEG,378,378,True
n01697457,n01697457/sketch_31.JPEG,28,29,False
n03903868,n03903868/sketch_48.JPEG,336,336,True
n03347037,n03347037/sketch_8.JPEG,280,280,True
n03481172,n03481172/sketch_1.JPEG,293,295,False
n01968897,n01968897/sketch_44.JPEG,67,67,True
n07747607,n07747607/sketch_13.JPEG,476,476,True
n02100236,n02100236/sketch_10.JPEG,121,146,False
n03788365,n03788365/sketch_14.JPEG,323,291,False
n01774750,n01774750/sketch_14.JPEG,46,46,True
n02808440,n02808440/sketch_13.JPEG,240,446,False
n07614500,n07614500/sketch_26.JPEG,465,465,True
n07873807,n07873807/sketch_28.JPEG,482,482,True
n04486054,n04486054/sketch_24.JPEG,429,429,True
n02088094,n02088094/sketch_26.JPEG,90,90,True
n04136333,n04136333/sketch_38.JPEG,370,370,True
n01614925,n01614925/sketch_27.JPEG,17,17,True
n07860988,n07860988/sketch_7.JPEG,481,481,True
n01872401,n01872401/sketch_8.JPEG,59,59,True
n07860988,n07860988/sketch_22.JPEG,481,481,True
n07579787,n07579787/sketch_42.JPEG,462,462,True
n04522168,n04522168/sketch_14.JPEG,438,438,True
n03982430,n03982430/sketch_4.JPEG,348,348,True
n13054560,n13054560/sketch_26.JPEG,499,499,True
n04120489,n04120489/sketch_46.JPEG,366,366,True
n12144580,n12144580/sketch_1.JPEG,494,494,True
n01531178,n01531178/sketch_47.JPEG,7,7,True
n02112137,n02112137/sketch_23.JPEG,154,154,True
n02906734,n02906734/sketch_19.JPEG,253,253,True
n04127249,n04127249/sketch_18.JPEG,368,246,False
n04483307,n04483307/sketch_20.JPEG,427,427,True
n02123597,n02123597/sketch_14.JPEG,167,167,True
n07716358,n07716358/sketch_22.JPEG,469,469,True
n02099601,n02099601/sketch_18.JPEG,120,120,True
n01774750,n01774750/sketch_23.JPEG,46,46,True
n02708093,n02708093/sketch_32.JPEG,229,229,True
n04310018,n04310018/sketch_49.JPEG,394,394,True
n04344873,n04344873/sketch_32.JPEG,400,400,True
n02843684,n02843684/sketch_16.JPEG,245,245,True
n01753488,n01753488/sketch_39.JPEG,41,41,True
n04118538,n04118538/sketch_45.JPEG,364,223,False
n02097209,n02097209/sketch_49.JPEG,115,117,False
n04435653,n04435653/sketch_23.JPEG,419,419,True
n03874599,n03874599/sketch_34.JPEG,332,420,False
n02107574,n02107574/sketch_4.JPEG,141,141,True
n03792782,n03792782/sketch_47.JPEG,324,381,False
n03544143,n03544143/sketch_12.JPEG,298,298,True
n02101006,n02101006/sketch_50.JPEG,125,125,True
n02105056,n02105056/sketch_47.JPEG,132,132,True
n04208210,n04208210/sketch_20.JPEG,378,278,False
n04523525,n04523525/sketch_42.JPEG,439,439,True
n02097130,n02097130/sketch_0.JPEG,114,114,True
n04604644,n04604644/sketch_4.JPEG,457,457,True
n02120079,n02120079/sketch_5.JPEG,165,153,False
n02056570,n02056570/sketch_19.JPEG,80,80,True
n04428191,n04428191/sketch_39.JPEG,417,417,True
n02002556,n02002556/sketch_48.JPEG,71,72,False
n02088632,n02088632/sketch_28.JPEG,94,121,False
n02133161,n02133161/sketch_19.JPEG,175,134,False
n01860187,n01860187/sketch_34.JPEG,58,58,True
n03720891,n03720891/sketch_12.JPEG,312,312,True
n02917067,n02917067/sketch_39.JPEG,254,254,True
n02009229,n02009229/sketch_9.JPEG,73,74,False
n04507155,n04507155/sketch_34.JPEG,435,435,True
n01537544,n01537544/sketch_14.JPEG,10,12,False
n02999410,n02999410/sketch_40.JPEG,262,262,True
n02088364,n02088364/sketch_19.JPEG,92,95,False
n02051845,n02051845/sketch_2.JPEG,79,79,True
n02086079,n02086079/sketch_8.JPEG,86,86,True
n02342885,n02342885/sketch_42.JPEG,188,188,True
n01728572,n01728572/sketch_29.JPEG,31,31,True
n04487081,n04487081/sketch_4.JPEG,430,335,False
n04591713,n04591713/sketch_20.JPEG,454,454,True
n04204347,n04204347/sketch_27.JPEG,377,377,True
n02325366,n02325366/sketch_5.JPEG,186,343,False
n03982430,n03982430/sketch_26.JPEG,348,399,False
n01944390,n01944390/sketch_40.JPEG,65,200,False
n04238763,n04238763/sketch_12.JPEG,383,383,True
n02109525,n02109525/sketch_22.JPEG,147,147,True
n04019541,n04019541/sketch_12.JPEG,353,353,True
n01514668,n01514668/sketch_46.JPEG,4,4,True
n02113799,n02113799/sketch_12.JPEG,159,159,True
n04033901,n04033901/sketch_17.JPEG,355,226,False
n03450230,n03450230/sketch_7.JPEG,291,291,True
n07714990,n07714990/sketch_42.JPEG,467,467,True
n02107683,n02107683/sketch_14.JPEG,142,142,True
n02676566,n02676566/sketch_48.JPEG,223,223,True
n03980874,n03980874/sketch_5.JPEG,347,347,True
n02488702,n02488702/sketch_7.JPEG,215,217,False
n03942813,n03942813/sketch_28.JPEG,341,341,True
n01518878,n01518878/sketch_42.JPEG,5,5,True
n02106030,n02106030/sketch_5.JPEG,137,138,False
n03498962,n03498962/sketch_17.JPEG,295,295,True
n04589890,n04589890/sketch_1.JPEG,452,452,True
n02408429,n02408429/sketch_12.JPEG,198,198,True
n03891251,n03891251/sketch_49.JPEG,334,334,True
n04004767,n04004767/sketch_4.JPEG,351,351,True
n02487347,n02487347/sketch_18.JPEG,214,214,True
n02101388,n02101388/sketch_18.JPEG,126,136,False
n02094258,n02094258/sketch_7.JPEG,108,108,True
n04118538,n04118538/sketch_16.JPEG,364,364,True
n02105641,n02105641/sketch_0.JPEG,135,135,True
n04612504,n04612504/sketch_36.JPEG,459,459,True
n04266014,n04266014/sketch_10.JPEG,391,488,False
n04371430,n04371430/sketch_32.JPEG,408,408,True
n02018795,n02018795/sketch_3.JPEG,76,76,True
n02011460,n02011460/sketch_26.JPEG,75,75,True
n03642806,n03642806/sketch_47.JPEG,304,304,True
n04507155,n04507155/sketch_44.JPEG,435,435,True
n02105412,n02105412/sketch_36.JPEG,134,134,True
n03379051,n03379051/sketch_48.JPEG,283,283,True
n04252225,n04252225/sketch_25.JPEG,386,279,False
n02730930,n02730930/sketch_39.JPEG,231,231,True
n03958227,n03958227/sketch_35.JPEG,343,343,True
n03089624,n03089624/sketch_2.JPEG,266,266,True
n07768694,n07768694/sketch_34.JPEG,480,480,True
n01531178,n01531178/sketch_36.JPEG,7,209,False
n02321529,n02321529/sketch_18.JPEG,185,185,True
n03297495,n03297495/sketch_45.JPEG,278,278,True
n04557648,n04557648/sketch_27.JPEG,448,454,False
n04522168,n04522168/sketch_6.JPEG,438,312,False
n03496892,n03496892/sketch_5.JPEG,294,294,True
n03775071,n03775071/sketch_31.JPEG,320,320,True
n02892767,n02892767/sketch_34.JPEG,251,251,True
n01833805,n01833805/sketch_29.JPEG,53,53,True
n02134084,n02134084/sketch_49.JPEG,176,176,True
n03637318,n03637318/sketch_25.JPEG,303,303,True
n02100583,n02100583/sketch_15.JPEG,122,97,False
n03761084,n03761084/sketch_12.JPEG,316,316,True
n03729826,n03729826/sketch_28.JPEG,314,314,True
n03496892,n03496892/sketch_38.JPEG,294,294,True
n03584829,n03584829/sketch_46.JPEG,299,299,True
n02793495,n02793495/sketch_1.JPEG,236,236,True
n02841315,n02841315/sketch_19.JPEG,244,244,True
n03291819,n03291819/sketch_5.JPEG,277,277,True
n02488702,n02488702/sketch_22.JPEG,215,215,True
n04371430,n04371430/sketch_42.JPEG,408,408,True
n03763968,n03763968/sketch_30.JPEG,317,317,True
n02895154,n02895154/sketch_28.JPEG,252,416,False
n03763968,n03763968/sketch_29.JPEG,317,317,True
n02802426,n02802426/sketch_10.JPEG,239,48,False
n03188531,n03188531/sketch_38.JPEG,272,272,True
n03207941,n03207941/sketch_28.JPEG,273,273,True
n02992529,n02992529/sketch_4.JPEG,261,261,True
n01630670,n01630670/sketch_0.JPEG,19,19,True
n01748264,n01748264/sketch_19.JPEG,38,34,False
n04127249,n04127249/sketch_45.JPEG,368,368,True
n03891251,n03891251/sketch_18.JPEG,334,334,True
n04429376,n04429376/sketch_17.JPEG,418,334,False
n02279972,n02279972/sketch_27.JPEG,182,182,True
n01532829,n01532829/sketch_0.JPEG,8,8,True
n03787032,n03787032/sketch_28.JPEG,322,326,False
n04554684,n04554684/sketch_6.JPEG,447,447,True
n02129165,n02129165/sketch_39.JPEG,171,171,True
n03394916,n03394916/sketch_6.JPEG,285,285,True
n02277742,n02277742/sketch_19.JPEG,181,181,True
n02123045,n02123045/sketch_46.JPEG,166,166,True
n02120079,n02120079/sketch_31.JPEG,165,165,True
n03961711,n03961711/sketch_46.JPEG,344,344,True
n07753113,n07753113/sketch_5.JPEG,477,497,False
n07768694,n07768694/sketch_9.JPEG,480,480,True
n03291819,n03291819/sketch_34.JPEG,277,277,True
n02100877,n02100877/sketch_2.JPEG,124,124,True
n01688243,n01688243/sketch_31.JPEG,25,25,True
n02058221,n02058221/sketch_17.JPEG,81,81,True
n11939491,n11939491/sketch_15.JPEG,493,493,True
n13052670,n13052670/sketch_17.JPEG,498,498,True
n02437616,n02437616/sketch_6.JPEG,205,128,False
n01630670,n01630670/sketch_27.JPEG,19,19,True
n01753488,n01753488/sketch_22.JPEG,41,41,True
n02094114,n02094114/sketch_37.JPEG,107,107,True
n04336792,n04336792/sketch_14.JPEG,399,399,True
n04040759,n04040759/sketch_22.JPEG,358,358,True
n04209133,n04209133/sketch_36.JPEG,379,379,True
n02795169,n02795169/sketch_30.JPEG,237,237,True
n04355338,n04355338/sketch_21.JPEG,402,402,True
n03595614,n03595614/sketch_14.JPEG,300,300,True
n07875152,n07875152/sketch_25.JPEG,483,483,True
n02089973,n02089973/sketch_22.JPEG,96,96,True
n02727426,n02727426/sketch_1.JPEG,230,230,True
n04372370,n04372370/sketch_4.JPEG,410,410,True
n07873807,n07873807/sketch_17.JPEG,482,389,False
n03134739,n03134739/sketch_38.JPEG,271,319,False
n04507155,n04507155/sketch_25.JPEG,435,435,True
n03109150,n03109150/sketch_7.JPEG,267,267,True
n02701002,n02701002/sketch_27.JPEG,228,279,False
n04040759,n04040759/sketch_30.JPEG,358,358,True
n03788365,n03788365/sketch_34.JPEG,323,323,True
n02106166,n02106166/sketch_35.JPEG,138,136,False
n02096177,n02096177/sketch_26.JPEG,110,108,False
n02115913,n02115913/sketch_29.JPEG,163,163,True
n03763968,n03763968/sketch_21.JPEG,317,302,False
n02494079,n02494079/sketch_35.JPEG,218,218,True
n03759954,n03759954/sketch_15.JPEG,315,315,True
n04254777,n04254777/sketch_25.JPEG,388,388,True
n02236044,n02236044/sketch_15.JPEG,179,74,False
n04517823,n04517823/sketch_26.JPEG,437,437,True
n04229816,n04229816/sketch_22.JPEG,381,381,True
n02676566,n02676566/sketch_36.JPEG,223,223,True
n03814906,n03814906/sketch_45.JPEG,328,328,True
n01740131,n01740131/sketch_37.JPEG,35,35,True
n02127052,n02127052/sketch_35.JPEG,169,172,False
n04325704,n04325704/sketch_24.JPEG,396,381,False
n01729322,n01729322/sketch_26.JPEG,32,31,False
n07753592,n07753592/sketch_49.JPEG,478,478,True
n04548362,n04548362/sketch_14.JPEG,444,314,False
n02104029,n02104029/sketch_50.JPEG,131,131,True
n04252225,n04252225/sketch_47.JPEG,386,386,True
n04192698,n04192698/sketch_24.JPEG,375,375,True
n07753113,n07753113/sketch_37.JPEG,477,477,True
n04428191,n04428191/sketch_6.JPEG,417,417,True
n01530575,n01530575/sketch_48.JPEG,6,12,False
n02090622,n02090622/sketch_32.JPEG,98,98,True
n01855032,n01855032/sketch_13.JPEG,56,56,True
n02027492,n02027492/sketch_18.JPEG,77,77,True
n02361337,n02361337/sketch_41.JPEG,190,190,True
n03109150,n03109150/sketch_46.JPEG,267,267,True
n02130308,n02130308/sketch_23.JPEG,173,173,True
n03982430,n03982430/sketch_18.JPEG,348,348,True
n01744401,n01744401/sketch_32.JPEG,37,37,True
n02100236,n02100236/sketch_18.JPEG,121,121,True
n03291819,n03291819/sketch_36.JPEG,277,277,True
n02687172,n02687172/sketch_27.JPEG,224,224,True
n04399382,n04399382/sketch_9.JPEG,413,413,True
n03916031,n03916031/sketch_38.JPEG,337,337,True
n03724870,n03724870/sketch_23.JPEG,313,313,True
n07248320,n07248320/sketch_38.JPEG,461,461,True
n01694178,n01694178/sketch_37.JPEG,26,26,True
n09288635,n09288635/sketch_12.JPEG,488,488,True
n02092339,n02092339/sketch_37.JPEG,104,104,True
n02441942,n02441942/sketch_20.JPEG,206,208,False
n02077923,n02077923/sketch_29.JPEG,82,116,False
n02127052,n02127052/sketch_36.JPEG,169,169,True
n02672831,n02672831/sketch_6.JPEG,222,222,True
n02086240,n02086240/sketch_44.JPEG,87,87,True
n07745940,n07745940/sketch_43.JPEG,475,475,True
n03630383,n03630383/sketch_28.JPEG,302,302,True
n11939491,n11939491/sketch_19.JPEG,493,7,False
n02769748,n02769748/sketch_6.JPEG,233,233,True
n01843065,n01843065/sketch_41.JPEG,54,54,True
n02410509,n02410509/sketch_21.JPEG,199,194,False
n03447721,n03447721/sketch_17.JPEG,290,290,True
n01740131,n01740131/sketch_13.JPEG,35,35,True
n03481172,n03481172/sketch_3.JPEG,293,293,True
n04372370,n04372370/sketch_33.JPEG,410,410,True
n02113023,n02113023/sketch_17.JPEG,156,156,True
n01677366,n01677366/sketch_43.JPEG,24,24,True
n02236044,n02236044/sketch_14.JPEG,179,179,True
n02441942,n02441942/sketch_23.JPEG,206,209,False
n04429376,n04429376/sketch_16.JPEG,418,418,True
n01910747,n01910747/sketch_49.JPEG,62,369,False
n04259630,n04259630/sketch_13.JPEG,389,389,True
n04049303,n04049303/sketch_13.JPEG,360,360,True
n04554684,n04554684/sketch_35.JPEG,447,447,True
n07753113,n07753113/sketch_7.JPEG,477,477,True
n04548362,n04548362/sketch_7.JPEG,444,444,True
n02690373,n02690373/sketch_37.JPEG,225,225,True
n02488702,n02488702/sketch_27.JPEG,215,22,False
n04553703,n04553703/sketch_20.JPEG,446,446,True
n04465501,n04465501/sketch_3.JPEG,424,424,True
n04326547,n04326547/sketch_25.JPEG,397,397,True
n03649909,n03649909/sketch_29.JPEG,305,287,False
n03814906,n03814906/sketch_13.JPEG,328,328,True
n07715103,n07715103/sketch_15.JPEG,468,468,True
n03692522,n03692522/sketch_32.JPEG,309,309,True
n04596742,n04596742/sketch_21.JPEG,455,390,False
n02058221,n02058221/sketch_0.JPEG,81,17,False
n01855032,n01855032/sketch_31.JPEG,56,78,False
n01744401,n01744401/sketch_31.JPEG,37,37,True
n04141076,n04141076/sketch_27.JPEG,371,371,True
n02089973,n02089973/sketch_31.JPEG,96,96,True
n03379051,n03379051/sketch_36.JPEG,283,283,True
n03476684,n03476684/sketch_49.JPEG,292,292,True
n03720891,n03720891/sketch_24.JPEG,312,312,True
n02841315,n02841315/sketch_30.JPEG,244,244,True
n09246464,n09246464/sketch_43.JPEG,486,488,False
n02699494,n02699494/sketch_5.JPEG,227,334,False
n01930112,n01930112/sketch_3.JPEG,64,64,True
n01644900,n01644900/sketch_42.JPEG,23,23,True
n02100236,n02100236/sketch_42.JPEG,121,350,False
n04591713,n04591713/sketch_9.JPEG,454,454,True
n02088364,n02088364/sketch_37.JPEG,92,92,True
n01833805,n01833805/sketch_15.JPEG,53,53,True
n02814860,n02814860/sketch_46.JPEG,242,340,False
n09193705,n09193705/sketch_37.JPEG,485,485,True
n01775062,n01775062/sketch_4.JPEG,47,44,False
n04355933,n04355933/sketch_27.JPEG,403,404,False
n04026417,n04026417/sketch_0.JPEG,354,466,False
n07754684,n07754684/sketch_39.JPEG,479,479,True
n04599235,n04599235/sketch_29.JPEG,456,456,True
n04259630,n04259630/sketch_9.JPEG,389,389,True
n02493509,n02493509/sketch_27.JPEG,216,216,True
n04192698,n04192698/sketch_20.JPEG,375,375,True
n01537544,n01537544/sketch_42.JPEG,10,10,True
n02480495,n02480495/sketch_12.JPEG,213,214,False
n04251144,n04251144/sketch_12.JPEG,384,65,False
n07873807,n07873807/sketch_21.JPEG,482,482,True
n02077923,n02077923/sketch_21.JPEG,82,82,True
n02101006,n02101006/sketch_48.JPEG,125,125,True
n02134084,n02134084/sketch_2.JPEG,176,176,True
n02769748,n02769748/sketch_44.JPEG,233,233,True
n01484850,n01484850/sketch_0.JPEG,1,1,True
n04141076,n04141076/sketch_23.JPEG,371,435,False
n07717410,n07717410/sketch_14.JPEG,471,471,True
n02007558,n02007558/sketch_42.JPEG,72,72,True
n03787032,n03787032/sketch_31.JPEG,322,322,True
n01739381,n01739381/sketch_28.JPEG,34,35,False
n02101006,n02101006/sketch_39.JPEG,125,123,False
n02109047,n02109047/sketch_48.JPEG,146,146,True
n01608432,n01608432/sketch_35.JPEG,16,17,False
n02445715,n02445715/sketch_49.JPEG,210,210,True
n04019541,n04019541/sketch_25.JPEG,353,353,True
n02111889,n02111889/sketch_16.JPEG,153,136,False
n07614500,n07614500/sketch_32.JPEG,465,345,False
n01592084,n01592084/sketch_44.JPEG,14,14,True
n02892767,n02892767/sketch_19.JPEG,251,251,True
n02769748,n02769748/sketch_25.JPEG,233,233,True
n02105056,n02105056/sketch_36.JPEG,132,137,False
n02793495,n02793495/sketch_38.JPEG,236,236,True
n02105855,n02105855/sketch_29.JPEG,136,136,True
n04523525,n04523525/sketch_31.JPEG,439,439,True
n02172182,n02172182/sketch_12.JPEG,178,178,True
n02701002,n02701002/sketch_40.JPEG,228,228,True
n02086240,n02086240/sketch_5.JPEG,87,85,False
n02098286,n02098286/sketch_29.JPEG,117,117,True
n02841315,n02841315/sketch_3.JPEG,244,286,False
n07248320,n07248320/sketch_7.JPEG,461,461,True
n01774384,n01774384/sketch_29.JPEG,45,45,True
n02108915,n02108915/sketch_34.JPEG,145,145,True
n04505470,n04505470/sketch_18.JPEG,434,434,True
n02326432,n02326432/sketch_31.JPEG,187,187,True
n02643566,n02643566/sketch_16.JPEG,221,221,True
n04275548,n04275548/sketch_3.JPEG,392,392,True
n02361337,n02361337/sketch_1.JPEG,190,206,False
n02129165,n02129165/sketch_50.JPEG,171,171,True
n03998194,n03998194/sketch_32.JPEG,350,350,True
n02091831,n02091831/sketch_38.JPEG,102,98,False
n01616318,n01616318/sketch_8.JPEG,18,18,True
n01740131,n01740131/sketch_44.JPEG,35,35,True
n04004767,n04004767/sketch_11.JPEG,351,351,True
n04125021,n04125021/sketch_29.JPEG,367,367,True
n01698640,n01698640/sketch_7.JPEG,29,28,False
n03347037,n03347037/sketch_36.JPEG,280,280,True
n02106030,n02106030/sketch_26.JPEG,137,138,False
n10148035,n10148035/sketch_37.JPEG,491,491,True
n04493381,n04493381/sketch_16.JPEG,432,240,False
n01728572,n01728572/sketch_21.JPEG,31,31,True
n02676566,n02676566/sketch_40.JPEG,223,223,True
n02085782,n02085782/sketch_4.JPEG,84,84,True
n04532106,n04532106/sketch_29.JPEG,441,441,True
n02127052,n02127052/sketch_19.JPEG,169,169,True
n02808440,n02808440/sketch_50.JPEG,240,432,False
n02417914,n02417914/sketch_40.JPEG,202,202,True
n01739381,n01739381/sketch_42.JPEG,34,34,True
n03249569,n03249569/sketch_41.JPEG,275,275,True
n04310018,n04310018/sketch_25.JPEG,394,394,True
n04259630,n04259630/sketch_29.JPEG,389,389,True
n04146614,n04146614/sketch_33.JPEG,373,373,True
n02321529,n02321529/sketch_47.JPEG,185,185,True
n01749939,n01749939/sketch_50.JPEG,39,31,False
n01855672,n01855672/sketch_22.JPEG,57,57,True
n04485082,n04485082/sketch_25.JPEG,428,428,True
n04127249,n04127249/sketch_50.JPEG,368,368,True
n02917067,n02917067/sketch_49.JPEG,254,254,True
n01592084,n01592084/sketch_24.JPEG,14,14,True
n01558993,n01558993/sketch_12.JPEG,11,11,True
n04522168,n04522168/sketch_17.JPEG,438,438,True
n01872401,n01872401/sketch_37.JPEG,59,59,True
n02133161,n02133161/sketch_21.JPEG,175,175,True
n02097209,n02097209/sketch_26.JPEG,115,115,True
n04591157,n04591157/sketch_37.JPEG,453,378,False
n01978287,n01978287/sketch_20.JPEG,68,68,True
n10565667,n10565667/sketch_44.JPEG,492,492,True
n02091831,n02091831/sketch_22.JPEG,102,104,False
n12768682,n12768682/sketch_47.JPEG,496,496,True
n07734744,n07734744/sketch_12.JPEG,473,476,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03781244,n03781244/sketch_24.JPEG,321,227,False
n02791124,n02791124/sketch_33.JPEG,235,235,True
n02097047,n02097047/sketch_49.JPEG,113,113,True
n04131690,n04131690/sketch_1.JPEG,369,369,True
n02085782,n02085782/sketch_31.JPEG,84,84,True
n01828970,n01828970/sketch_47.JPEG,52,52,True
n04493381,n04493381/sketch_15.JPEG,432,240,False
n04465501,n04465501/sketch_20.JPEG,424,424,True
n02110185,n02110185/sketch_30.JPEG,148,148,True
n04238763,n04238763/sketch_41.JPEG,383,383,True
n03895866,n03895866/sketch_22.JPEG,335,373,False
n01677366,n01677366/sketch_38.JPEG,24,24,True
n04536866,n04536866/sketch_45.JPEG,442,442,True
n02093256,n02093256/sketch_33.JPEG,105,105,True
n02056570,n02056570/sketch_1.JPEG,80,80,True
n02114367,n02114367/sketch_8.JPEG,160,160,True
n04037443,n04037443/sketch_4.JPEG,356,356,True
n03942813,n03942813/sketch_30.JPEG,341,341,True
n01751748,n01751748/sketch_25.JPEG,40,40,True
n02883205,n02883205/sketch_23.JPEG,249,249,True
n02002556,n02002556/sketch_6.JPEG,71,50,False
n02277742,n02277742/sketch_11.JPEG,181,181,True
n04560804,n04560804/sketch_28.JPEG,449,265,False
n03933933,n03933933/sketch_19.JPEG,339,339,True
n02279972,n02279972/sketch_38.JPEG,182,182,True
n04344873,n04344873/sketch_26.JPEG,400,400,True
n09256479,n09256479/sketch_45.JPEG,487,487,True
n01944390,n01944390/sketch_2.JPEG,65,404,False
n12144580,n12144580/sketch_46.JPEG,494,494,True
n02791124,n02791124/sketch_1.JPEG,235,235,True
n01744401,n01744401/sketch_19.JPEG,37,37,True
n02110806,n02110806/sketch_22.JPEG,149,146,False
n02127052,n02127052/sketch_47.JPEG,169,164,False
n03297495,n03297495/sketch_38.JPEG,278,278,True
