class_name,image_path,target,prediction,is_correct
n02096585,n02096585/sketch_44.JPEG,112,145,False
n01770393,n01770393/sketch_20.JPEG,43,69,False
n02892767,n02892767/sketch_20.JPEG,251,303,False
n02111889,n02111889/sketch_36.JPEG,153,154,False
n02102040,n02102040/sketch_34.JPEG,127,126,False
n03832673,n03832673/sketch_3.JPEG,329,444,False
n02027492,n02027492/sketch_42.JPEG,77,76,False
n01601694,n01601694/sketch_19.JPEG,15,14,False
n02951585,n02951585/sketch_37.JPEG,257,431,False
n04296562,n04296562/sketch_39.JPEG,393,416,False
n02111500,n02111500/sketch_46.JPEG,152,151,False
n04355933,n04355933/sketch_8.JPEG,403,434,False
n04336792,n04336792/sketch_36.JPEG,399,334,False
n04005630,n04005630/sketch_41.JPEG,352,255,False
n02280649,n02280649/sketch_22.JPEG,183,182,False
n02093428,n02093428/sketch_26.JPEG,106,101,False
n03787032,n03787032/sketch_14.JPEG,322,293,False
n02105056,n02105056/sketch_29.JPEG,132,134,False
n02397096,n02397096/sketch_14.JPEG,195,350,False
n04442312,n04442312/sketch_24.JPEG,420,311,False
n02106166,n02106166/sketch_7.JPEG,138,137,False
n02172182,n02172182/sketch_5.JPEG,178,477,False
n03444034,n03444034/sketch_21.JPEG,287,356,False
n02999410,n02999410/sketch_13.JPEG,262,378,False
n01608432,n01608432/sketch_25.JPEG,16,17,False
n04536866,n04536866/sketch_7.JPEG,442,260,False
n04517823,n04517823/sketch_4.JPEG,437,378,False
n02480495,n02480495/sketch_49.JPEG,213,214,False
n04376876,n04376876/sketch_5.JPEG,411,74,False
n02493793,n02493793/sketch_28.JPEG,217,39,False
n04209133,n04209133/sketch_11.JPEG,379,67,False
n01494475,n01494475/sketch_8.JPEG,2,10,False
n01531178,n01531178/sketch_41.JPEG,7,50,False
n09472597,n09472597/sketch_12.JPEG,489,488,False
n02088466,n02088466/sketch_44.JPEG,93,144,False
n02096177,n02096177/sketch_31.JPEG,110,107,False
n04118538,n04118538/sketch_48.JPEG,364,415,False
n01882714,n01882714/sketch_22.JPEG,61,118,False
n02361337,n02361337/sketch_12.JPEG,190,145,False
n02037110,n02037110/sketch_26.JPEG,78,17,False
n07753592,n07753592/sketch_47.JPEG,478,38,False
n01753488,n01753488/sketch_13.JPEG,41,31,False
n02114548,n02114548/sketch_13.JPEG,161,210,False
n02099601,n02099601/sketch_46.JPEG,120,94,False
n02009229,n02009229/sketch_21.JPEG,73,74,False
n02105641,n02105641/sketch_25.JPEG,135,118,False
n01739381,n01739381/sketch_9.JPEG,34,40,False
n02115913,n02115913/sketch_14.JPEG,163,60,False
n01775062,n01775062/sketch_31.JPEG,47,44,False
n02088238,n02088238/sketch_46.JPEG,91,123,False
n02114712,n02114712/sketch_16.JPEG,162,93,False
n02397096,n02397096/sketch_4.JPEG,195,93,False
n01532829,n01532829/sketch_48.JPEG,8,10,False
n04483307,n04483307/sketch_9.JPEG,427,241,False
n02087394,n02087394/sketch_30.JPEG,89,146,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02808440,n02808440/sketch_1.JPEG,240,432,False
n02412080,n02412080/sketch_34.JPEG,200,201,False
n02093256,n02093256/sketch_31.JPEG,105,106,False
n02101388,n02101388/sketch_26.JPEG,126,128,False
n02412080,n02412080/sketch_40.JPEG,200,201,False
n09472597,n09472597/sketch_18.JPEG,489,467,False
n01882714,n01882714/sketch_27.JPEG,61,205,False
n02087046,n02087046/sketch_3.JPEG,88,112,False
n04296562,n04296562/sketch_16.JPEG,393,416,False
n03481172,n03481172/sketch_38.JPEG,293,378,False
n02325366,n02325366/sketch_38.JPEG,186,187,False
n02092339,n02092339/sketch_4.JPEG,104,122,False
n02410509,n02410509/sketch_40.JPEG,199,380,False
n04532106,n04532106/sketch_36.JPEG,441,186,False
n03496892,n03496892/sketch_30.JPEG,294,394,False
n03832673,n03832673/sketch_19.JPEG,329,339,False
n02110806,n02110806/sketch_17.JPEG,149,134,False
n02113799,n02113799/sketch_10.JPEG,159,413,False
n02107142,n02107142/sketch_15.JPEG,140,162,False
n04418357,n04418357/sketch_44.JPEG,416,298,False
n04418357,n04418357/sketch_19.JPEG,416,363,False
n03481172,n03481172/sketch_22.JPEG,293,295,False
n03673027,n03673027/sketch_25.JPEG,306,425,False
n02749479,n02749479/sketch_29.JPEG,232,294,False
n02090622,n02090622/sketch_17.JPEG,98,102,False
n02107683,n02107683/sketch_21.JPEG,142,138,False
n02111277,n02111277/sketch_36.JPEG,151,214,False
n03498962,n03498962/sketch_21.JPEG,295,293,False
n02172182,n02172182/sketch_28.JPEG,178,177,False
n01873310,n01873310/sketch_44.JPEG,60,212,False
n01742172,n01742172/sketch_30.JPEG,36,482,False
n02123045,n02123045/sketch_3.JPEG,166,134,False
n02132136,n02132136/sketch_9.JPEG,174,175,False
n02113624,n02113624/sketch_19.JPEG,157,214,False
n02408429,n02408429/sketch_11.JPEG,198,208,False
n01644900,n01644900/sketch_38.JPEG,23,22,False
n02058221,n02058221/sketch_34.JPEG,81,57,False
n01582220,n01582220/sketch_6.JPEG,13,54,False
n02108089,n02108089/sketch_25.JPEG,143,199,False
n09835506,n09835506/sketch_36.JPEG,490,327,False
n02077923,n02077923/sketch_8.JPEG,82,27,False
n03773504,n03773504/sketch_35.JPEG,319,257,False
n02088238,n02088238/sketch_22.JPEG,91,104,False
n02097298,n02097298/sketch_24.JPEG,116,114,False
n02099267,n02099267/sketch_7.JPEG,119,104,False
n02107574,n02107574/sketch_21.JPEG,141,142,False
n03131574,n03131574/sketch_39.JPEG,270,445,False
n01644373,n01644373/sketch_34.JPEG,22,21,False
n02099267,n02099267/sketch_18.JPEG,119,90,False
n02108089,n02108089/sketch_42.JPEG,143,144,False
n01531178,n01531178/sketch_10.JPEG,7,12,False
n02088632,n02088632/sketch_16.JPEG,94,104,False
n02730930,n02730930/sketch_30.JPEG,231,263,False
n02091032,n02091032/sketch_33.JPEG,99,100,False
n01795545,n01795545/sketch_35.JPEG,48,50,False
n01532829,n01532829/sketch_10.JPEG,8,10,False
n01749939,n01749939/sketch_19.JPEG,39,34,False
n02099267,n02099267/sketch_20.JPEG,119,171,False
n02799071,n02799071/sketch_24.JPEG,238,490,False
n02730930,n02730930/sketch_17.JPEG,231,407,False
n03134739,n03134739/sketch_32.JPEG,271,290,False
n07615774,n07615774/sketch_7.JPEG,466,320,False
n01698640,n01698640/sketch_34.JPEG,29,79,False
n02107574,n02107574/sketch_2.JPEG,141,142,False
n03729826,n03729826/sketch_17.JPEG,314,383,False
n01632777,n01632777/sketch_27.JPEG,20,61,False
n02730930,n02730930/sketch_19.JPEG,231,381,False
n02129604,n02129604/sketch_13.JPEG,172,27,False
n02895154,n02895154/sketch_24.JPEG,252,278,False
n02802426,n02802426/sketch_6.JPEG,239,443,False
n02086240,n02086240/sketch_40.JPEG,87,138,False
n02091032,n02091032/sketch_8.JPEG,99,103,False
n02974003,n02974003/sketch_9.JPEG,259,356,False
n04131690,n04131690/sketch_48.JPEG,369,448,False
n03045698,n03045698/sketch_22.JPEG,263,396,False
n02096437,n02096437/sketch_14.JPEG,111,117,False
n01534433,n01534433/sketch_14.JPEG,9,15,False
n04409515,n04409515/sketch_48.JPEG,415,238,False
n02802426,n02802426/sketch_4.JPEG,239,443,False
n02096437,n02096437/sketch_50.JPEG,111,117,False
n02086079,n02086079/sketch_40.JPEG,86,138,False
n02672831,n02672831/sketch_24.JPEG,222,362,False
n01833805,n01833805/sketch_27.JPEG,53,10,False
n07734744,n07734744/sketch_41.JPEG,473,244,False
n02398521,n02398521/sketch_37.JPEG,196,21,False
n02480495,n02480495/sketch_24.JPEG,213,214,False
n07614500,n07614500/sketch_16.JPEG,465,307,False
n02115913,n02115913/sketch_42.JPEG,163,101,False
n01873310,n01873310/sketch_6.JPEG,60,465,False
n12267677,n12267677/sketch_30.JPEG,495,69,False
n02098413,n02098413/sketch_37.JPEG,118,90,False
n02280649,n02280649/sketch_50.JPEG,183,182,False
n02108089,n02108089/sketch_30.JPEG,143,134,False
n04584207,n04584207/sketch_15.JPEG,451,456,False
n03781244,n03781244/sketch_42.JPEG,321,125,False
n01644373,n01644373/sketch_36.JPEG,22,21,False
n01698640,n01698640/sketch_31.JPEG,29,28,False
n02128385,n02128385/sketch_17.JPEG,170,173,False
n03131574,n03131574/sketch_26.JPEG,270,445,False
n02027492,n02027492/sketch_5.JPEG,77,76,False
n02443484,n02443484/sketch_16.JPEG,209,206,False
n01704323,n01704323/sketch_27.JPEG,30,199,False
n02087394,n02087394/sketch_40.JPEG,89,146,False
n02437616,n02437616/sketch_31.JPEG,205,164,False
n04355933,n04355933/sketch_13.JPEG,403,404,False
n02101388,n02101388/sketch_34.JPEG,126,123,False
n02442845,n02442845/sketch_31.JPEG,207,190,False
n03770439,n03770439/sketch_24.JPEG,318,252,False
n02782093,n02782093/sketch_7.JPEG,234,470,False
n03425413,n03425413/sketch_34.JPEG,286,345,False
n04357314,n04357314/sketch_6.JPEG,405,382,False
n02107142,n02107142/sketch_33.JPEG,140,146,False
n03942813,n03942813/sketch_20.JPEG,341,312,False
n03063689,n03063689/sketch_50.JPEG,265,278,False
n02992211,n02992211/sketch_10.JPEG,260,346,False
n01914609,n01914609/sketch_9.JPEG,63,72,False
n02443114,n02443114/sketch_19.JPEG,208,61,False
n04557648,n04557648/sketch_12.JPEG,448,369,False
n02102177,n02102177/sketch_36.JPEG,128,127,False
n04536866,n04536866/sketch_9.JPEG,442,260,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n02009229,n02009229/sketch_39.JPEG,73,71,False
n02091831,n02091831/sketch_3.JPEG,102,98,False
n04493381,n04493381/sketch_10.JPEG,432,240,False
n03063689,n03063689/sketch_29.JPEG,265,454,False
n09472597,n09472597/sketch_36.JPEG,489,485,False
n03089624,n03089624/sketch_18.JPEG,266,255,False
n04209239,n04209239/sketch_29.JPEG,380,197,False
n10565667,n10565667/sketch_18.JPEG,492,399,False
n02091134,n02091134/sketch_2.JPEG,100,98,False
n02104029,n02104029/sketch_24.JPEG,131,152,False
n02097209,n02097209/sketch_0.JPEG,115,113,False
n04336792,n04336792/sketch_33.JPEG,399,326,False
n03895866,n03895866/sketch_1.JPEG,335,373,False
n01882714,n01882714/sketch_50.JPEG,61,136,False
n02107574,n02107574/sketch_27.JPEG,141,121,False
n02011460,n02011460/sketch_40.JPEG,75,76,False
n02123597,n02123597/sketch_12.JPEG,167,149,False
n02480495,n02480495/sketch_3.JPEG,213,214,False
n04493381,n04493381/sketch_33.JPEG,432,240,False
n01582220,n01582220/sketch_19.JPEG,13,75,False
n04209239,n04209239/sketch_6.JPEG,380,350,False
n02412080,n02412080/sketch_29.JPEG,200,243,False
n02117135,n02117135/sketch_48.JPEG,164,162,False
n02088466,n02088466/sketch_26.JPEG,93,166,False
n04120489,n04120489/sketch_45.JPEG,366,382,False
n03376595,n03376595/sketch_29.JPEG,282,334,False
n02102177,n02102177/sketch_47.JPEG,128,127,False
n02087046,n02087046/sketch_6.JPEG,88,140,False
n02106550,n02106550/sketch_29.JPEG,139,143,False
n01697457,n01697457/sketch_42.JPEG,28,41,False
n02108089,n02108089/sketch_43.JPEG,143,144,False
n02107683,n02107683/sketch_27.JPEG,142,138,False
n02097130,n02097130/sketch_26.JPEG,114,116,False
n02999410,n02999410/sketch_19.JPEG,262,328,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n02088094,n02088094/sketch_38.JPEG,90,103,False
n02100877,n02100877/sketch_24.JPEG,124,97,False
n01806567,n01806567/sketch_27.JPEG,49,18,False
n09256479,n09256479/sketch_18.JPEG,487,60,False
n04325704,n04325704/sketch_34.JPEG,396,409,False
n02992211,n02992211/sketch_32.JPEG,260,442,False
n01985128,n01985128/sketch_33.JPEG,70,69,False
n01914609,n01914609/sketch_13.JPEG,63,320,False
n02398521,n02398521/sketch_41.JPEG,196,210,False
n02102318,n02102318/sketch_8.JPEG,129,151,False
n04146614,n04146614/sketch_34.JPEG,373,430,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n01828970,n01828970/sketch_30.JPEG,52,12,False
n02105162,n02105162/sketch_17.JPEG,133,101,False
n02992529,n02992529/sketch_45.JPEG,261,286,False
n02417914,n02417914/sketch_39.JPEG,202,62,False
n09256479,n09256479/sketch_24.JPEG,487,468,False
n02117135,n02117135/sketch_41.JPEG,164,172,False
n02104029,n02104029/sketch_19.JPEG,131,120,False
n03642806,n03642806/sketch_28.JPEG,304,434,False
n02113023,n02113023/sketch_41.JPEG,156,163,False
n04162706,n04162706/sketch_30.JPEG,374,411,False
n04254777,n04254777/sketch_48.JPEG,388,455,False
n03063599,n03063599/sketch_44.JPEG,264,422,False
n01532829,n01532829/sketch_9.JPEG,8,50,False
n02442845,n02442845/sketch_5.JPEG,207,212,False
n02097130,n02097130/sketch_28.JPEG,114,116,False
n02090622,n02090622/sketch_28.JPEG,98,103,False
n04330267,n04330267/sketch_49.JPEG,398,445,False
n02102177,n02102177/sketch_24.JPEG,128,127,False
n02087394,n02087394/sketch_39.JPEG,89,94,False
n02093428,n02093428/sketch_21.JPEG,106,143,False
n02100583,n02100583/sketch_34.JPEG,122,104,False
n02094258,n02094258/sketch_32.JPEG,108,61,False
n02105162,n02105162/sketch_21.JPEG,133,146,False
n03109150,n03109150/sketch_4.JPEG,267,257,False
n03649909,n03649909/sketch_8.JPEG,305,244,False
n04479046,n04479046/sketch_25.JPEG,426,302,False
n03355925,n03355925/sketch_5.JPEG,281,346,False
n02102480,n02102480/sketch_46.JPEG,130,129,False
n04371774,n04371774/sketch_30.JPEG,409,200,False
n03729826,n03729826/sketch_42.JPEG,314,359,False
n02117135,n02117135/sketch_12.JPEG,164,103,False
n04355933,n04355933/sketch_31.JPEG,403,404,False
n04141975,n04141975/sketch_41.JPEG,372,377,False
n04487394,n04487394/sketch_0.JPEG,431,317,False
n02106030,n02106030/sketch_3.JPEG,137,161,False
n04125021,n04125021/sketch_42.JPEG,367,354,False
n02114367,n02114367/sketch_17.JPEG,160,144,False
n07734744,n07734744/sketch_22.JPEG,473,497,False
n07873807,n07873807/sketch_25.JPEG,482,480,False
n01749939,n01749939/sketch_2.JPEG,39,34,False
n02086240,n02086240/sketch_13.JPEG,87,118,False
n04380533,n04380533/sketch_18.JPEG,412,303,False
n02009229,n02009229/sketch_37.JPEG,73,74,False
n02442845,n02442845/sketch_49.JPEG,207,164,False
n04589890,n04589890/sketch_41.JPEG,452,329,False
n02442845,n02442845/sketch_10.JPEG,207,208,False
n10148035,n10148035/sketch_30.JPEG,491,297,False
n02109047,n02109047/sketch_35.JPEG,146,99,False
n01704323,n01704323/sketch_17.JPEG,30,195,False
n07714990,n07714990/sketch_5.JPEG,467,468,False
n04344873,n04344873/sketch_10.JPEG,400,334,False
n04606251,n04606251/sketch_10.JPEG,458,224,False
n03063599,n03063599/sketch_48.JPEG,264,462,False
n04162706,n04162706/sketch_3.JPEG,374,411,False
n02086240,n02086240/sketch_18.JPEG,87,109,False
n02093428,n02093428/sketch_6.JPEG,106,105,False
n04501370,n04501370/sketch_12.JPEG,433,334,False
n01828970,n01828970/sketch_18.JPEG,52,56,False
n04447861,n04447861/sketch_43.JPEG,422,311,False
n01494475,n01494475/sketch_35.JPEG,2,283,False
n02107683,n02107683/sketch_49.JPEG,142,141,False
n04479046,n04479046/sketch_14.JPEG,426,317,False
n03958227,n03958227/sketch_0.JPEG,343,369,False
n02123597,n02123597/sketch_38.JPEG,167,162,False
n02687172,n02687172/sketch_16.JPEG,224,241,False
n02114548,n02114548/sketch_4.JPEG,161,188,False
n02098413,n02098413/sketch_11.JPEG,118,135,False
n02086240,n02086240/sketch_6.JPEG,87,118,False
n02927161,n02927161/sketch_24.JPEG,255,66,False
n03998194,n03998194/sketch_44.JPEG,350,434,False
n02106166,n02106166/sketch_11.JPEG,138,137,False
n02110806,n02110806/sketch_4.JPEG,149,101,False
n02412080,n02412080/sketch_6.JPEG,200,69,False
n01775062,n01775062/sketch_23.JPEG,47,269,False
n02408429,n02408429/sketch_43.JPEG,198,380,False
n02088364,n02088364/sketch_13.JPEG,92,95,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n02099267,n02099267/sketch_40.JPEG,119,97,False
n01694178,n01694178/sketch_42.JPEG,26,138,False
n02088466,n02088466/sketch_41.JPEG,93,91,False
n02443114,n02443114/sketch_45.JPEG,208,209,False
n02422699,n02422699/sketch_0.JPEG,203,210,False
n02100735,n02100735/sketch_21.JPEG,123,124,False
n02841315,n02841315/sketch_37.JPEG,244,276,False
n02132136,n02132136/sketch_22.JPEG,174,211,False
n04026417,n04026417/sketch_28.JPEG,354,228,False
n02412080,n02412080/sketch_5.JPEG,200,201,False
n03637318,n03637318/sketch_26.JPEG,303,337,False
n01641577,n01641577/sketch_39.JPEG,21,24,False
n02088364,n02088364/sketch_25.JPEG,92,95,False
n02097298,n02097298/sketch_23.JPEG,116,169,False
n03976657,n03976657/sketch_13.JPEG,346,281,False
n04357314,n04357314/sketch_32.JPEG,405,382,False
n02107142,n02107142/sketch_41.JPEG,140,101,False
n02236044,n02236044/sketch_25.JPEG,179,42,False
n04366367,n04366367/sketch_41.JPEG,406,485,False
n01873310,n01873310/sketch_15.JPEG,60,186,False
n04548362,n04548362/sketch_28.JPEG,444,354,False
n09246464,n09246464/sketch_19.JPEG,486,485,False
n01770081,n01770081/sketch_7.JPEG,42,45,False
n02101388,n02101388/sketch_30.JPEG,126,141,False
n01729322,n01729322/sketch_48.JPEG,32,35,False
n01531178,n01531178/sketch_28.JPEG,7,11,False
n02398521,n02398521/sketch_25.JPEG,196,172,False
n04081281,n04081281/sketch_2.JPEG,363,393,False
n02441942,n02441942/sketch_15.JPEG,206,413,False
n02410509,n02410509/sketch_26.JPEG,199,200,False
n04201297,n04201297/sketch_16.JPEG,376,286,False
n03188531,n03188531/sketch_41.JPEG,272,313,False
n02111277,n02111277/sketch_38.JPEG,151,136,False
n02086079,n02086079/sketch_1.JPEG,86,214,False
n02099601,n02099601/sketch_44.JPEG,120,104,False
n01748264,n01748264/sketch_42.JPEG,38,62,False
n02281787,n02281787/sketch_42.JPEG,184,382,False
n01774750,n01774750/sketch_38.JPEG,46,47,False
n01534433,n01534433/sketch_13.JPEG,9,6,False
n02109525,n02109525/sketch_50.JPEG,147,138,False
n02100583,n02100583/sketch_25.JPEG,122,144,False
n02113624,n02113624/sketch_2.JPEG,157,198,False
n03891251,n03891251/sketch_25.JPEG,334,255,False
n03534580,n03534580/sketch_19.JPEG,297,255,False
n04507155,n04507155/sketch_23.JPEG,435,342,False
n01582220,n01582220/sketch_50.JPEG,13,12,False
n09472597,n09472597/sketch_19.JPEG,489,488,False
n02109525,n02109525/sketch_19.JPEG,147,93,False
