class_name,image_path,target,prediction,is_correct
n02085936,n02085936/sketch_31.JPEG,85,109,False
n04131690,n04131690/sketch_1.JPEG,369,465,False
n04493381,n04493381/sketch_15.JPEG,432,240,False
n03895866,n03895866/sketch_22.JPEG,335,373,False
n02127052,n02127052/sketch_47.JPEG,169,170,False
n03297495,n03297495/sketch_38.JPEG,278,265,False
n02085936,n02085936/sketch_35.JPEG,85,118,False
n02130308,n02130308/sketch_17.JPEG,173,170,False
n02113023,n02113023/sketch_28.JPEG,156,163,False
n02102177,n02102177/sketch_10.JPEG,128,129,False
n02085782,n02085782/sketch_28.JPEG,84,154,False
n02110806,n02110806/sketch_20.JPEG,149,145,False
n02087046,n02087046/sketch_5.JPEG,88,83,False
n02094433,n02094433/sketch_39.JPEG,109,108,False
n03781244,n03781244/sketch_12.JPEG,321,227,False
n02117135,n02117135/sketch_0.JPEG,164,167,False
n01855032,n01855032/sketch_3.JPEG,56,80,False
n02088094,n02088094/sketch_5.JPEG,90,441,False
n04037443,n04037443/sketch_10.JPEG,356,287,False
n02133161,n02133161/sketch_39.JPEG,175,174,False
n02109525,n02109525/sketch_48.JPEG,147,143,False
n02992529,n02992529/sketch_31.JPEG,261,314,False
n02443114,n02443114/sketch_21.JPEG,208,209,False
n03916031,n03916031/sketch_30.JPEG,337,323,False
n02730930,n02730930/sketch_25.JPEG,231,384,False
n02951585,n02951585/sketch_34.JPEG,257,1,False
n02115913,n02115913/sketch_5.JPEG,163,162,False
n04355933,n04355933/sketch_48.JPEG,403,404,False
n04442312,n04442312/sketch_0.JPEG,420,367,False
n03637318,n03637318/sketch_37.JPEG,303,412,False
n01641577,n01641577/sketch_24.JPEG,21,23,False
n03832673,n03832673/sketch_40.JPEG,329,406,False
n02113799,n02113799/sketch_16.JPEG,159,157,False
n02111889,n02111889/sketch_36.JPEG,153,154,False
n02102040,n02102040/sketch_34.JPEG,127,126,False
n03832673,n03832673/sketch_3.JPEG,329,444,False
n04296562,n04296562/sketch_39.JPEG,393,416,False
n02111500,n02111500/sketch_46.JPEG,152,151,False
n04355933,n04355933/sketch_8.JPEG,403,404,False
n04005630,n04005630/sketch_41.JPEG,352,247,False
n02105056,n02105056/sketch_29.JPEG,132,133,False
n02769748,n02769748/sketch_9.JPEG,233,354,False
n02397096,n02397096/sketch_14.JPEG,195,186,False
n04442312,n04442312/sketch_24.JPEG,420,311,False
n03938244,n03938244/sketch_16.JPEG,340,343,False
n02089867,n02089867/sketch_9.JPEG,95,94,False
n04517823,n04517823/sketch_4.JPEG,437,299,False
n02102040,n02102040/sketch_26.JPEG,127,125,False
n02088466,n02088466/sketch_44.JPEG,93,97,False
n02096177,n02096177/sketch_31.JPEG,110,117,False
n04118538,n04118538/sketch_48.JPEG,364,415,False
n01753488,n01753488/sketch_13.JPEG,41,39,False
n02114548,n02114548/sketch_13.JPEG,161,102,False
n02099601,n02099601/sketch_46.JPEG,120,141,False
n02009229,n02009229/sketch_21.JPEG,73,74,False
n01739381,n01739381/sketch_9.JPEG,34,31,False
n01775062,n01775062/sketch_31.JPEG,47,45,False
n02114712,n02114712/sketch_16.JPEG,162,163,False
n01532829,n01532829/sketch_48.JPEG,8,6,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02808440,n02808440/sketch_1.JPEG,240,432,False
n02412080,n02412080/sketch_40.JPEG,200,201,False
n04418357,n04418357/sketch_24.JPEG,416,393,False
n01807496,n01807496/sketch_27.JPEG,50,48,False
n02087046,n02087046/sketch_3.JPEG,88,112,False
n04296562,n04296562/sketch_16.JPEG,393,416,False
n02325366,n02325366/sketch_38.JPEG,186,187,False
n01697457,n01697457/sketch_41.JPEG,28,29,False
n02092339,n02092339/sketch_39.JPEG,104,122,False
n04476259,n04476259/sketch_41.JPEG,425,477,False
n04418357,n04418357/sketch_44.JPEG,416,401,False
n02102318,n02102318/sketch_13.JPEG,129,124,False
n02090622,n02090622/sketch_17.JPEG,98,102,False
n02113624,n02113624/sketch_19.JPEG,157,159,False
n02007558,n02007558/sketch_28.JPEG,72,73,False
n02058221,n02058221/sketch_34.JPEG,81,57,False
n02108089,n02108089/sketch_25.JPEG,143,139,False
n02097298,n02097298/sketch_24.JPEG,116,114,False
n02099267,n02099267/sketch_7.JPEG,119,94,False
n02107574,n02107574/sketch_21.JPEG,141,142,False
n01644373,n01644373/sketch_34.JPEG,22,21,False
n02099267,n02099267/sketch_18.JPEG,119,125,False
n02730930,n02730930/sketch_30.JPEG,231,263,False
n02132136,n02132136/sketch_28.JPEG,174,176,False
n01749939,n01749939/sketch_19.JPEG,39,34,False
n02099267,n02099267/sketch_20.JPEG,119,124,False
n02799071,n02799071/sketch_24.JPEG,238,490,False
n02280649,n02280649/sketch_11.JPEG,183,182,False
n01698640,n01698640/sketch_34.JPEG,29,94,False
n02107574,n02107574/sketch_2.JPEG,141,142,False
n01632777,n01632777/sketch_27.JPEG,20,60,False
n02129604,n02129604/sketch_13.JPEG,172,154,False
n02895154,n02895154/sketch_24.JPEG,252,375,False
n02086240,n02086240/sketch_40.JPEG,87,138,False
n02974003,n02974003/sketch_9.JPEG,259,356,False
n02096437,n02096437/sketch_42.JPEG,111,135,False
n04356056,n04356056/sketch_46.JPEG,404,403,False
n02086079,n02086079/sketch_40.JPEG,86,127,False
n03476684,n03476684/sketch_39.JPEG,292,355,False
n01873310,n01873310/sketch_6.JPEG,60,148,False
n09288635,n09288635/sketch_46.JPEG,488,489,False
n04584207,n04584207/sketch_15.JPEG,451,456,False
n01644373,n01644373/sketch_36.JPEG,22,21,False
n01698640,n01698640/sketch_31.JPEG,29,28,False
n02443484,n02443484/sketch_16.JPEG,209,206,False
n04355933,n04355933/sketch_13.JPEG,403,404,False
n03942813,n03942813/sketch_20.JPEG,341,288,False
n01914609,n01914609/sketch_9.JPEG,63,39,False
n04557648,n04557648/sketch_12.JPEG,448,369,False
n02102177,n02102177/sketch_36.JPEG,128,124,False
n02699494,n02699494/sketch_13.JPEG,227,418,False
n04493381,n04493381/sketch_10.JPEG,432,240,False
n09472597,n09472597/sketch_36.JPEG,489,485,False
n03089624,n03089624/sketch_18.JPEG,266,255,False
n10565667,n10565667/sketch_18.JPEG,492,334,False
n02104029,n02104029/sketch_24.JPEG,131,152,False
n02098286,n02098286/sketch_10.JPEG,117,110,False
n02097209,n02097209/sketch_0.JPEG,115,113,False
n04336792,n04336792/sketch_33.JPEG,399,374,False
n03895866,n03895866/sketch_1.JPEG,335,373,False
n02412080,n02412080/sketch_29.JPEG,200,435,False
n04141076,n04141076/sketch_26.JPEG,371,250,False
n02117135,n02117135/sketch_48.JPEG,164,161,False
n02088466,n02088466/sketch_26.JPEG,93,197,False
n01843065,n01843065/sketch_7.JPEG,54,53,False
n02102177,n02102177/sketch_47.JPEG,128,127,False
n01537544,n01537544/sketch_39.JPEG,10,52,False
n02106550,n02106550/sketch_29.JPEG,139,143,False
n02108089,n02108089/sketch_43.JPEG,143,106,False
n02085620,n02085620/sketch_22.JPEG,83,88,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n02088094,n02088094/sketch_38.JPEG,90,103,False
n09256479,n09256479/sketch_18.JPEG,487,63,False
n04325704,n04325704/sketch_34.JPEG,396,374,False
n02992211,n02992211/sketch_32.JPEG,260,442,False
n01985128,n01985128/sketch_33.JPEG,70,69,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n02104029,n02104029/sketch_19.JPEG,131,120,False
n04162706,n04162706/sketch_30.JPEG,374,466,False
n01532829,n01532829/sketch_9.JPEG,8,6,False
n02442845,n02442845/sketch_5.JPEG,207,173,False
n02097130,n02097130/sketch_28.JPEG,114,116,False
n02090622,n02090622/sketch_28.JPEG,98,103,False
n02087394,n02087394/sketch_39.JPEG,89,146,False
n02093428,n02093428/sketch_21.JPEG,106,146,False
n02100583,n02100583/sketch_34.JPEG,122,97,False
n02094258,n02094258/sketch_32.JPEG,108,174,False
n02105162,n02105162/sketch_21.JPEG,133,146,False
n03109150,n03109150/sketch_4.JPEG,267,257,False
n03729826,n03729826/sketch_2.JPEG,314,295,False
n02105162,n02105162/sketch_28.JPEG,133,146,False
n07747607,n07747607/sketch_40.JPEG,476,474,False
n04355933,n04355933/sketch_31.JPEG,403,404,False
n04487394,n04487394/sketch_0.JPEG,431,250,False
n02114367,n02114367/sketch_44.JPEG,160,161,False
n02114367,n02114367/sketch_17.JPEG,160,149,False
n01749939,n01749939/sketch_2.JPEG,39,34,False
n02086240,n02086240/sketch_13.JPEG,87,118,False
n01775062,n01775062/sketch_42.JPEG,47,46,False
n04380533,n04380533/sketch_18.JPEG,412,303,False
n02442845,n02442845/sketch_49.JPEG,207,475,False
n04589890,n04589890/sketch_41.JPEG,452,461,False
n02442845,n02442845/sketch_10.JPEG,207,208,False
n04162706,n04162706/sketch_3.JPEG,374,466,False
n02094114,n02094114/sketch_27.JPEG,107,123,False
n02086240,n02086240/sketch_18.JPEG,87,118,False
n01494475,n01494475/sketch_35.JPEG,2,3,False
n02927161,n02927161/sketch_24.JPEG,255,175,False
n02106166,n02106166/sketch_11.JPEG,138,136,False
n01775062,n01775062/sketch_23.JPEG,47,46,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n02088466,n02088466/sketch_41.JPEG,93,97,False
n02443114,n02443114/sketch_45.JPEG,208,209,False
n02105162,n02105162/sketch_40.JPEG,133,149,False
n02100735,n02100735/sketch_21.JPEG,123,124,False
n02841315,n02841315/sketch_37.JPEG,244,237,False
n02132136,n02132136/sketch_22.JPEG,174,30,False
n02412080,n02412080/sketch_5.JPEG,200,201,False
n03637318,n03637318/sketch_26.JPEG,303,441,False
n03976657,n03976657/sketch_13.JPEG,346,281,False
n04366367,n04366367/sketch_41.JPEG,406,30,False
n02992211,n02992211/sketch_49.JPEG,260,442,False
n04005630,n04005630/sketch_24.JPEG,352,393,False
n12267677,n12267677/sketch_37.JPEG,495,234,False
n02992211,n02992211/sketch_17.JPEG,260,442,False
n01770081,n01770081/sketch_7.JPEG,42,44,False
n02101388,n02101388/sketch_30.JPEG,126,141,False
n01729322,n01729322/sketch_48.JPEG,32,35,False
n02441942,n02441942/sketch_15.JPEG,206,413,False
n02410509,n02410509/sketch_26.JPEG,199,192,False
n04201297,n04201297/sketch_16.JPEG,376,433,False
n02111277,n02111277/sketch_38.JPEG,151,141,False
n02099601,n02099601/sketch_44.JPEG,120,124,False
n01983481,n01983481/sketch_13.JPEG,69,70,False
n02281787,n02281787/sketch_42.JPEG,184,255,False
n01774750,n01774750/sketch_38.JPEG,46,47,False
n02100583,n02100583/sketch_25.JPEG,122,104,False
n02113624,n02113624/sketch_2.JPEG,157,51,False
n03891251,n03891251/sketch_25.JPEG,334,352,False
n09472597,n09472597/sketch_19.JPEG,489,488,False
n01728572,n01728572/sketch_48.JPEG,31,32,False
n02109525,n02109525/sketch_19.JPEG,147,141,False
n01644373,n01644373/sketch_17.JPEG,22,24,False
n02120079,n02120079/sketch_20.JPEG,165,162,False
n03297495,n03297495/sketch_30.JPEG,278,265,False
n01514668,n01514668/sketch_0.JPEG,4,313,False
n02111277,n02111277/sketch_10.JPEG,151,145,False
n02837789,n02837789/sketch_30.JPEG,243,325,False
n12267677,n12267677/sketch_9.JPEG,495,303,False
n03637318,n03637318/sketch_18.JPEG,303,234,False
n04209239,n04209239/sketch_0.JPEG,380,275,False
n04004767,n04004767/sketch_48.JPEG,351,359,False
n01985128,n01985128/sketch_20.JPEG,70,69,False
n03637318,n03637318/sketch_14.JPEG,303,412,False
n04540053,n04540053/sketch_26.JPEG,443,237,False
n01843065,n01843065/sketch_25.JPEG,54,53,False
n07734744,n07734744/sketch_10.JPEG,473,499,False
n04350905,n04350905/sketch_5.JPEG,401,375,False
n02114367,n02114367/sketch_35.JPEG,160,380,False
n04296562,n04296562/sketch_23.JPEG,393,416,False
n02870880,n02870880/sketch_45.JPEG,247,445,False
n04493381,n04493381/sketch_32.JPEG,432,240,False
n04325704,n04325704/sketch_31.JPEG,396,239,False
n01558993,n01558993/sketch_6.JPEG,11,9,False
n02114548,n02114548/sketch_44.JPEG,161,160,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n02087046,n02087046/sketch_46.JPEG,88,112,False
n02111500,n02111500/sketch_27.JPEG,152,131,False
n01537544,n01537544/sketch_48.JPEG,10,13,False
n03933933,n03933933/sketch_14.JPEG,339,421,False
n02112350,n02112350/sketch_29.JPEG,155,213,False
n01592084,n01592084/sketch_40.JPEG,14,6,False
n04136333,n04136333/sketch_32.JPEG,370,318,False
n02115913,n02115913/sketch_10.JPEG,163,133,False
n02097047,n02097047/sketch_17.JPEG,113,115,False
n02110806,n02110806/sketch_41.JPEG,149,155,False
n02280649,n02280649/sketch_7.JPEG,183,182,False
n01855032,n01855032/sketch_22.JPEG,56,98,False
n02098286,n02098286/sketch_0.JPEG,117,110,False
n02099267,n02099267/sketch_48.JPEG,119,120,False
n04201297,n04201297/sketch_12.JPEG,376,452,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n01644373,n01644373/sketch_7.JPEG,22,21,False
n01742172,n01742172/sketch_48.JPEG,36,37,False
n02085620,n02085620/sketch_21.JPEG,83,88,False
n04201297,n04201297/sketch_36.JPEG,376,240,False
n02114367,n02114367/sketch_18.JPEG,160,163,False
n01728572,n01728572/sketch_4.JPEG,31,35,False
n02111500,n02111500/sketch_5.JPEG,152,131,False
n02093428,n02093428/sketch_39.JPEG,106,105,False
n02090622,n02090622/sketch_38.JPEG,98,161,False
n02085620,n02085620/sketch_31.JPEG,83,88,False
n01601694,n01601694/sketch_16.JPEG,15,59,False
n02280649,n02280649/sketch_23.JPEG,183,182,False
n01698640,n01698640/sketch_38.JPEG,29,28,False
n03691459,n03691459/sketch_42.JPEG,308,367,False
n04266014,n04266014/sketch_29.JPEG,391,388,False
n02106030,n02106030/sketch_10.JPEG,137,136,False
n02105855,n02105855/sketch_19.JPEG,136,137,False
n04553703,n04553703/sketch_29.JPEG,446,410,False
n01773797,n01773797/sketch_26.JPEG,44,47,False
n03871628,n03871628/sketch_16.JPEG,331,343,False
n01843065,n01843065/sketch_16.JPEG,54,52,False
n02091467,n02091467/sketch_17.JPEG,101,132,False
n02814533,n02814533/sketch_31.JPEG,241,356,False
n04049303,n04049303/sketch_19.JPEG,360,236,False
n03710193,n03710193/sketch_20.JPEG,311,354,False
n04589890,n04589890/sketch_29.JPEG,452,461,False
n01530575,n01530575/sketch_24.JPEG,6,7,False
n03498962,n03498962/sketch_40.JPEG,295,347,False
n04356056,n04356056/sketch_20.JPEG,404,403,False
n02091134,n02091134/sketch_19.JPEG,100,99,False
n01608432,n01608432/sketch_32.JPEG,16,17,False
n02992211,n02992211/sketch_1.JPEG,260,442,False
n02690373,n02690373/sketch_18.JPEG,225,200,False
n07579787,n07579787/sketch_16.JPEG,462,281,False
n04442312,n04442312/sketch_15.JPEG,420,278,False
n03770439,n03770439/sketch_36.JPEG,318,354,False
n07715103,n07715103/sketch_50.JPEG,468,472,False
n04553703,n04553703/sketch_32.JPEG,446,374,False
n02091467,n02091467/sketch_11.JPEG,101,160,False
n04081281,n04081281/sketch_27.JPEG,363,236,False
n02361337,n02361337/sketch_42.JPEG,190,189,False
n03297495,n03297495/sketch_40.JPEG,278,265,False
n03109150,n03109150/sketch_35.JPEG,267,454,False
n01697457,n01697457/sketch_24.JPEG,28,29,False
n02493793,n02493793/sketch_26.JPEG,217,218,False
n02088466,n02088466/sketch_46.JPEG,93,91,False
n02102318,n02102318/sketch_5.JPEG,129,124,False
n02325366,n02325366/sketch_44.JPEG,186,187,False
n02100735,n02100735/sketch_10.JPEG,123,125,False
n02009912,n02009912/sketch_39.JPEG,74,73,False
n04005630,n04005630/sketch_12.JPEG,352,335,False
n03673027,n03673027/sketch_36.JPEG,306,486,False
n02085936,n02085936/sketch_5.JPEG,85,157,False
n02999410,n02999410/sketch_29.JPEG,262,43,False
n02097209,n02097209/sketch_12.JPEG,115,114,False
n03895866,n03895866/sketch_21.JPEG,335,430,False
n02892201,n02892201/sketch_39.JPEG,250,371,False
n03895866,n03895866/sketch_49.JPEG,335,373,False
n03297495,n03297495/sketch_33.JPEG,278,265,False
n02100877,n02100877/sketch_14.JPEG,124,94,False
n02105412,n02105412/sketch_2.JPEG,134,140,False
n04355933,n04355933/sketch_40.JPEG,403,404,False
n04296562,n04296562/sketch_20.JPEG,393,416,False
n03045698,n03045698/sketch_23.JPEG,263,491,False
n01742172,n01742172/sketch_14.JPEG,36,32,False
n02111500,n02111500/sketch_0.JPEG,152,161,False
n02092339,n02092339/sketch_28.JPEG,104,122,False
n01601694,n01601694/sketch_30.JPEG,15,78,False
n09835506,n09835506/sketch_33.JPEG,490,238,False
n01773797,n01773797/sketch_9.JPEG,44,47,False
n02442845,n02442845/sketch_39.JPEG,207,206,False
n01770393,n01770393/sketch_36.JPEG,43,60,False
n02097047,n02097047/sketch_45.JPEG,113,114,False
n13054560,n13054560/sketch_38.JPEG,499,438,False
n02114548,n02114548/sketch_30.JPEG,161,160,False
n01742172,n01742172/sketch_23.JPEG,36,32,False
n02009912,n02009912/sketch_31.JPEG,74,73,False
n02111277,n02111277/sketch_0.JPEG,151,141,False
n04380533,n04380533/sketch_0.JPEG,412,234,False
n02939185,n02939185/sketch_31.JPEG,256,265,False
n02133161,n02133161/sketch_36.JPEG,175,174,False
n02102040,n02102040/sketch_6.JPEG,127,126,False
n04356056,n04356056/sketch_24.JPEG,404,403,False
