class_name,image_path,target,prediction,is_correct
n02111889,n02111889/sketch_32.JPEG,153,161,False
n02104029,n02104029/sketch_19.JPEG,131,120,False
n03980874,n03980874/sketch_46.JPEG,347,263,False
n02113023,n02113023/sketch_28.JPEG,156,163,False
n03345487,n03345487/sketch_10.JPEG,279,400,False
n02091134,n02091134/sketch_40.JPEG,100,99,False
n03871628,n03871628/sketch_0.JPEG,331,340,False
n02104029,n02104029/sketch_24.JPEG,131,152,False
n01833805,n01833805/sketch_41.JPEG,53,77,False
n01698640,n01698640/sketch_19.JPEG,29,28,False
n03832673,n03832673/sketch_3.JPEG,329,354,False
n04596742,n04596742/sketch_9.JPEG,455,309,False
n02102318,n02102318/sketch_18.JPEG,129,130,False
n02099267,n02099267/sketch_48.JPEG,119,120,False
n02412080,n02412080/sketch_9.JPEG,200,201,False
n07734744,n07734744/sketch_13.JPEG,473,499,False
n01608432,n01608432/sketch_35.JPEG,16,48,False
n02443484,n02443484/sketch_6.JPEG,209,206,False
n09835506,n09835506/sketch_46.JPEG,490,238,False
n02325366,n02325366/sketch_39.JPEG,186,187,False
n01775062,n01775062/sketch_20.JPEG,47,42,False
n02109525,n02109525/sketch_15.JPEG,147,142,False
n01698640,n01698640/sketch_6.JPEG,29,28,False
n04326547,n04326547/sketch_15.JPEG,397,247,False
n03188531,n03188531/sketch_18.JPEG,272,240,False
n09246464,n09246464/sketch_16.JPEG,486,221,False
n02132136,n02132136/sketch_9.JPEG,174,175,False
n02027492,n02027492/sketch_1.JPEG,77,53,False
n02087046,n02087046/sketch_11.JPEG,88,83,False
n10148035,n10148035/sketch_28.JPEG,491,291,False
n01807496,n01807496/sketch_38.JPEG,50,49,False
n04081281,n04081281/sketch_30.JPEG,363,352,False
n01537544,n01537544/sketch_43.JPEG,10,8,False
n01749939,n01749939/sketch_19.JPEG,39,34,False
n02892201,n02892201/sketch_19.JPEG,250,371,False
n02092339,n02092339/sketch_47.JPEG,104,122,False
n02092002,n02092002/sketch_23.JPEG,103,89,False
n02342885,n02342885/sketch_37.JPEG,188,61,False
n04428191,n04428191/sketch_16.JPEG,417,294,False
n01698640,n01698640/sketch_35.JPEG,29,28,False
n01770393,n01770393/sketch_34.JPEG,43,385,False
n02127052,n02127052/sketch_4.JPEG,169,167,False
n02108422,n02108422/sketch_16.JPEG,144,105,False
n07734744,n07734744/sketch_0.JPEG,473,499,False
n02100877,n02100877/sketch_33.JPEG,124,125,False
n02892201,n02892201/sketch_13.JPEG,250,371,False
n03637318,n03637318/sketch_37.JPEG,303,412,False
n02100583,n02100583/sketch_11.JPEG,122,121,False
n02094433,n02094433/sketch_39.JPEG,109,108,False
n02085936,n02085936/sketch_35.JPEG,85,118,False
n04553703,n04553703/sketch_35.JPEG,446,240,False
n01860187,n01860187/sketch_1.JPEG,58,234,False
n02442845,n02442845/sketch_9.JPEG,207,208,False
n02120079,n02120079/sketch_20.JPEG,165,162,False
n02326432,n02326432/sketch_27.JPEG,187,186,False
n09835506,n09835506/sketch_42.JPEG,490,238,False
n01807496,n01807496/sketch_37.JPEG,50,48,False
n02097209,n02097209/sketch_49.JPEG,115,114,False
n02699494,n02699494/sketch_28.JPEG,227,247,False
n04487394,n04487394/sketch_49.JPEG,431,250,False
n12267677,n12267677/sketch_37.JPEG,495,298,False
n01698640,n01698640/sketch_17.JPEG,29,28,False
n02098413,n02098413/sketch_8.JPEG,118,264,False
n03832673,n03832673/sketch_23.JPEG,329,425,False
n02086079,n02086079/sketch_17.JPEG,86,85,False
n03063689,n03063689/sketch_44.JPEG,265,438,False
n02107683,n02107683/sketch_41.JPEG,142,141,False
n02088466,n02088466/sketch_33.JPEG,93,91,False
n04336792,n04336792/sketch_29.JPEG,399,235,False
n02992211,n02992211/sketch_35.JPEG,260,442,False
n04296562,n04296562/sketch_11.JPEG,393,352,False
n03788365,n03788365/sketch_15.JPEG,323,291,False
n03297495,n03297495/sketch_26.JPEG,278,265,False
n02397096,n02397096/sketch_14.JPEG,195,186,False
n01514668,n01514668/sketch_37.JPEG,4,438,False
n02799071,n02799071/sketch_22.JPEG,238,490,False
n02090622,n02090622/sketch_42.JPEG,98,136,False
n01592084,n01592084/sketch_33.JPEG,14,7,False
n02096177,n02096177/sketch_2.JPEG,110,109,False
n09472597,n09472597/sketch_44.JPEG,489,291,False
n02092002,n02092002/sketch_12.JPEG,103,204,False
n02099267,n02099267/sketch_12.JPEG,119,125,False
n02113799,n02113799/sketch_42.JPEG,159,157,False
n02396427,n02396427/sketch_26.JPEG,194,164,False
n03444034,n03444034/sketch_18.JPEG,287,264,False
n02113023,n02113023/sketch_38.JPEG,156,138,False
n03814906,n03814906/sketch_25.JPEG,328,262,False
n01537544,n01537544/sketch_20.JPEG,10,6,False
n03063599,n03063599/sketch_23.JPEG,264,237,False
n03297495,n03297495/sketch_0.JPEG,278,265,False
n02113624,n02113624/sketch_23.JPEG,157,85,False
n02091467,n02091467/sketch_38.JPEG,101,133,False
n02992211,n02992211/sketch_15.JPEG,260,442,False
n02099601,n02099601/sketch_37.JPEG,120,129,False
n02113624,n02113624/sketch_20.JPEG,157,159,False
n04296562,n04296562/sketch_4.JPEG,393,227,False
n02091032,n02091032/sketch_30.JPEG,99,100,False
n01537544,n01537544/sketch_32.JPEG,10,8,False
n02117135,n02117135/sketch_0.JPEG,164,133,False
n02111277,n02111277/sketch_11.JPEG,151,340,False
n02808440,n02808440/sketch_18.JPEG,240,432,False
n01530575,n01530575/sketch_18.JPEG,6,7,False
n02974003,n02974003/sketch_7.JPEG,259,276,False
n01807496,n01807496/sketch_24.JPEG,50,48,False
n03445924,n03445924/sketch_10.JPEG,289,356,False
n04131690,n04131690/sketch_46.JPEG,369,259,False
n01698640,n01698640/sketch_37.JPEG,29,28,False
n02107574,n02107574/sketch_1.JPEG,141,104,False
n02091134,n02091134/sketch_27.JPEG,100,163,False
n02096437,n02096437/sketch_17.JPEG,111,135,False
n02106166,n02106166/sketch_18.JPEG,138,137,False
n02101006,n02101006/sketch_39.JPEG,125,119,False
n02086240,n02086240/sketch_2.JPEG,87,118,False
n02442845,n02442845/sketch_1.JPEG,207,206,False
n02087046,n02087046/sketch_23.JPEG,88,83,False
n02106030,n02106030/sketch_35.JPEG,137,136,False
n01616318,n01616318/sketch_23.JPEG,18,55,False
n01537544,n01537544/sketch_11.JPEG,10,8,False
n02782093,n02782093/sketch_5.JPEG,234,277,False
n09256479,n09256479/sketch_33.JPEG,487,0,False
n03445777,n03445777/sketch_4.JPEG,288,450,False
n01872401,n01872401/sketch_38.JPEG,59,63,False
n02112350,n02112350/sketch_29.JPEG,155,213,False
n02109047,n02109047/sketch_35.JPEG,146,97,False
n02085936,n02085936/sketch_27.JPEG,85,157,False
n02100583,n02100583/sketch_34.JPEG,122,104,False
n01855672,n01855672/sketch_29.JPEG,57,56,False
n02114367,n02114367/sketch_18.JPEG,160,162,False
n03297495,n03297495/sketch_5.JPEG,278,265,False
n09835506,n09835506/sketch_28.JPEG,490,238,False
n02814860,n02814860/sketch_9.JPEG,242,2,False
n02113799,n02113799/sketch_36.JPEG,159,158,False
n02098286,n02098286/sketch_24.JPEG,117,110,False
n02100735,n02100735/sketch_12.JPEG,123,125,False
n02102040,n02102040/sketch_41.JPEG,127,128,False
n02102480,n02102480/sketch_36.JPEG,130,174,False
n02110806,n02110806/sketch_7.JPEG,149,162,False
n01534433,n01534433/sketch_40.JPEG,9,8,False
n02091831,n02091831/sketch_34.JPEG,102,94,False
n02117135,n02117135/sketch_49.JPEG,164,163,False
n02097298,n02097298/sketch_9.JPEG,116,108,False
n03045698,n03045698/sketch_40.JPEG,263,297,False
n02102040,n02102040/sketch_48.JPEG,127,128,False
n02097130,n02097130/sketch_28.JPEG,114,175,False
n02445715,n02445715/sketch_33.JPEG,210,206,False
n02088094,n02088094/sketch_33.JPEG,90,86,False
n01496331,n01496331/sketch_24.JPEG,3,379,False
n02280649,n02280649/sketch_23.JPEG,183,184,False
n02091032,n02091032/sketch_2.JPEG,99,100,False
n01742172,n01742172/sketch_43.JPEG,36,32,False
n01806567,n01806567/sketch_45.JPEG,49,48,False
n03770439,n03770439/sketch_50.JPEG,318,297,False
n03770439,n03770439/sketch_16.JPEG,318,408,False
n01983481,n01983481/sketch_20.JPEG,69,70,False
n03976657,n03976657/sketch_31.JPEG,346,281,False
n01728572,n01728572/sketch_19.JPEG,31,35,False
n02098413,n02098413/sketch_19.JPEG,118,85,False
n03976657,n03976657/sketch_49.JPEG,346,281,False
n02087394,n02087394/sketch_22.JPEG,89,97,False
n02098413,n02098413/sketch_30.JPEG,118,87,False
n12998815,n12998815/sketch_10.JPEG,497,499,False
n04005630,n04005630/sketch_5.JPEG,352,239,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n02097047,n02097047/sketch_2.JPEG,113,114,False
n04493381,n04493381/sketch_19.JPEG,432,240,False
n03891251,n03891251/sketch_25.JPEG,334,352,False
n04238763,n04238763/sketch_16.JPEG,383,365,False
n02088632,n02088632/sketch_25.JPEG,94,95,False
n01914609,n01914609/sketch_30.JPEG,63,487,False
n01443537,n01443537/sketch_49.JPEG,0,62,False
n02488702,n02488702/sketch_7.JPEG,215,218,False
n02493793,n02493793/sketch_29.JPEG,217,215,False
n02870880,n02870880/sketch_27.JPEG,247,376,False
n02058221,n02058221/sketch_8.JPEG,81,75,False
n02106030,n02106030/sketch_37.JPEG,137,136,False
n04548362,n04548362/sketch_37.JPEG,444,354,False
n02096437,n02096437/sketch_41.JPEG,111,118,False
n04356056,n04356056/sketch_12.JPEG,404,403,False
n02109047,n02109047/sketch_3.JPEG,146,89,False
n02105412,n02105412/sketch_42.JPEG,134,148,False
n04355933,n04355933/sketch_15.JPEG,403,404,False
n12144580,n12144580/sketch_5.JPEG,494,495,False
n02101388,n02101388/sketch_21.JPEG,126,128,False
n02085936,n02085936/sketch_18.JPEG,85,109,False
n01641577,n01641577/sketch_9.JPEG,21,23,False
n02106550,n02106550/sketch_27.JPEG,139,147,False
n02094433,n02094433/sketch_13.JPEG,109,110,False
n04326547,n04326547/sketch_19.JPEG,397,352,False
n02097047,n02097047/sketch_42.JPEG,113,115,False
n03770439,n03770439/sketch_36.JPEG,318,354,False
n04296562,n04296562/sketch_39.JPEG,393,416,False
n01944390,n01944390/sketch_14.JPEG,65,473,False
n04589890,n04589890/sketch_41.JPEG,452,414,False
n01983481,n01983481/sketch_44.JPEG,69,70,False
n02992211,n02992211/sketch_32.JPEG,260,442,False
n03630383,n03630383/sketch_15.JPEG,302,453,False
n01534433,n01534433/sketch_41.JPEG,9,10,False
n04399382,n04399382/sketch_38.JPEG,413,61,False
n02132136,n02132136/sketch_18.JPEG,174,175,False
n04238763,n04238763/sketch_26.JPEG,383,365,False
n02101388,n02101388/sketch_18.JPEG,126,119,False
n04355933,n04355933/sketch_4.JPEG,403,404,False
n02443114,n02443114/sketch_48.JPEG,208,175,False
n03089624,n03089624/sketch_42.JPEG,266,353,False
n02279972,n02279972/sketch_6.JPEG,182,183,False
n02110806,n02110806/sketch_46.JPEG,149,162,False
n02107574,n02107574/sketch_30.JPEG,141,142,False
n03773504,n03773504/sketch_23.JPEG,319,81,False
n01742172,n01742172/sketch_47.JPEG,36,32,False
n03788365,n03788365/sketch_41.JPEG,323,291,False
n02085782,n02085782/sketch_42.JPEG,84,86,False
n02106550,n02106550/sketch_29.JPEG,139,147,False
n02096585,n02096585/sketch_22.JPEG,112,145,False
n02099601,n02099601/sketch_18.JPEG,120,123,False
n02443114,n02443114/sketch_22.JPEG,208,207,False
n04355933,n04355933/sketch_38.JPEG,403,404,False
n02097047,n02097047/sketch_10.JPEG,113,114,False
n04483307,n04483307/sketch_39.JPEG,427,459,False
n02088094,n02088094/sketch_6.JPEG,90,102,False
n04487394,n04487394/sketch_0.JPEG,431,250,False
n02443484,n02443484/sketch_13.JPEG,209,205,False
n02325366,n02325366/sketch_10.JPEG,186,187,False
n02782093,n02782093/sketch_17.JPEG,234,303,False
n02106166,n02106166/sketch_11.JPEG,138,137,False
n02892201,n02892201/sketch_33.JPEG,250,371,False
n01537544,n01537544/sketch_21.JPEG,10,6,False
n04357314,n04357314/sketch_16.JPEG,405,273,False
n02102318,n02102318/sketch_30.JPEG,129,91,False
n01749939,n01749939/sketch_8.JPEG,39,32,False
n01530575,n01530575/sketch_1.JPEG,6,8,False
n02412080,n02412080/sketch_27.JPEG,200,197,False
n03089624,n03089624/sketch_15.JPEG,266,344,False
n04336792,n04336792/sketch_12.JPEG,399,255,False
n02106030,n02106030/sketch_18.JPEG,137,136,False
n02091467,n02091467/sketch_37.JPEG,101,133,False
n04336792,n04336792/sketch_32.JPEG,399,247,False
n02097047,n02097047/sketch_46.JPEG,113,94,False
n03982430,n03982430/sketch_3.JPEG,348,425,False
n02102040,n02102040/sketch_1.JPEG,127,128,False
n01530575,n01530575/sketch_21.JPEG,6,7,False
n02102480,n02102480/sketch_44.JPEG,130,125,False
n02132136,n02132136/sketch_36.JPEG,174,176,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n01914609,n01914609/sketch_9.JPEG,63,295,False
n03781244,n03781244/sketch_11.JPEG,321,486,False
n07715103,n07715103/sketch_38.JPEG,468,467,False
n01518878,n01518878/sketch_16.JPEG,5,217,False
n02088466,n02088466/sketch_26.JPEG,93,30,False
n03961711,n03961711/sketch_42.JPEG,344,270,False
n02097209,n02097209/sketch_48.JPEG,115,114,False
n02114367,n02114367/sketch_36.JPEG,160,148,False
n01694178,n01694178/sketch_10.JPEG,26,252,False
n01616318,n01616318/sketch_5.JPEG,18,51,False
n02109525,n02109525/sketch_43.JPEG,147,123,False
n02100236,n02100236/sketch_11.JPEG,121,104,False
n02808440,n02808440/sketch_20.JPEG,240,261,False
n01828970,n01828970/sketch_6.JPEG,52,55,False
n04049303,n04049303/sketch_19.JPEG,360,419,False
n09835506,n09835506/sketch_15.JPEG,490,238,False
n01828970,n01828970/sketch_25.JPEG,52,54,False
n02085936,n02085936/sketch_5.JPEG,85,157,False
n03444034,n03444034/sketch_5.JPEG,287,356,False
n04371774,n04371774/sketch_44.JPEG,409,227,False
n03814906,n03814906/sketch_13.JPEG,328,262,False
n04081281,n04081281/sketch_23.JPEG,363,405,False
n01860187,n01860187/sketch_5.JPEG,58,81,False
n02814860,n02814860/sketch_46.JPEG,242,340,False
n01774750,n01774750/sketch_38.JPEG,46,47,False
n04456115,n04456115/sketch_32.JPEG,423,253,False
n04487081,n04487081/sketch_40.JPEG,430,261,False
n02090379,n02090379/sketch_43.JPEG,97,94,False
n02443114,n02443114/sketch_21.JPEG,208,209,False
n02102040,n02102040/sketch_42.JPEG,127,128,False
n03063599,n03063599/sketch_9.JPEG,264,390,False
n03770439,n03770439/sketch_46.JPEG,318,408,False
n01641577,n01641577/sketch_29.JPEG,21,22,False
n01608432,n01608432/sketch_38.JPEG,16,379,False
n01698640,n01698640/sketch_44.JPEG,29,28,False
n02112350,n02112350/sketch_49.JPEG,155,160,False
n02951585,n02951585/sketch_4.JPEG,257,267,False
n04004767,n04004767/sketch_42.JPEG,351,359,False
n04501370,n04501370/sketch_34.JPEG,433,367,False
n04209239,n04209239/sketch_0.JPEG,380,275,False
n02087046,n02087046/sketch_35.JPEG,88,83,False
n02097047,n02097047/sketch_27.JPEG,113,114,False
n01773797,n01773797/sketch_9.JPEG,44,42,False
n02109525,n02109525/sketch_22.JPEG,147,141,False
n02837789,n02837789/sketch_12.JPEG,243,251,False
n02325366,n02325366/sketch_21.JPEG,186,187,False
n02009912,n02009912/sketch_39.JPEG,74,73,False
n04493381,n04493381/sketch_41.JPEG,432,240,False
n01742172,n01742172/sketch_13.JPEG,36,34,False
n01608432,n01608432/sketch_21.JPEG,16,379,False
n09835506,n09835506/sketch_24.JPEG,490,238,False
n02094433,n02094433/sketch_5.JPEG,109,108,False
n02443114,n02443114/sketch_5.JPEG,208,209,False
n02441942,n02441942/sketch_15.JPEG,206,207,False
n07734744,n07734744/sketch_34.JPEG,473,499,False
