class_name,image_path,target,prediction,is_correct
n02115913,n02115913/sketch_44.JPEG,163,156,False
n03938244,n03938244/sketch_37.JPEG,340,340,True
n04591157,n04591157/sketch_8.JPEG,453,453,True
n02892767,n02892767/sketch_5.JPEG,251,251,True
n04371774,n04371774/sketch_6.JPEG,409,409,True
n02107574,n02107574/sketch_46.JPEG,141,141,True
n02087394,n02087394/sketch_0.JPEG,89,89,True
n02100583,n02100583/sketch_9.JPEG,122,104,False
n03976657,n03976657/sketch_13.JPEG,346,281,False
n01735189,n01735189/sketch_48.JPEG,33,33,True
n02493509,n02493509/sketch_47.JPEG,216,216,True
n04418357,n04418357/sketch_1.JPEG,416,416,True
n02077923,n02077923/sketch_7.JPEG,82,82,True
n01795545,n01795545/sketch_2.JPEG,48,48,True
n02280649,n02280649/sketch_43.JPEG,183,183,True
n03888605,n03888605/sketch_3.JPEG,333,333,True
n02971356,n02971356/sketch_8.JPEG,258,258,True
n03956157,n03956157/sketch_46.JPEG,342,342,True
n07716358,n07716358/sketch_36.JPEG,469,469,True
n01833805,n01833805/sketch_45.JPEG,53,77,False
n03376595,n03376595/sketch_43.JPEG,282,282,True
n03109150,n03109150/sketch_4.JPEG,267,267,True
n01770393,n01770393/sketch_16.JPEG,43,43,True
n03498962,n03498962/sketch_0.JPEG,295,295,True
n02837789,n02837789/sketch_22.JPEG,243,243,True
n01695060,n01695060/sketch_48.JPEG,27,27,True
n02769748,n02769748/sketch_6.JPEG,233,233,True
n02412080,n02412080/sketch_34.JPEG,200,201,False
n01694178,n01694178/sketch_2.JPEG,26,26,True
n07745940,n07745940/sketch_30.JPEG,475,475,True
n02488702,n02488702/sketch_27.JPEG,215,218,False
n07579787,n07579787/sketch_44.JPEG,462,482,False
n01742172,n01742172/sketch_26.JPEG,36,31,False
n04536866,n04536866/sketch_20.JPEG,442,442,True
n03530642,n03530642/sketch_4.JPEG,296,296,True
n02808440,n02808440/sketch_15.JPEG,240,432,False
n03445924,n03445924/sketch_48.JPEG,289,289,True
n04507155,n04507155/sketch_22.JPEG,435,435,True
n02172182,n02172182/sketch_28.JPEG,178,178,True
n09246464,n09246464/sketch_32.JPEG,486,486,True
n01742172,n01742172/sketch_3.JPEG,36,31,False
n02096585,n02096585/sketch_43.JPEG,112,112,True
n02417914,n02417914/sketch_13.JPEG,202,202,True
n03803284,n03803284/sketch_23.JPEG,327,327,True
n02129165,n02129165/sketch_14.JPEG,171,171,True
n04532106,n04532106/sketch_10.JPEG,441,441,True
n01632777,n01632777/sketch_18.JPEG,20,20,True
n04081281,n04081281/sketch_45.JPEG,363,363,True
n01641577,n01641577/sketch_36.JPEG,21,21,True
n03445777,n03445777/sketch_17.JPEG,288,288,True
n02939185,n02939185/sketch_47.JPEG,256,256,True
n09246464,n09246464/sketch_8.JPEG,486,486,True
n04330267,n04330267/sketch_22.JPEG,398,398,True
n02113023,n02113023/sketch_4.JPEG,156,156,True
n01807496,n01807496/sketch_43.JPEG,50,50,True
n04251144,n04251144/sketch_12.JPEG,384,384,True
n02749479,n02749479/sketch_31.JPEG,232,232,True
n02279972,n02279972/sketch_10.JPEG,182,182,True
n03998194,n03998194/sketch_13.JPEG,350,259,False
n07715103,n07715103/sketch_30.JPEG,468,468,True
n03724870,n03724870/sketch_47.JPEG,313,313,True
n03089624,n03089624/sketch_25.JPEG,266,266,True
n09288635,n09288635/sketch_16.JPEG,488,458,False
n04442312,n04442312/sketch_31.JPEG,420,420,True
n03347037,n03347037/sketch_28.JPEG,280,280,True
n02730930,n02730930/sketch_43.JPEG,231,231,True
n07875152,n07875152/sketch_20.JPEG,483,483,True
n07753592,n07753592/sketch_23.JPEG,478,478,True
n02510455,n02510455/sketch_2.JPEG,219,289,False
n04118538,n04118538/sketch_41.JPEG,364,62,False
n02114712,n02114712/sketch_15.JPEG,162,162,True
n04599235,n04599235/sketch_23.JPEG,456,456,True
n02102177,n02102177/sketch_9.JPEG,128,128,True
n01514668,n01514668/sketch_14.JPEG,4,4,True
n04125021,n04125021/sketch_35.JPEG,367,367,True
n02114548,n02114548/sketch_44.JPEG,161,161,True
n02007558,n02007558/sketch_21.JPEG,72,72,True
n03938244,n03938244/sketch_16.JPEG,340,343,False
n03045698,n03045698/sketch_2.JPEG,263,263,True
n02802426,n02802426/sketch_28.JPEG,239,239,True
n04192698,n04192698/sketch_36.JPEG,375,375,True
n04584207,n04584207/sketch_42.JPEG,451,451,True
n01773797,n01773797/sketch_18.JPEG,44,46,False
n02105056,n02105056/sketch_36.JPEG,132,136,False
n02108422,n02108422/sketch_49.JPEG,144,144,True
n02396427,n02396427/sketch_7.JPEG,194,194,True
n01534433,n01534433/sketch_44.JPEG,9,9,True
n04479046,n04479046/sketch_50.JPEG,426,426,True
n03787032,n03787032/sketch_0.JPEG,322,322,True
n04550184,n04550184/sketch_12.JPEG,445,445,True
n04325704,n04325704/sketch_41.JPEG,396,396,True
n07717410,n07717410/sketch_26.JPEG,471,471,True
n09193705,n09193705/sketch_22.JPEG,485,485,True
n03710193,n03710193/sketch_17.JPEG,311,311,True
n02992529,n02992529/sketch_5.JPEG,261,261,True
n02051845,n02051845/sketch_23.JPEG,79,79,True
n01749939,n01749939/sketch_7.JPEG,39,39,True
n02077923,n02077923/sketch_33.JPEG,82,82,True
n01530575,n01530575/sketch_47.JPEG,6,9,False
n02412080,n02412080/sketch_7.JPEG,200,200,True
n02037110,n02037110/sketch_45.JPEG,78,78,True
n02749479,n02749479/sketch_6.JPEG,232,232,True
n03958227,n03958227/sketch_32.JPEG,343,343,True
n02007558,n02007558/sketch_11.JPEG,72,72,True
n02999410,n02999410/sketch_14.JPEG,262,262,True
n02027492,n02027492/sketch_37.JPEG,77,77,True
n04579432,n04579432/sketch_49.JPEG,450,450,True
n04040759,n04040759/sketch_25.JPEG,358,358,True
n01704323,n01704323/sketch_25.JPEG,30,30,True
n04442312,n04442312/sketch_48.JPEG,420,420,True
n02085620,n02085620/sketch_22.JPEG,83,88,False
n02106030,n02106030/sketch_22.JPEG,137,142,False
n02112137,n02112137/sketch_31.JPEG,154,154,True
n02113799,n02113799/sketch_37.JPEG,159,159,True
n02088364,n02088364/sketch_37.JPEG,92,92,True
n02089867,n02089867/sketch_41.JPEG,95,95,True
n01630670,n01630670/sketch_0.JPEG,19,19,True
n03676483,n03676483/sketch_33.JPEG,307,307,True
n02102480,n02102480/sketch_27.JPEG,130,125,False
n03775071,n03775071/sketch_2.JPEG,320,320,True
n02092002,n02092002/sketch_26.JPEG,103,103,True
n03630383,n03630383/sketch_43.JPEG,302,302,True
n03496892,n03496892/sketch_38.JPEG,294,294,True
n04118776,n04118776/sketch_16.JPEG,365,365,True
n03447721,n03447721/sketch_7.JPEG,290,290,True
n03131574,n03131574/sketch_11.JPEG,270,270,True
n03874599,n03874599/sketch_15.JPEG,332,332,True
n03888605,n03888605/sketch_21.JPEG,333,333,True
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02708093,n02708093/sketch_2.JPEG,229,229,True
n07615774,n07615774/sketch_29.JPEG,466,466,True
n03355925,n03355925/sketch_14.JPEG,281,281,True
n04589890,n04589890/sketch_29.JPEG,452,414,False
n04540053,n04540053/sketch_33.JPEG,443,443,True
n03691459,n03691459/sketch_36.JPEG,308,308,True
n02105641,n02105641/sketch_14.JPEG,135,118,False
n02396427,n02396427/sketch_25.JPEG,194,194,True
n07768694,n07768694/sketch_5.JPEG,480,480,True
n07754684,n07754684/sketch_35.JPEG,479,479,True
n02088466,n02088466/sketch_22.JPEG,93,93,True
n04355933,n04355933/sketch_31.JPEG,403,404,False
n02895154,n02895154/sketch_28.JPEG,252,252,True
n01744401,n01744401/sketch_42.JPEG,37,37,True
n07718747,n07718747/sketch_10.JPEG,472,472,True
n04418357,n04418357/sketch_49.JPEG,416,416,True
n02268443,n02268443/sketch_25.JPEG,180,180,True
n02114712,n02114712/sketch_22.JPEG,162,162,True
n01744401,n01744401/sketch_10.JPEG,37,37,True
n09472597,n09472597/sketch_13.JPEG,489,489,True
n01828970,n01828970/sketch_29.JPEG,52,52,True
n01860187,n01860187/sketch_16.JPEG,58,58,True
n02100583,n02100583/sketch_6.JPEG,122,122,True
n02841315,n02841315/sketch_33.JPEG,244,244,True
n04584207,n04584207/sketch_44.JPEG,451,451,True
n02123597,n02123597/sketch_39.JPEG,167,167,True
n04041544,n04041544/sketch_24.JPEG,359,359,True
n02113712,n02113712/sketch_4.JPEG,158,158,True
n01644373,n01644373/sketch_49.JPEG,22,22,True
n02408429,n02408429/sketch_33.JPEG,198,198,True
n02097298,n02097298/sketch_3.JPEG,116,116,True
n04131690,n04131690/sketch_31.JPEG,369,369,True
n01770393,n01770393/sketch_43.JPEG,43,43,True
n01843065,n01843065/sketch_16.JPEG,54,55,False
n03673027,n03673027/sketch_4.JPEG,306,306,True
n04409515,n04409515/sketch_9.JPEG,415,415,True
n04409515,n04409515/sketch_5.JPEG,415,415,True
n02096585,n02096585/sketch_9.JPEG,112,112,True
n07745940,n07745940/sketch_44.JPEG,475,475,True
n02094114,n02094114/sketch_41.JPEG,107,107,True
n01855672,n01855672/sketch_43.JPEG,57,57,True
n01494475,n01494475/sketch_33.JPEG,2,2,True
n04229816,n04229816/sketch_18.JPEG,381,381,True
n03763968,n03763968/sketch_39.JPEG,317,317,True
n01644900,n01644900/sketch_2.JPEG,23,23,True
n02488702,n02488702/sketch_22.JPEG,215,215,True
n02115913,n02115913/sketch_11.JPEG,163,162,False
n01910747,n01910747/sketch_25.JPEG,62,62,True
n04266014,n04266014/sketch_31.JPEG,391,319,False
n02127052,n02127052/sketch_7.JPEG,169,169,True
n10148035,n10148035/sketch_48.JPEG,491,491,True
n02443114,n02443114/sketch_29.JPEG,208,209,False
n04485082,n04485082/sketch_32.JPEG,428,428,True
n03761084,n03761084/sketch_20.JPEG,316,316,True
n03444034,n03444034/sketch_42.JPEG,287,287,True
n01582220,n01582220/sketch_12.JPEG,13,13,True
n04604644,n04604644/sketch_29.JPEG,457,457,True
n02100583,n02100583/sketch_22.JPEG,122,104,False
n02437312,n02437312/sketch_37.JPEG,204,204,True
n02094114,n02094114/sketch_19.JPEG,107,107,True
n02701002,n02701002/sketch_17.JPEG,228,228,True
n04522168,n04522168/sketch_41.JPEG,438,438,True
n04409515,n04409515/sketch_48.JPEG,415,415,True
n03759954,n03759954/sketch_28.JPEG,315,315,True
n02088238,n02088238/sketch_13.JPEG,91,91,True
n02092339,n02092339/sketch_45.JPEG,104,104,True
n01729322,n01729322/sketch_29.JPEG,32,32,True
n04485082,n04485082/sketch_44.JPEG,428,428,True
n02091134,n02091134/sketch_43.JPEG,100,99,False
n02110958,n02110958/sketch_9.JPEG,150,150,True
n03792782,n03792782/sketch_1.JPEG,324,324,True
n02106166,n02106166/sketch_2.JPEG,138,138,True
n07860988,n07860988/sketch_16.JPEG,481,481,True
n03598930,n03598930/sketch_40.JPEG,301,301,True
n04136333,n04136333/sketch_23.JPEG,370,370,True
n01614925,n01614925/sketch_22.JPEG,17,17,True
n02100877,n02100877/sketch_38.JPEG,124,124,True
n04486054,n04486054/sketch_1.JPEG,429,429,True
n02101388,n02101388/sketch_1.JPEG,126,126,True
n03649909,n03649909/sketch_16.JPEG,305,305,True
n02326432,n02326432/sketch_28.JPEG,187,187,True
n07873807,n07873807/sketch_11.JPEG,482,482,True
n03895866,n03895866/sketch_50.JPEG,335,352,False
n02727426,n02727426/sketch_41.JPEG,230,230,True
n02111500,n02111500/sketch_30.JPEG,152,152,True
n02011460,n02011460/sketch_47.JPEG,75,75,True
n02085782,n02085782/sketch_14.JPEG,84,84,True
n02795169,n02795169/sketch_42.JPEG,237,237,True
n01843383,n01843383/sketch_32.JPEG,55,55,True
n01494475,n01494475/sketch_43.JPEG,2,2,True
n01843383,n01843383/sketch_2.JPEG,55,55,True
n02113712,n02113712/sketch_44.JPEG,158,158,True
n03958227,n03958227/sketch_33.JPEG,343,343,True
n02441942,n02441942/sketch_2.JPEG,206,206,True
n02058221,n02058221/sketch_49.JPEG,81,81,True
n07718747,n07718747/sketch_1.JPEG,472,468,False
n03134739,n03134739/sketch_44.JPEG,271,271,True
n04235860,n04235860/sketch_38.JPEG,382,382,True
n03131574,n03131574/sketch_30.JPEG,270,270,True
n02927161,n02927161/sketch_44.JPEG,255,255,True
n02097130,n02097130/sketch_13.JPEG,114,114,True
n01833805,n01833805/sketch_3.JPEG,53,53,True
n04447861,n04447861/sketch_39.JPEG,422,422,True
n02837789,n02837789/sketch_14.JPEG,243,243,True
n04404412,n04404412/sketch_40.JPEG,414,414,True
n04409515,n04409515/sketch_18.JPEG,415,415,True
n04266014,n04266014/sketch_22.JPEG,391,391,True
n03958227,n03958227/sketch_19.JPEG,343,343,True
n04487081,n04487081/sketch_34.JPEG,430,430,True
n02096585,n02096585/sketch_32.JPEG,112,112,True
n02088364,n02088364/sketch_28.JPEG,92,92,True
n04251144,n04251144/sketch_41.JPEG,384,384,True
n02129604,n02129604/sketch_35.JPEG,172,172,True
n04557648,n04557648/sketch_38.JPEG,448,411,False
n04486054,n04486054/sketch_3.JPEG,429,429,True
n03425413,n03425413/sketch_25.JPEG,286,286,True
n04127249,n04127249/sketch_45.JPEG,368,368,True
n03720891,n03720891/sketch_12.JPEG,312,312,True
n01592084,n01592084/sketch_11.JPEG,14,14,True
n02730930,n02730930/sketch_4.JPEG,231,231,True
n02037110,n02037110/sketch_22.JPEG,78,78,True
n04517823,n04517823/sketch_4.JPEG,437,437,True
n02113712,n02113712/sketch_37.JPEG,158,158,True
n01608432,n01608432/sketch_23.JPEG,16,16,True
n01818515,n01818515/sketch_34.JPEG,51,51,True
n04523525,n04523525/sketch_31.JPEG,439,439,True
n03938244,n03938244/sketch_15.JPEG,340,340,True
n01985128,n01985128/sketch_12.JPEG,70,69,False
n04522168,n04522168/sketch_2.JPEG,438,438,True
n02123045,n02123045/sketch_22.JPEG,166,166,True
n04254777,n04254777/sketch_41.JPEG,388,388,True
n03063689,n03063689/sketch_15.JPEG,265,265,True
n02088632,n02088632/sketch_42.JPEG,94,140,False
n01443537,n01443537/sketch_16.JPEG,0,0,True
n02100877,n02100877/sketch_26.JPEG,124,124,True
n03188531,n03188531/sketch_12.JPEG,272,272,True
n03933933,n03933933/sketch_37.JPEG,339,339,True
n02093256,n02093256/sketch_34.JPEG,105,105,True
n02361337,n02361337/sketch_41.JPEG,190,190,True
n01531178,n01531178/sketch_39.JPEG,7,7,True
n03720891,n03720891/sketch_0.JPEG,312,312,True
n01484850,n01484850/sketch_22.JPEG,1,1,True
n02105412,n02105412/sketch_25.JPEG,134,134,True
n02099601,n02099601/sketch_45.JPEG,120,120,True
n02100735,n02100735/sketch_8.JPEG,123,128,False
n02971356,n02971356/sketch_38.JPEG,258,258,True
n02009912,n02009912/sketch_24.JPEG,74,74,True
n02098413,n02098413/sketch_43.JPEG,118,118,True
n02093428,n02093428/sketch_28.JPEG,106,106,True
n02092339,n02092339/sketch_5.JPEG,104,122,False
n02101006,n02101006/sketch_15.JPEG,125,125,True
n02403003,n02403003/sketch_35.JPEG,197,197,True
n01775062,n01775062/sketch_3.JPEG,47,47,True
n04606251,n04606251/sketch_22.JPEG,458,458,True
n04604644,n04604644/sketch_14.JPEG,457,457,True
n07715103,n07715103/sketch_12.JPEG,468,468,True
n01774384,n01774384/sketch_26.JPEG,45,45,True
n02099601,n02099601/sketch_21.JPEG,120,120,True
n03345487,n03345487/sketch_37.JPEG,279,279,True
n02389026,n02389026/sketch_1.JPEG,192,192,True
n03063689,n03063689/sketch_27.JPEG,265,265,True
n04356056,n04356056/sketch_32.JPEG,404,404,True
n01530575,n01530575/sketch_43.JPEG,6,13,False
n01775062,n01775062/sketch_12.JPEG,47,42,False
n02111889,n02111889/sketch_34.JPEG,153,161,False
n03814906,n03814906/sketch_42.JPEG,328,328,True
n03127925,n03127925/sketch_28.JPEG,269,269,True
n03131574,n03131574/sketch_36.JPEG,270,270,True
n07717410,n07717410/sketch_5.JPEG,471,471,True
n01614925,n01614925/sketch_12.JPEG,17,17,True
n02277742,n02277742/sketch_13.JPEG,181,181,True
n02971356,n02971356/sketch_14.JPEG,258,258,True
n02879718,n02879718/sketch_13.JPEG,248,248,True
n01950731,n01950731/sketch_49.JPEG,66,66,True
n04127249,n04127249/sketch_28.JPEG,368,368,True
n02493793,n02493793/sketch_19.JPEG,217,217,True
n01532829,n01532829/sketch_13.JPEG,8,8,True
n02837789,n02837789/sketch_7.JPEG,243,243,True
n02093256,n02093256/sketch_46.JPEG,105,105,True
n04356056,n04356056/sketch_11.JPEG,404,404,True
n04486054,n04486054/sketch_47.JPEG,429,429,True
n03450230,n03450230/sketch_7.JPEG,291,291,True
n04141975,n04141975/sketch_35.JPEG,372,372,True
n01749939,n01749939/sketch_28.JPEG,39,39,True
n02793495,n02793495/sketch_10.JPEG,236,236,True
n04428191,n04428191/sketch_45.JPEG,417,417,True
n03131574,n03131574/sketch_5.JPEG,270,270,True
n04325704,n04325704/sketch_19.JPEG,396,396,True
n07714990,n07714990/sketch_43.JPEG,467,468,False
n02077923,n02077923/sketch_29.JPEG,82,82,True
n07614500,n07614500/sketch_14.JPEG,465,465,True
n02111889,n02111889/sketch_26.JPEG,153,174,False
n02134084,n02134084/sketch_26.JPEG,176,176,True
n02917067,n02917067/sketch_41.JPEG,254,254,True
n02106030,n02106030/sketch_30.JPEG,137,142,False
n01677366,n01677366/sketch_45.JPEG,24,24,True
n01688243,n01688243/sketch_31.JPEG,25,25,True
n04579432,n04579432/sketch_14.JPEG,450,450,True
n04350905,n04350905/sketch_32.JPEG,401,401,True
n02281787,n02281787/sketch_21.JPEG,184,184,True
n02123045,n02123045/sketch_26.JPEG,166,166,True
n04550184,n04550184/sketch_46.JPEG,445,445,True
n02037110,n02037110/sketch_32.JPEG,78,78,True
n03980874,n03980874/sketch_19.JPEG,347,347,True
n01843065,n01843065/sketch_25.JPEG,54,77,False
n03089624,n03089624/sketch_11.JPEG,266,266,True
n01518878,n01518878/sketch_35.JPEG,5,5,True
n01818515,n01818515/sketch_27.JPEG,51,51,True
n04040759,n04040759/sketch_30.JPEG,358,358,True
n02124075,n02124075/sketch_37.JPEG,168,168,True
n02279972,n02279972/sketch_11.JPEG,182,184,False
n03929660,n03929660/sketch_36.JPEG,338,338,True
n03530642,n03530642/sketch_0.JPEG,296,296,True
n02445715,n02445715/sketch_48.JPEG,210,210,True
n02883205,n02883205/sketch_3.JPEG,249,249,True
n04418357,n04418357/sketch_45.JPEG,416,416,True
n02992211,n02992211/sketch_41.JPEG,260,260,True
n02096177,n02096177/sketch_28.JPEG,110,108,False
n02109525,n02109525/sketch_24.JPEG,147,147,True
n07714990,n07714990/sketch_1.JPEG,467,467,True
n02110806,n02110806/sketch_19.JPEG,149,149,True
n02865351,n02865351/sketch_10.JPEG,246,246,True
n02480495,n02480495/sketch_35.JPEG,213,213,True
n02093428,n02093428/sketch_8.JPEG,106,106,True
n02793495,n02793495/sketch_26.JPEG,236,236,True
n03794056,n03794056/sketch_2.JPEG,326,326,True
n01748264,n01748264/sketch_36.JPEG,38,38,True
n03787032,n03787032/sketch_44.JPEG,322,322,True
n02107574,n02107574/sketch_28.JPEG,141,139,False
n02097130,n02097130/sketch_34.JPEG,114,114,True
n02105162,n02105162/sketch_9.JPEG,133,133,True
n04447861,n04447861/sketch_43.JPEG,422,422,True
n01601694,n01601694/sketch_7.JPEG,15,11,False
n03720891,n03720891/sketch_27.JPEG,312,312,True
n03445924,n03445924/sketch_50.JPEG,289,289,True
n03857828,n03857828/sketch_17.JPEG,330,330,True
n02791124,n02791124/sketch_28.JPEG,235,235,True
n03871628,n03871628/sketch_24.JPEG,331,331,True
n02086240,n02086240/sketch_34.JPEG,87,87,True
n02086240,n02086240/sketch_25.JPEG,87,118,False
n03450230,n03450230/sketch_2.JPEG,291,291,True
n02123597,n02123597/sketch_10.JPEG,167,167,True
n02454379,n02454379/sketch_17.JPEG,211,211,True
n02106166,n02106166/sketch_39.JPEG,138,138,True
n04505470,n04505470/sketch_4.JPEG,434,434,True
n07583066,n07583066/sketch_4.JPEG,463,463,True
n03271574,n03271574/sketch_9.JPEG,276,276,True
n03781244,n03781244/sketch_15.JPEG,321,284,False
n12144580,n12144580/sketch_15.JPEG,494,494,True
n02107574,n02107574/sketch_50.JPEG,141,141,True
n03447721,n03447721/sketch_2.JPEG,290,290,True
n04263257,n04263257/sketch_39.JPEG,390,390,True
n07614500,n07614500/sketch_16.JPEG,465,465,True
n02280649,n02280649/sketch_24.JPEG,183,184,False
n03444034,n03444034/sketch_45.JPEG,287,287,True
n01688243,n01688243/sketch_8.JPEG,25,25,True
n04553703,n04553703/sketch_3.JPEG,446,240,False
n04505470,n04505470/sketch_1.JPEG,434,434,True
n03347037,n03347037/sketch_0.JPEG,280,280,True
n07873807,n07873807/sketch_48.JPEG,482,482,True
n04357314,n04357314/sketch_40.JPEG,405,405,True
n04366367,n04366367/sketch_7.JPEG,406,406,True
n02992529,n02992529/sketch_16.JPEG,261,261,True
n04536866,n04536866/sketch_12.JPEG,442,260,False
n04118776,n04118776/sketch_44.JPEG,365,365,True
n03124043,n03124043/sketch_38.JPEG,268,268,True
n04136333,n04136333/sketch_19.JPEG,370,337,False
n02114548,n02114548/sketch_33.JPEG,161,161,True
n02085782,n02085782/sketch_46.JPEG,84,84,True
n04557648,n04557648/sketch_23.JPEG,448,448,True
n02129165,n02129165/sketch_32.JPEG,171,215,False
n06785654,n06785654/sketch_19.JPEG,460,460,True
n04325704,n04325704/sketch_31.JPEG,396,396,True
n02129165,n02129165/sketch_35.JPEG,171,171,True
n02129604,n02129604/sketch_43.JPEG,172,172,True
n04344873,n04344873/sketch_7.JPEG,400,400,True
n03649909,n03649909/sketch_28.JPEG,305,305,True
n02099267,n02099267/sketch_23.JPEG,119,119,True
n01775062,n01775062/sketch_5.JPEG,47,47,True
n04252077,n04252077/sketch_16.JPEG,385,385,True
n04120489,n04120489/sketch_13.JPEG,366,366,True
n02879718,n02879718/sketch_12.JPEG,248,248,True
n04201297,n04201297/sketch_5.JPEG,376,376,True
n04252077,n04252077/sketch_44.JPEG,385,385,True
n03942813,n03942813/sketch_15.JPEG,341,341,True
n01558993,n01558993/sketch_2.JPEG,11,11,True
n02097209,n02097209/sketch_33.JPEG,115,114,False
n02883205,n02883205/sketch_9.JPEG,249,249,True
n02361337,n02361337/sketch_46.JPEG,190,190,True
n02097298,n02097298/sketch_27.JPEG,116,119,False
n03394916,n03394916/sketch_46.JPEG,285,285,True
n02120079,n02120079/sketch_25.JPEG,165,165,True
n04275548,n04275548/sketch_16.JPEG,392,392,True
n02105056,n02105056/sketch_25.JPEG,132,132,True
n01978287,n01978287/sketch_42.JPEG,68,68,True
n01818515,n01818515/sketch_33.JPEG,51,51,True
n01728572,n01728572/sketch_24.JPEG,31,31,True
n02493793,n02493793/sketch_38.JPEG,217,217,True
n01677366,n01677366/sketch_8.JPEG,24,24,True
