class_name,image_path,target,prediction,is_correct
n02093256,n02093256/sketch_2.JPEG,105,105,True
n13052670,n13052670/sketch_9.JPEG,498,498,True
n01514668,n01514668/sketch_37.JPEG,4,4,True
n03425413,n03425413/sketch_0.JPEG,286,286,True
n03109150,n03109150/sketch_39.JPEG,267,267,True
n02090622,n02090622/sketch_17.JPEG,98,98,True
n02992529,n02992529/sketch_3.JPEG,261,261,True
n01795545,n01795545/sketch_17.JPEG,48,48,True
n01983481,n01983481/sketch_37.JPEG,69,69,True
n04254680,n04254680/sketch_32.JPEG,387,387,True
n03450230,n03450230/sketch_2.JPEG,291,291,True
n02487347,n02487347/sketch_36.JPEG,214,214,True
n01742172,n01742172/sketch_42.JPEG,36,36,True
n03544143,n03544143/sketch_3.JPEG,298,298,True
n01443537,n01443537/sketch_40.JPEG,0,0,True
n04069434,n04069434/sketch_27.JPEG,361,361,True
n02437616,n02437616/sketch_35.JPEG,205,205,True
n01614925,n01614925/sketch_29.JPEG,17,17,True
n02058221,n02058221/sketch_25.JPEG,81,81,True
n03388043,n03388043/sketch_18.JPEG,284,284,True
n03630383,n03630383/sketch_49.JPEG,302,302,True
n01616318,n01616318/sketch_2.JPEG,18,18,True
n02106166,n02106166/sketch_21.JPEG,138,138,True
n03208938,n03208938/sketch_5.JPEG,274,274,True
n01910747,n01910747/sketch_39.JPEG,62,62,True
n01641577,n01641577/sketch_30.JPEG,21,21,True
n02356798,n02356798/sketch_39.JPEG,189,189,True
n04208210,n04208210/sketch_15.JPEG,378,378,True
n01753488,n01753488/sketch_32.JPEG,41,41,True
n07613480,n07613480/sketch_9.JPEG,464,464,True
n04254777,n04254777/sketch_25.JPEG,388,388,True
n03982430,n03982430/sketch_15.JPEG,348,348,True
n13054560,n13054560/sketch_21.JPEG,499,499,True
n02443484,n02443484/sketch_30.JPEG,209,209,True
n03481172,n03481172/sketch_32.JPEG,293,293,True
n01616318,n01616318/sketch_49.JPEG,18,18,True
n03956157,n03956157/sketch_34.JPEG,342,342,True
n01632777,n01632777/sketch_24.JPEG,20,20,True
n03124043,n03124043/sketch_38.JPEG,268,268,True
n02097209,n02097209/sketch_17.JPEG,115,113,False
n07754684,n07754684/sketch_17.JPEG,479,479,True
n02110185,n02110185/sketch_38.JPEG,148,148,True
n04366367,n04366367/sketch_26.JPEG,406,406,True
n03814906,n03814906/sketch_11.JPEG,328,328,True
n07768694,n07768694/sketch_17.JPEG,480,480,True
n03874599,n03874599/sketch_7.JPEG,332,332,True
n02106550,n02106550/sketch_41.JPEG,139,139,True
n01558993,n01558993/sketch_9.JPEG,11,11,True
n04589890,n04589890/sketch_37.JPEG,452,452,True
n02129604,n02129604/sketch_9.JPEG,172,172,True
n02099267,n02099267/sketch_27.JPEG,119,119,True
n04584207,n04584207/sketch_20.JPEG,451,451,True
n07742313,n07742313/sketch_19.JPEG,474,474,True
n02123597,n02123597/sketch_27.JPEG,167,167,True
n03376595,n03376595/sketch_38.JPEG,282,282,True
n02056570,n02056570/sketch_19.JPEG,80,80,True
n03759954,n03759954/sketch_41.JPEG,315,315,True
n04251144,n04251144/sketch_48.JPEG,384,384,True
n02097298,n02097298/sketch_32.JPEG,116,116,True
n02106030,n02106030/sketch_0.JPEG,137,136,False
n02109047,n02109047/sketch_34.JPEG,146,146,True
n01855672,n01855672/sketch_46.JPEG,57,57,True
n02114712,n02114712/sketch_41.JPEG,162,162,True
n02088364,n02088364/sketch_49.JPEG,92,92,True
n03961711,n03961711/sketch_21.JPEG,344,344,True
n01641577,n01641577/sketch_8.JPEG,21,21,True
n04465501,n04465501/sketch_35.JPEG,424,424,True
n03498962,n03498962/sketch_46.JPEG,295,295,True
n04557648,n04557648/sketch_15.JPEG,448,448,True
n04554684,n04554684/sketch_18.JPEG,447,447,True
n02326432,n02326432/sketch_6.JPEG,187,187,True
n04371774,n04371774/sketch_24.JPEG,409,409,True
n04136333,n04136333/sketch_42.JPEG,370,370,True
n04041544,n04041544/sketch_10.JPEG,359,359,True
n04485082,n04485082/sketch_49.JPEG,428,428,True
n02087394,n02087394/sketch_12.JPEG,89,89,True
n01558993,n01558993/sketch_44.JPEG,11,12,False
n04259630,n04259630/sketch_46.JPEG,389,389,True
n02107574,n02107574/sketch_48.JPEG,141,141,True
n02087046,n02087046/sketch_8.JPEG,88,140,False
n03425413,n03425413/sketch_21.JPEG,286,286,True
n04041544,n04041544/sketch_41.JPEG,359,359,True
n01677366,n01677366/sketch_40.JPEG,24,24,True
n01855032,n01855032/sketch_40.JPEG,56,56,True
n01860187,n01860187/sketch_16.JPEG,58,58,True
n02408429,n02408429/sketch_21.JPEG,198,198,True
n04522168,n04522168/sketch_37.JPEG,438,438,True
n04428191,n04428191/sketch_48.JPEG,417,417,True
n02454379,n02454379/sketch_6.JPEG,211,211,True
n01558993,n01558993/sketch_8.JPEG,11,11,True
n02364673,n02364673/sketch_38.JPEG,191,191,True
n03131574,n03131574/sketch_46.JPEG,270,270,True
n07745940,n07745940/sketch_1.JPEG,475,475,True
n01910747,n01910747/sketch_26.JPEG,62,62,True
n01843383,n01843383/sketch_29.JPEG,55,55,True
n07714990,n07714990/sketch_8.JPEG,467,467,True
n02088094,n02088094/sketch_50.JPEG,90,90,True
n03691459,n03691459/sketch_21.JPEG,308,308,True
n04229816,n04229816/sketch_22.JPEG,381,381,True
n02129604,n02129604/sketch_43.JPEG,172,172,True
n03759954,n03759954/sketch_8.JPEG,315,315,True
n02100236,n02100236/sketch_48.JPEG,121,121,True
n01770393,n01770393/sketch_11.JPEG,43,43,True
n04074963,n04074963/sketch_16.JPEG,362,362,True
n03649909,n03649909/sketch_43.JPEG,305,305,True
n03534580,n03534580/sketch_14.JPEG,297,297,True
n04296562,n04296562/sketch_5.JPEG,393,416,False
n04418357,n04418357/sketch_34.JPEG,416,416,True
n02096177,n02096177/sketch_28.JPEG,110,107,False
n02356798,n02356798/sketch_48.JPEG,189,189,True
n02841315,n02841315/sketch_33.JPEG,244,244,True
n09256479,n09256479/sketch_0.JPEG,487,296,False
n02085620,n02085620/sketch_47.JPEG,83,160,False
n04371430,n04371430/sketch_2.JPEG,408,408,True
n02105056,n02105056/sketch_43.JPEG,132,133,False
n03063689,n03063689/sketch_47.JPEG,265,265,True
n02165456,n02165456/sketch_42.JPEG,177,177,True
n02091831,n02091831/sketch_27.JPEG,102,102,True
n02088466,n02088466/sketch_45.JPEG,93,93,True
n03649909,n03649909/sketch_23.JPEG,305,305,True
n07734744,n07734744/sketch_6.JPEG,473,473,True
n01740131,n01740131/sketch_33.JPEG,35,35,True
n03394916,n03394916/sketch_0.JPEG,285,285,True
n03916031,n03916031/sketch_27.JPEG,337,337,True
n04604644,n04604644/sketch_42.JPEG,457,457,True
n02841315,n02841315/sketch_7.JPEG,244,244,True
n04429376,n04429376/sketch_19.JPEG,418,418,True
n03903868,n03903868/sketch_48.JPEG,336,336,True
n02412080,n02412080/sketch_22.JPEG,200,201,False
n01704323,n01704323/sketch_24.JPEG,30,30,True
n02814860,n02814860/sketch_37.JPEG,242,242,True
n02117135,n02117135/sketch_22.JPEG,164,164,True
n02002556,n02002556/sketch_17.JPEG,71,71,True
n02692877,n02692877/sketch_29.JPEG,226,226,True
n01728572,n01728572/sketch_1.JPEG,31,31,True
n01770081,n01770081/sketch_37.JPEG,42,42,True
n03903868,n03903868/sketch_13.JPEG,336,336,True
n01744401,n01744401/sketch_38.JPEG,37,37,True
n02814533,n02814533/sketch_48.JPEG,241,241,True
n01950731,n01950731/sketch_44.JPEG,66,66,True
n02106550,n02106550/sketch_2.JPEG,139,139,True
n02087046,n02087046/sketch_6.JPEG,88,83,False
n01860187,n01860187/sketch_19.JPEG,58,58,True
n03773504,n03773504/sketch_18.JPEG,319,319,True
n04330267,n04330267/sketch_5.JPEG,398,398,True
n02172182,n02172182/sketch_31.JPEG,178,178,True
n01770081,n01770081/sketch_7.JPEG,42,45,False
n02992529,n02992529/sketch_50.JPEG,261,261,True
n02100877,n02100877/sketch_29.JPEG,124,123,False
n01739381,n01739381/sketch_42.JPEG,34,34,True
n02105162,n02105162/sketch_16.JPEG,133,133,True
n03929660,n03929660/sketch_38.JPEG,338,338,True
n03445924,n03445924/sketch_37.JPEG,289,289,True
n03773504,n03773504/sketch_27.JPEG,319,319,True
n02992529,n02992529/sketch_6.JPEG,261,261,True
n04447861,n04447861/sketch_5.JPEG,422,422,True
n02279972,n02279972/sketch_29.JPEG,182,182,True
n01795545,n01795545/sketch_38.JPEG,48,48,True
n02098413,n02098413/sketch_37.JPEG,118,118,True
n09256479,n09256479/sketch_10.JPEG,487,63,False
n04371774,n04371774/sketch_19.JPEG,409,409,True
n02130308,n02130308/sketch_15.JPEG,173,173,True
n03394916,n03394916/sketch_17.JPEG,285,285,True
n04435653,n04435653/sketch_14.JPEG,419,419,True
n04376876,n04376876/sketch_19.JPEG,411,411,True
n04049303,n04049303/sketch_46.JPEG,360,360,True
n02130308,n02130308/sketch_3.JPEG,173,173,True
n03724870,n03724870/sketch_44.JPEG,313,313,True
n02108422,n02108422/sketch_10.JPEG,144,144,True
n02443484,n02443484/sketch_5.JPEG,209,209,True
n02112350,n02112350/sketch_0.JPEG,155,155,True
n02129604,n02129604/sketch_16.JPEG,172,172,True
n04357314,n04357314/sketch_46.JPEG,405,405,True
n04201297,n04201297/sketch_16.JPEG,376,247,False
n03720891,n03720891/sketch_24.JPEG,312,312,True
n02493509,n02493509/sketch_40.JPEG,216,216,True
n02113799,n02113799/sketch_42.JPEG,159,157,False
n07613480,n07613480/sketch_40.JPEG,464,464,True
n04579432,n04579432/sketch_49.JPEG,450,450,True
n03814906,n03814906/sketch_50.JPEG,328,328,True
n02090622,n02090622/sketch_28.JPEG,98,98,True
n04252077,n04252077/sketch_12.JPEG,385,385,True
n02085782,n02085782/sketch_39.JPEG,84,86,False
n02408429,n02408429/sketch_17.JPEG,198,198,True
n01843383,n01843383/sketch_38.JPEG,55,55,True
n03832673,n03832673/sketch_43.JPEG,329,329,True
n02108089,n02108089/sketch_33.JPEG,143,143,True
n02883205,n02883205/sketch_21.JPEG,249,249,True
n04069434,n04069434/sketch_23.JPEG,361,361,True
n02974003,n02974003/sketch_7.JPEG,259,259,True
n02672831,n02672831/sketch_37.JPEG,222,222,True
n04501370,n04501370/sketch_24.JPEG,433,433,True
n04252225,n04252225/sketch_25.JPEG,386,386,True
n02110185,n02110185/sketch_24.JPEG,148,161,False
n04557648,n04557648/sketch_49.JPEG,448,448,True
n03982430,n03982430/sketch_41.JPEG,348,348,True
n02837789,n02837789/sketch_27.JPEG,243,243,True
n04259630,n04259630/sketch_11.JPEG,389,389,True
n02361337,n02361337/sketch_23.JPEG,190,206,False
n01728572,n01728572/sketch_10.JPEG,31,31,True
n04483307,n04483307/sketch_31.JPEG,427,427,True
n02510455,n02510455/sketch_29.JPEG,219,219,True
n04141975,n04141975/sketch_44.JPEG,372,372,True
n09193705,n09193705/sketch_34.JPEG,485,485,True
n01807496,n01807496/sketch_11.JPEG,50,50,True
n01601694,n01601694/sketch_46.JPEG,15,15,True
n02408429,n02408429/sketch_27.JPEG,198,198,True
n03394916,n03394916/sketch_33.JPEG,285,285,True
n04263257,n04263257/sketch_18.JPEG,390,390,True
n04192698,n04192698/sketch_11.JPEG,375,375,True
n02009912,n02009912/sketch_23.JPEG,74,74,True
n07742313,n07742313/sketch_21.JPEG,474,474,True
n02085782,n02085782/sketch_38.JPEG,84,84,True
n04141076,n04141076/sketch_46.JPEG,371,371,True
n01770393,n01770393/sketch_16.JPEG,43,43,True
n03445924,n03445924/sketch_22.JPEG,289,289,True
n03355925,n03355925/sketch_2.JPEG,281,281,True
n03450230,n03450230/sketch_3.JPEG,291,291,True
n04026417,n04026417/sketch_42.JPEG,354,354,True
n02132136,n02132136/sketch_34.JPEG,174,175,False
n02727426,n02727426/sketch_43.JPEG,230,230,True
n12998815,n12998815/sketch_39.JPEG,497,497,True
n04370456,n04370456/sketch_26.JPEG,407,407,True
n01774384,n01774384/sketch_21.JPEG,45,45,True
n02110185,n02110185/sketch_30.JPEG,148,148,True
n03584829,n03584829/sketch_14.JPEG,299,299,True
n02102318,n02102318/sketch_14.JPEG,129,86,False
n01443537,n01443537/sketch_45.JPEG,0,0,True
n02058221,n02058221/sketch_49.JPEG,81,81,True
n03496892,n03496892/sketch_30.JPEG,294,294,True
n04209239,n04209239/sketch_30.JPEG,380,172,False
n04591157,n04591157/sketch_42.JPEG,453,453,True
n02134084,n02134084/sketch_8.JPEG,176,176,True
n04120489,n04120489/sketch_11.JPEG,366,366,True
n04004767,n04004767/sketch_7.JPEG,351,351,True
n04296562,n04296562/sketch_45.JPEG,393,393,True
n04259630,n04259630/sketch_47.JPEG,389,389,True
n03444034,n03444034/sketch_35.JPEG,287,424,False
n11939491,n11939491/sketch_1.JPEG,493,493,True
n04192698,n04192698/sketch_0.JPEG,375,375,True
n04235860,n04235860/sketch_21.JPEG,382,382,True
n03857828,n03857828/sketch_28.JPEG,330,330,True
n01983481,n01983481/sketch_46.JPEG,69,69,True
n03291819,n03291819/sketch_44.JPEG,277,277,True
n02279972,n02279972/sketch_13.JPEG,182,182,True
n02104029,n02104029/sketch_10.JPEG,131,131,True
n04540053,n04540053/sketch_34.JPEG,443,443,True
n02113712,n02113712/sketch_15.JPEG,158,158,True
n02879718,n02879718/sketch_22.JPEG,248,248,True
n02114367,n02114367/sketch_34.JPEG,160,160,True
n02999410,n02999410/sketch_33.JPEG,262,262,True
n03134739,n03134739/sketch_27.JPEG,271,271,True
n01807496,n01807496/sketch_42.JPEG,50,50,True
n02087394,n02087394/sketch_30.JPEG,89,89,True
n04238763,n04238763/sketch_16.JPEG,383,383,True
n02701002,n02701002/sketch_49.JPEG,228,228,True
n02454379,n02454379/sketch_32.JPEG,211,211,True
n04604644,n04604644/sketch_18.JPEG,457,457,True
n02643566,n02643566/sketch_3.JPEG,221,221,True
n02088632,n02088632/sketch_4.JPEG,94,97,False
n01484850,n01484850/sketch_10.JPEG,1,1,True
n02086079,n02086079/sketch_6.JPEG,86,86,True
n04209239,n04209239/sketch_9.JPEG,380,240,False
n02280649,n02280649/sketch_43.JPEG,183,183,True
n07614500,n07614500/sketch_45.JPEG,465,465,True
n04553703,n04553703/sketch_10.JPEG,446,446,True
n01882714,n01882714/sketch_0.JPEG,61,61,True
n02391049,n02391049/sketch_20.JPEG,193,193,True
n02971356,n02971356/sketch_6.JPEG,258,258,True
n03376595,n03376595/sketch_8.JPEG,282,282,True
n02364673,n02364673/sketch_3.JPEG,191,191,True
n03445924,n03445924/sketch_49.JPEG,289,289,True
n03249569,n03249569/sketch_10.JPEG,275,275,True
n02027492,n02027492/sketch_23.JPEG,77,11,False
n04465501,n04465501/sketch_20.JPEG,424,424,True
n01494475,n01494475/sketch_2.JPEG,2,2,True
n01496331,n01496331/sketch_31.JPEG,3,3,True
n02442845,n02442845/sketch_0.JPEG,207,207,True
n02114367,n02114367/sketch_2.JPEG,160,132,False
n02892767,n02892767/sketch_13.JPEG,251,251,True
n03376595,n03376595/sketch_1.JPEG,282,282,True
n04428191,n04428191/sketch_12.JPEG,417,417,True
n13054560,n13054560/sketch_26.JPEG,499,499,True
n04606251,n04606251/sketch_5.JPEG,458,224,False
n02927161,n02927161/sketch_26.JPEG,255,255,True
n03063599,n03063599/sketch_23.JPEG,264,264,True
n02100877,n02100877/sketch_33.JPEG,124,119,False
n03388043,n03388043/sketch_4.JPEG,284,284,True
n03673027,n03673027/sketch_47.JPEG,306,306,True
n04252077,n04252077/sketch_20.JPEG,385,385,True
n04004767,n04004767/sketch_12.JPEG,351,351,True
n04557648,n04557648/sketch_41.JPEG,448,448,True
n02107142,n02107142/sketch_39.JPEG,140,140,True
n02488702,n02488702/sketch_30.JPEG,215,217,False
n04372370,n04372370/sketch_30.JPEG,410,410,True
n04310018,n04310018/sketch_35.JPEG,394,394,True
n04037443,n04037443/sketch_8.JPEG,356,356,True
n04005630,n04005630/sketch_5.JPEG,352,393,False
n01496331,n01496331/sketch_50.JPEG,3,3,True
n03063599,n03063599/sketch_34.JPEG,264,264,True
n03773504,n03773504/sketch_12.JPEG,319,319,True
n02105412,n02105412/sketch_8.JPEG,134,134,True
n01735189,n01735189/sketch_7.JPEG,33,33,True
n03642806,n03642806/sketch_13.JPEG,304,304,True
n02128385,n02128385/sketch_3.JPEG,170,170,True
n02676566,n02676566/sketch_31.JPEG,223,223,True
n02092339,n02092339/sketch_11.JPEG,104,104,True
n12768682,n12768682/sketch_21.JPEG,496,496,True
n03045698,n03045698/sketch_24.JPEG,263,263,True
n04275548,n04275548/sketch_32.JPEG,392,392,True
n04429376,n04429376/sketch_1.JPEG,418,418,True
n03916031,n03916031/sketch_46.JPEG,337,337,True
n04266014,n04266014/sketch_18.JPEG,391,391,True
n02843684,n02843684/sketch_23.JPEG,245,245,True
n02092002,n02092002/sketch_21.JPEG,103,103,True
n01484850,n01484850/sketch_30.JPEG,1,1,True
n04330267,n04330267/sketch_49.JPEG,398,398,True
n03134739,n03134739/sketch_35.JPEG,271,271,True
n03956157,n03956157/sketch_46.JPEG,342,342,True
n02172182,n02172182/sketch_24.JPEG,178,178,True
n02091831,n02091831/sketch_26.JPEG,102,164,False
n02814533,n02814533/sketch_14.JPEG,241,241,True
n02097047,n02097047/sketch_41.JPEG,113,116,False
n02105162,n02105162/sketch_18.JPEG,133,133,True
n02111277,n02111277/sketch_30.JPEG,151,120,False
n02364673,n02364673/sketch_1.JPEG,191,191,True
n02417914,n02417914/sketch_50.JPEG,202,202,True
n03961711,n03961711/sketch_5.JPEG,344,344,True
n02487347,n02487347/sketch_39.JPEG,214,214,True
n02437312,n02437312/sketch_27.JPEG,204,204,True
n12267677,n12267677/sketch_33.JPEG,495,495,True
n01740131,n01740131/sketch_44.JPEG,35,35,True
n04372370,n04372370/sketch_11.JPEG,410,410,True
n02106166,n02106166/sketch_36.JPEG,138,136,False
n02088364,n02088364/sketch_8.JPEG,92,92,True
n02802426,n02802426/sketch_9.JPEG,239,239,True
n04326547,n04326547/sketch_37.JPEG,397,397,True
n01644900,n01644900/sketch_10.JPEG,23,23,True
n04599235,n04599235/sketch_23.JPEG,456,456,True
n01872401,n01872401/sketch_22.JPEG,59,59,True
n03942813,n03942813/sketch_40.JPEG,341,341,True
n03673027,n03673027/sketch_5.JPEG,306,306,True
n02101388,n02101388/sketch_13.JPEG,126,126,True
n04317175,n04317175/sketch_29.JPEG,395,395,True
n02092002,n02092002/sketch_35.JPEG,103,103,True
n02992211,n02992211/sketch_41.JPEG,260,260,True
n02086240,n02086240/sketch_49.JPEG,87,118,False
n03208938,n03208938/sketch_33.JPEG,274,274,True
n04355933,n04355933/sketch_33.JPEG,403,403,True
n02687172,n02687172/sketch_47.JPEG,224,224,True
n02114367,n02114367/sketch_35.JPEG,160,161,False
n03895866,n03895866/sketch_7.JPEG,335,335,True
n02795169,n02795169/sketch_33.JPEG,237,237,True
n01774384,n01774384/sketch_43.JPEG,45,45,True
n04517823,n04517823/sketch_19.JPEG,437,299,False
n01855032,n01855032/sketch_11.JPEG,56,56,True
n02397096,n02397096/sketch_3.JPEG,195,195,True
n01978287,n01978287/sketch_29.JPEG,68,68,True
n02088238,n02088238/sketch_27.JPEG,91,91,True
n02128385,n02128385/sketch_48.JPEG,170,173,False
n02111500,n02111500/sketch_16.JPEG,152,123,False
n03995372,n03995372/sketch_33.JPEG,349,349,True
n07717410,n07717410/sketch_17.JPEG,471,471,True
n02094433,n02094433/sketch_24.JPEG,109,109,True
n02974003,n02974003/sketch_46.JPEG,259,287,False
n02089973,n02089973/sketch_4.JPEG,96,96,True
n12144580,n12144580/sketch_14.JPEG,494,494,True
n03958227,n03958227/sketch_0.JPEG,343,343,True
n04606251,n04606251/sketch_7.JPEG,458,458,True
n03692522,n03692522/sketch_18.JPEG,309,309,True
n03874599,n03874599/sketch_14.JPEG,332,332,True
n02321529,n02321529/sketch_40.JPEG,185,185,True
n01582220,n01582220/sketch_46.JPEG,13,13,True
n01753488,n01753488/sketch_3.JPEG,41,41,True
n02974003,n02974003/sketch_2.JPEG,259,271,False
n02101388,n02101388/sketch_39.JPEG,126,126,True
n04204347,n04204347/sketch_7.JPEG,377,377,True
n02123045,n02123045/sketch_19.JPEG,166,166,True
n04019541,n04019541/sketch_14.JPEG,353,353,True
n04118776,n04118776/sketch_17.JPEG,365,365,True
n04355338,n04355338/sketch_30.JPEG,402,402,True
n02091467,n02091467/sketch_17.JPEG,101,132,False
n01742172,n01742172/sketch_9.JPEG,36,36,True
n02108422,n02108422/sketch_32.JPEG,144,144,True
n03773504,n03773504/sketch_45.JPEG,319,319,True
n02437616,n02437616/sketch_12.JPEG,205,205,True
n02091467,n02091467/sketch_16.JPEG,101,133,False
n01744401,n01744401/sketch_34.JPEG,37,37,True
n03089624,n03089624/sketch_5.JPEG,266,266,True
n03131574,n03131574/sketch_8.JPEG,270,270,True
n04525305,n04525305/sketch_35.JPEG,440,440,True
n04517823,n04517823/sketch_1.JPEG,437,437,True
n09288635,n09288635/sketch_40.JPEG,488,488,True
n06785654,n06785654/sketch_0.JPEG,460,460,True
n01616318,n01616318/sketch_40.JPEG,18,18,True
n01496331,n01496331/sketch_8.JPEG,3,3,True
n02088238,n02088238/sketch_5.JPEG,91,91,True
n03534580,n03534580/sketch_19.JPEG,297,297,True
n02391049,n02391049/sketch_14.JPEG,193,193,True
n07714990,n07714990/sketch_22.JPEG,467,467,True
n03476684,n03476684/sketch_49.JPEG,292,292,True
n07768694,n07768694/sketch_32.JPEG,480,480,True
n02488702,n02488702/sketch_24.JPEG,215,215,True
n02093256,n02093256/sketch_47.JPEG,105,105,True
n02088632,n02088632/sketch_2.JPEG,94,95,False
n02814533,n02814533/sketch_24.JPEG,241,241,True
n02107574,n02107574/sketch_28.JPEG,141,139,False
n01882714,n01882714/sketch_46.JPEG,61,61,True
n04380533,n04380533/sketch_44.JPEG,412,412,True
n02100583,n02100583/sketch_25.JPEG,122,93,False
n04263257,n04263257/sketch_50.JPEG,390,390,True
n04532106,n04532106/sketch_28.JPEG,441,441,True
n02058221,n02058221/sketch_9.JPEG,81,81,True
n04560804,n04560804/sketch_24.JPEG,449,449,True
n03938244,n03938244/sketch_40.JPEG,340,340,True
n01873310,n01873310/sketch_44.JPEG,60,60,True
n03998194,n03998194/sketch_37.JPEG,350,350,True
n03394916,n03394916/sketch_6.JPEG,285,285,True
n02412080,n02412080/sketch_47.JPEG,200,201,False
n02100877,n02100877/sketch_40.JPEG,124,102,False
n02085936,n02085936/sketch_33.JPEG,85,118,False
n04252225,n04252225/sketch_24.JPEG,386,386,True
n02093256,n02093256/sketch_37.JPEG,105,105,True
n01978287,n01978287/sketch_43.JPEG,68,68,True
n02397096,n02397096/sketch_11.JPEG,195,195,True
n02641379,n02641379/sketch_36.JPEG,220,220,True
n02113799,n02113799/sketch_7.JPEG,159,159,True
n03933933,n03933933/sketch_12.JPEG,339,339,True
n02100583,n02100583/sketch_22.JPEG,122,122,True
n04325704,n04325704/sketch_18.JPEG,396,396,True
n01773797,n01773797/sketch_49.JPEG,44,44,True
n04209133,n04209133/sketch_0.JPEG,379,379,True
n04209239,n04209239/sketch_22.JPEG,380,380,True
n01632777,n01632777/sketch_41.JPEG,20,20,True
n04005630,n04005630/sketch_27.JPEG,352,352,True
n01632777,n01632777/sketch_0.JPEG,20,20,True
n02280649,n02280649/sketch_29.JPEG,183,182,False
n02422699,n02422699/sketch_15.JPEG,203,203,True
n03345487,n03345487/sketch_37.JPEG,279,279,True
n02510455,n02510455/sketch_7.JPEG,219,219,True
n02672831,n02672831/sketch_26.JPEG,222,222,True
n03345487,n03345487/sketch_30.JPEG,279,279,True
n10565667,n10565667/sketch_5.JPEG,492,492,True
n02110185,n02110185/sketch_32.JPEG,148,148,True
n04254680,n04254680/sketch_2.JPEG,387,387,True
