class_name,image_path,target,prediction,is_correct
n04336792,n04336792/sketch_11.JPEG,399,317,False
n02011460,n02011460/sketch_37.JPEG,75,12,False
n02281787,n02281787/sketch_24.JPEG,184,182,False
n01644373,n01644373/sketch_8.JPEG,22,21,False
n03961711,n03961711/sketch_42.JPEG,344,270,False
n09472597,n09472597/sketch_27.JPEG,489,256,False
n02090379,n02090379/sketch_44.JPEG,97,89,False
n04479046,n04479046/sketch_15.JPEG,426,401,False
n03788365,n03788365/sketch_31.JPEG,323,319,False
n01807496,n01807496/sketch_28.JPEG,50,48,False
n03942813,n03942813/sketch_20.JPEG,341,312,False
n02105855,n02105855/sketch_28.JPEG,136,137,False
n02280649,n02280649/sketch_10.JPEG,183,182,False
n02107683,n02107683/sketch_46.JPEG,142,141,False
n02342885,n02342885/sketch_30.JPEG,188,191,False
n02091467,n02091467/sketch_37.JPEG,101,161,False
n01828970,n01828970/sketch_27.JPEG,52,15,False
n02123597,n02123597/sketch_12.JPEG,167,133,False
n02097130,n02097130/sketch_16.JPEG,114,113,False
n02091032,n02091032/sketch_30.JPEG,99,100,False
n02111889,n02111889/sketch_34.JPEG,153,161,False
n02105412,n02105412/sketch_36.JPEG,134,133,False
n02114367,n02114367/sketch_28.JPEG,160,161,False
n02951585,n02951585/sketch_34.JPEG,257,220,False
n02443114,n02443114/sketch_5.JPEG,208,209,False
n02799071,n02799071/sketch_5.JPEG,238,490,False
n02105855,n02105855/sketch_29.JPEG,136,161,False
n02088632,n02088632/sketch_28.JPEG,94,121,False
n01873310,n01873310/sketch_5.JPEG,60,0,False
n02106030,n02106030/sketch_24.JPEG,137,162,False
n03208938,n03208938/sketch_10.JPEG,274,259,False
n02280649,n02280649/sketch_7.JPEG,183,182,False
n04493381,n04493381/sketch_21.JPEG,432,240,False
n01698640,n01698640/sketch_25.JPEG,29,19,False
n04356056,n04356056/sketch_25.JPEG,404,403,False
n02091134,n02091134/sketch_22.JPEG,100,99,False
n02321529,n02321529/sketch_11.JPEG,185,487,False
n02085782,n02085782/sketch_47.JPEG,84,86,False
n02037110,n02037110/sketch_20.JPEG,78,49,False
n02643566,n02643566/sketch_36.JPEG,221,0,False
n03649909,n03649909/sketch_8.JPEG,305,424,False
n04026417,n04026417/sketch_0.JPEG,354,377,False
n03976657,n03976657/sketch_41.JPEG,346,281,False
n01531178,n01531178/sketch_38.JPEG,7,14,False
n02342885,n02342885/sketch_42.JPEG,188,174,False
n02102318,n02102318/sketch_29.JPEG,129,128,False
n02412080,n02412080/sketch_9.JPEG,200,201,False
n02096177,n02096177/sketch_47.JPEG,110,116,False
n02699494,n02699494/sketch_5.JPEG,227,321,False
n07920052,n07920052/sketch_28.JPEG,484,264,False
n02127052,n02127052/sketch_47.JPEG,169,170,False
n03982430,n03982430/sketch_3.JPEG,348,326,False
n02097130,n02097130/sketch_50.JPEG,114,113,False
n03895866,n03895866/sketch_24.JPEG,335,279,False
n07579787,n07579787/sketch_43.JPEG,462,481,False
n02974003,n02974003/sketch_9.JPEG,259,241,False
n02108915,n02108915/sketch_2.JPEG,145,112,False
n09193705,n09193705/sketch_15.JPEG,485,321,False
n02105412,n02105412/sketch_47.JPEG,134,133,False
n02027492,n02027492/sketch_11.JPEG,77,53,False
n02445715,n02445715/sketch_30.JPEG,210,207,False
n02422699,n02422699/sketch_18.JPEG,203,202,False
n01537544,n01537544/sketch_41.JPEG,10,8,False
n01742172,n01742172/sketch_26.JPEG,36,41,False
n04606251,n04606251/sketch_11.JPEG,458,224,False
n02992211,n02992211/sketch_19.JPEG,260,442,False
n02892201,n02892201/sketch_39.JPEG,250,371,False
n02422699,n02422699/sketch_0.JPEG,203,202,False
n02799071,n02799071/sketch_30.JPEG,238,490,False
n04263257,n04263257/sketch_47.JPEG,390,484,False
n03637318,n03637318/sketch_30.JPEG,303,292,False
n04476259,n04476259/sketch_41.JPEG,425,255,False
n04296562,n04296562/sketch_26.JPEG,393,275,False
n01698640,n01698640/sketch_48.JPEG,29,28,False
n02051845,n02051845/sketch_12.JPEG,79,233,False
n02009229,n02009229/sketch_33.JPEG,73,74,False
n02086240,n02086240/sketch_18.JPEG,87,118,False
n01882714,n01882714/sketch_14.JPEG,61,413,False
n02397096,n02397096/sketch_12.JPEG,195,194,False
n01873310,n01873310/sketch_39.JPEG,60,79,False
n01729322,n01729322/sketch_19.JPEG,32,41,False
n03630383,n03630383/sketch_50.JPEG,302,426,False
n01644373,n01644373/sketch_36.JPEG,22,21,False
n02992211,n02992211/sketch_37.JPEG,260,442,False
n02128385,n02128385/sketch_8.JPEG,170,173,False
n02091134,n02091134/sketch_15.JPEG,100,99,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n02096177,n02096177/sketch_2.JPEG,110,109,False
n03891251,n03891251/sketch_18.JPEG,334,284,False
n03692522,n03692522/sketch_3.JPEG,309,455,False
n02092339,n02092339/sketch_29.JPEG,104,122,False
n01729322,n01729322/sketch_48.JPEG,32,34,False
n02412080,n02412080/sketch_34.JPEG,200,201,False
n02100583,n02100583/sketch_14.JPEG,122,149,False
n01530575,n01530575/sketch_23.JPEG,6,7,False
n02111277,n02111277/sketch_6.JPEG,151,120,False
n01698640,n01698640/sketch_39.JPEG,29,28,False
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02051845,n02051845/sketch_27.JPEG,79,71,False
n02417914,n02417914/sketch_20.JPEG,202,201,False
n02093428,n02093428/sketch_43.JPEG,106,105,False
n03976657,n03976657/sketch_5.JPEG,346,281,False
n04356056,n04356056/sketch_30.JPEG,404,403,False
n02094258,n02094258/sketch_32.JPEG,108,174,False
n01749939,n01749939/sketch_23.JPEG,39,38,False
n04522168,n04522168/sketch_0.JPEG,438,487,False
n02114548,n02114548/sketch_44.JPEG,161,160,False
n02892201,n02892201/sketch_42.JPEG,250,371,False
n02108915,n02108915/sketch_22.JPEG,145,88,False
n03089624,n03089624/sketch_7.JPEG,266,213,False
n01530575,n01530575/sketch_18.JPEG,6,7,False
n04355338,n04355338/sketch_9.JPEG,402,229,False
n01644373,n01644373/sketch_20.JPEG,22,21,False
n04136333,n04136333/sketch_19.JPEG,370,318,False
n02100236,n02100236/sketch_37.JPEG,121,122,False
n02115913,n02115913/sketch_35.JPEG,163,161,False
n03770439,n03770439/sketch_0.JPEG,318,239,False
n07734744,n07734744/sketch_17.JPEG,473,497,False
n02085936,n02085936/sketch_35.JPEG,85,118,False
n03895866,n03895866/sketch_0.JPEG,335,294,False
n02443114,n02443114/sketch_3.JPEG,208,210,False
n02895154,n02895154/sketch_34.JPEG,252,192,False
n02086240,n02086240/sketch_40.JPEG,87,120,False
n03787032,n03787032/sketch_29.JPEG,322,459,False
n01728572,n01728572/sketch_7.JPEG,31,473,False
n02109525,n02109525/sketch_35.JPEG,147,139,False
n02093428,n02093428/sketch_39.JPEG,106,105,False
n02808440,n02808440/sketch_15.JPEG,240,432,False
n02799071,n02799071/sketch_36.JPEG,238,490,False
n02094258,n02094258/sketch_43.JPEG,108,117,False
n02091032,n02091032/sketch_22.JPEG,99,100,False
n02895154,n02895154/sketch_20.JPEG,252,272,False
n02092002,n02092002/sketch_20.JPEG,103,98,False
n04532106,n04532106/sketch_36.JPEG,441,263,False
n04081281,n04081281/sketch_48.JPEG,363,393,False
n02808440,n02808440/sketch_19.JPEG,240,446,False
n03297495,n03297495/sketch_14.JPEG,278,265,False
n04355933,n04355933/sketch_15.JPEG,403,404,False
n02093428,n02093428/sketch_34.JPEG,106,105,False
n01530575,n01530575/sketch_25.JPEG,6,10,False
n02106166,n02106166/sketch_22.JPEG,138,161,False
n04599235,n04599235/sketch_32.JPEG,456,396,False
n01644900,n01644900/sketch_43.JPEG,23,21,False
n02098413,n02098413/sketch_35.JPEG,118,90,False
n01537544,n01537544/sketch_24.JPEG,10,9,False
n01644373,n01644373/sketch_33.JPEG,22,21,False
n04081281,n04081281/sketch_26.JPEG,363,421,False
n02111277,n02111277/sketch_44.JPEG,151,119,False
n02002556,n02002556/sketch_39.JPEG,71,81,False
