class_name,image_path,target,prediction,is_correct
n02094258,n02094258/sketch_50.JPEG,108,107,False
n12998815,n12998815/sketch_28.JPEG,497,473,False
n02112350,n02112350/sketch_43.JPEG,155,101,False
n03888605,n03888605/sketch_29.JPEG,333,409,False
n02102177,n02102177/sketch_12.JPEG,128,129,False
n02087394,n02087394/sketch_47.JPEG,89,146,False
n02165456,n02165456/sketch_11.JPEG,177,482,False
n02974003,n02974003/sketch_48.JPEG,259,241,False
n03814906,n03814906/sketch_8.JPEG,328,127,False
n03063599,n03063599/sketch_15.JPEG,264,484,False
n02109525,n02109525/sketch_19.JPEG,147,119,False
n01749939,n01749939/sketch_12.JPEG,39,38,False
n01697457,n01697457/sketch_47.JPEG,28,29,False
n04355933,n04355933/sketch_13.JPEG,403,404,False
n02100583,n02100583/sketch_16.JPEG,122,104,False
n01773797,n01773797/sketch_49.JPEG,44,47,False
n01828970,n01828970/sketch_23.JPEG,52,77,False
n01630670,n01630670/sketch_46.JPEG,19,27,False
n01601694,n01601694/sketch_8.JPEG,15,77,False
n03355925,n03355925/sketch_33.JPEG,281,346,False
n02442845,n02442845/sketch_22.JPEG,207,206,False
n02096177,n02096177/sketch_46.JPEG,110,117,False
n01630670,n01630670/sketch_49.JPEG,19,29,False
n03781244,n03781244/sketch_34.JPEG,321,486,False
n09193705,n09193705/sketch_7.JPEG,485,486,False
n02094258,n02094258/sketch_15.JPEG,108,117,False
n02974003,n02974003/sketch_4.JPEG,259,241,False
n02077923,n02077923/sketch_31.JPEG,82,80,False
n03089624,n03089624/sketch_3.JPEG,266,464,False
n01728572,n01728572/sketch_0.JPEG,31,32,False
n07734744,n07734744/sketch_12.JPEG,473,499,False
n02480495,n02480495/sketch_44.JPEG,213,130,False
n01614925,n01614925/sketch_30.JPEG,17,16,False
n02443114,n02443114/sketch_33.JPEG,208,209,False
n09246464,n09246464/sketch_23.JPEG,486,242,False
n02115913,n02115913/sketch_22.JPEG,163,152,False
n04201297,n04201297/sketch_36.JPEG,376,352,False
n02114367,n02114367/sketch_18.JPEG,160,161,False
n02105412,n02105412/sketch_35.JPEG,134,156,False
n02113624,n02113624/sketch_20.JPEG,157,159,False
n03637318,n03637318/sketch_28.JPEG,303,323,False
n02730930,n02730930/sketch_21.JPEG,231,272,False
n02105056,n02105056/sketch_43.JPEG,132,134,False
n01592084,n01592084/sketch_33.JPEG,14,7,False
n01532829,n01532829/sketch_20.JPEG,8,7,False
n02892201,n02892201/sketch_13.JPEG,250,371,False
n02091032,n02091032/sketch_1.JPEG,99,88,False
n02107574,n02107574/sketch_2.JPEG,141,142,False
n02927161,n02927161/sketch_18.JPEG,255,405,False
n02102177,n02102177/sketch_46.JPEG,128,127,False
n02097047,n02097047/sketch_46.JPEG,113,119,False
n02727426,n02727426/sketch_9.JPEG,230,245,False
n02086079,n02086079/sketch_6.JPEG,86,135,False
n04604644,n04604644/sketch_16.JPEG,457,269,False
n01644900,n01644900/sketch_48.JPEG,23,21,False
n02102318,n02102318/sketch_36.JPEG,129,159,False
n04356056,n04356056/sketch_31.JPEG,404,403,False
n04081281,n04081281/sketch_26.JPEG,363,393,False
n01695060,n01695060/sketch_3.JPEG,27,196,False
n01775062,n01775062/sketch_4.JPEG,47,44,False
n01739381,n01739381/sketch_9.JPEG,34,32,False
n02100735,n02100735/sketch_29.JPEG,123,125,False
n02111500,n02111500/sketch_40.JPEG,152,131,False
n03063689,n03063689/sketch_31.JPEG,265,278,False
n02132136,n02132136/sketch_1.JPEG,174,175,False
n02088632,n02088632/sketch_4.JPEG,94,97,False
n01728572,n01728572/sketch_28.JPEG,31,38,False
n02927161,n02927161/sketch_41.JPEG,255,297,False
n02403003,n02403003/sketch_13.JPEG,197,198,False
n03207941,n03207941/sketch_17.JPEG,273,447,False
n04162706,n04162706/sketch_27.JPEG,374,399,False
n04081281,n04081281/sketch_31.JPEG,363,419,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n03720891,n03720891/sketch_17.JPEG,312,341,False
n02058221,n02058221/sketch_0.JPEG,81,16,False
n02115913,n02115913/sketch_14.JPEG,163,162,False
n03814906,n03814906/sketch_38.JPEG,328,262,False
n01697457,n01697457/sketch_22.JPEG,28,29,False
n09246464,n09246464/sketch_17.JPEG,486,16,False
n02974003,n02974003/sketch_7.JPEG,259,276,False
n04604644,n04604644/sketch_9.JPEG,457,269,False
n02110806,n02110806/sketch_41.JPEG,149,148,False
n02085620,n02085620/sketch_30.JPEG,83,88,False
n02102480,n02102480/sketch_6.JPEG,130,151,False
n01833805,n01833805/sketch_6.JPEG,53,77,False
n03781244,n03781244/sketch_26.JPEG,321,421,False
n02325366,n02325366/sketch_39.JPEG,186,187,False
n01833805,n01833805/sketch_46.JPEG,53,77,False
n04517823,n04517823/sketch_44.JPEG,437,289,False
n03131574,n03131574/sketch_28.JPEG,270,344,False
n12998815,n12998815/sketch_45.JPEG,497,499,False
n02992211,n02992211/sketch_30.JPEG,260,442,False
n01983481,n01983481/sketch_13.JPEG,69,70,False
n07920052,n07920052/sketch_28.JPEG,484,265,False
n02727426,n02727426/sketch_47.JPEG,230,352,False
n03970156,n03970156/sketch_16.JPEG,345,309,False
n04049303,n04049303/sketch_22.JPEG,360,354,False
n02018795,n02018795/sketch_49.JPEG,76,58,False
n02104029,n02104029/sketch_9.JPEG,131,143,False
n01514668,n01514668/sketch_5.JPEG,4,71,False
n02097209,n02097209/sketch_0.JPEG,115,113,False
n02112350,n02112350/sketch_49.JPEG,155,161,False
n02895154,n02895154/sketch_37.JPEG,252,354,False
n02277742,n02277742/sketch_30.JPEG,181,184,False
n02510455,n02510455/sketch_6.JPEG,219,313,False
n07747607,n07747607/sketch_31.JPEG,476,474,False
n02114548,n02114548/sketch_27.JPEG,161,98,False
n02403003,n02403003/sketch_24.JPEG,197,198,False
n02114548,n02114548/sketch_30.JPEG,161,136,False
n03450230,n03450230/sketch_0.JPEG,291,491,False
n01843065,n01843065/sketch_7.JPEG,54,77,False
n04599235,n04599235/sketch_39.JPEG,456,320,False
n02108915,n02108915/sketch_23.JPEG,145,112,False
n02088632,n02088632/sketch_8.JPEG,94,142,False
n02108915,n02108915/sketch_2.JPEG,145,112,False
n02699494,n02699494/sketch_33.JPEG,227,418,False
n01753488,n01753488/sketch_14.JPEG,41,32,False
n02114548,n02114548/sketch_32.JPEG,161,162,False
n01773797,n01773797/sketch_21.JPEG,44,47,False
n02100583,n02100583/sketch_6.JPEG,122,104,False
n02701002,n02701002/sketch_48.JPEG,228,289,False
n03814906,n03814906/sketch_35.JPEG,328,262,False
n02443114,n02443114/sketch_7.JPEG,208,207,False
n02992529,n02992529/sketch_6.JPEG,261,362,False
n01944390,n01944390/sketch_40.JPEG,65,497,False
n02007558,n02007558/sketch_28.JPEG,72,71,False
n01983481,n01983481/sketch_44.JPEG,69,70,False
n02096177,n02096177/sketch_27.JPEG,110,107,False
n02403003,n02403003/sketch_33.JPEG,197,199,False
n02443484,n02443484/sketch_31.JPEG,209,206,False
n02396427,n02396427/sketch_17.JPEG,194,107,False
n02112350,n02112350/sketch_31.JPEG,155,154,False
n01770081,n01770081/sketch_4.JPEG,42,47,False
n02106550,n02106550/sketch_27.JPEG,139,151,False
n02106030,n02106030/sketch_24.JPEG,137,83,False
n09472597,n09472597/sketch_17.JPEG,489,488,False
n02280649,n02280649/sketch_45.JPEG,183,182,False
n02837789,n02837789/sketch_27.JPEG,243,272,False
n04118776,n04118776/sketch_48.JPEG,365,383,False
n02441942,n02441942/sketch_10.JPEG,206,204,False
n02280649,n02280649/sketch_50.JPEG,183,182,False
n02321529,n02321529/sketch_15.JPEG,185,64,False
n01833805,n01833805/sketch_47.JPEG,53,77,False
n01773797,n01773797/sketch_26.JPEG,44,47,False
n02108915,n02108915/sketch_6.JPEG,145,112,False
n02090379,n02090379/sketch_25.JPEG,97,104,False
n02132136,n02132136/sketch_40.JPEG,174,175,False
n02480495,n02480495/sketch_26.JPEG,213,196,False
n02321529,n02321529/sketch_11.JPEG,185,64,False
n02098413,n02098413/sketch_46.JPEG,118,135,False
n04350905,n04350905/sketch_8.JPEG,401,302,False
n02443484,n02443484/sketch_44.JPEG,209,207,False
n02494079,n02494079/sketch_46.JPEG,218,94,False
n02086079,n02086079/sketch_40.JPEG,86,127,False
n02051845,n02051845/sketch_23.JPEG,79,71,False
n02098413,n02098413/sketch_8.JPEG,118,135,False
n04356056,n04356056/sketch_28.JPEG,404,251,False
n02090379,n02090379/sketch_10.JPEG,97,89,False
n02892201,n02892201/sketch_10.JPEG,250,371,False
n01742172,n01742172/sketch_14.JPEG,36,32,False
n02443114,n02443114/sketch_31.JPEG,208,207,False
n01742172,n01742172/sketch_4.JPEG,36,32,False
n02100236,n02100236/sketch_42.JPEG,121,23,False
n02090379,n02090379/sketch_2.JPEG,97,104,False
n02445715,n02445715/sketch_40.JPEG,210,207,False
n04380533,n04380533/sketch_0.JPEG,412,303,False
n02279972,n02279972/sketch_26.JPEG,182,184,False
n02098413,n02098413/sketch_0.JPEG,118,87,False
n01770393,n01770393/sketch_34.JPEG,43,332,False
n04501370,n04501370/sketch_34.JPEG,433,440,False
n02100583,n02100583/sketch_49.JPEG,122,104,False
n02114712,n02114712/sketch_45.JPEG,162,194,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n02123597,n02123597/sketch_20.JPEG,167,166,False
n04371774,n04371774/sketch_9.JPEG,409,10,False
n02104029,n02104029/sketch_6.JPEG,131,136,False
n02009912,n02009912/sketch_31.JPEG,74,73,False
n01749939,n01749939/sketch_30.JPEG,39,38,False
n03450230,n03450230/sketch_32.JPEG,291,263,False
n02085620,n02085620/sketch_15.JPEG,83,88,False
n03832673,n03832673/sketch_12.JPEG,329,461,False
n02487347,n02487347/sketch_49.JPEG,214,213,False
n02111500,n02111500/sketch_39.JPEG,152,131,False
n02396427,n02396427/sketch_26.JPEG,194,164,False
n01530575,n01530575/sketch_0.JPEG,6,10,False
n02782093,n02782093/sketch_10.JPEG,234,482,False
n02108422,n02108422/sketch_2.JPEG,144,147,False
n02113023,n02113023/sketch_12.JPEG,156,163,False
n04136333,n04136333/sketch_43.JPEG,370,231,False
n02106166,n02106166/sketch_35.JPEG,138,136,False
n01677366,n01677366/sketch_2.JPEG,24,26,False
n01697457,n01697457/sketch_48.JPEG,28,29,False
n02727426,n02727426/sketch_34.JPEG,230,454,False
n03871628,n03871628/sketch_21.JPEG,331,463,False
n02117135,n02117135/sketch_0.JPEG,164,131,False
n04604644,n04604644/sketch_1.JPEG,457,269,False
n01795545,n01795545/sketch_16.JPEG,48,50,False
n04192698,n04192698/sketch_26.JPEG,375,252,False
n02085620,n02085620/sketch_18.JPEG,83,88,False
n02895154,n02895154/sketch_9.JPEG,252,23,False
n02799071,n02799071/sketch_11.JPEG,238,490,False
n02093428,n02093428/sketch_46.JPEG,106,112,False
n02814860,n02814860/sketch_46.JPEG,242,340,False
n03793489,n03793489/sketch_17.JPEG,325,414,False
n07734744,n07734744/sketch_13.JPEG,473,499,False
n02442845,n02442845/sketch_40.JPEG,207,188,False
n01530575,n01530575/sketch_37.JPEG,6,10,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n04041544,n04041544/sketch_9.JPEG,359,440,False
n02093428,n02093428/sketch_40.JPEG,106,105,False
n02085782,n02085782/sketch_40.JPEG,84,86,False
n01697457,n01697457/sketch_35.JPEG,28,29,False
n02009912,n02009912/sketch_43.JPEG,74,73,False
n04204347,n04204347/sketch_24.JPEG,377,243,False
n04584207,n04584207/sketch_36.JPEG,451,58,False
n01644373,n01644373/sketch_4.JPEG,22,21,False
n04409515,n04409515/sketch_36.JPEG,415,272,False
n04599235,n04599235/sketch_32.JPEG,456,396,False
n01630670,n01630670/sketch_47.JPEG,19,27,False
n04553703,n04553703/sketch_5.JPEG,446,240,False
n02488702,n02488702/sketch_20.JPEG,215,119,False
n06785654,n06785654/sketch_4.JPEG,460,419,False
n07714990,n07714990/sketch_26.JPEG,467,468,False
n04366367,n04366367/sketch_11.JPEG,406,270,False
n04296562,n04296562/sketch_4.JPEG,393,421,False
n02091134,n02091134/sketch_20.JPEG,100,88,False
n02101388,n02101388/sketch_35.JPEG,126,128,False
n03376595,n03376595/sketch_34.JPEG,282,323,False
n02100583,n02100583/sketch_17.JPEG,122,89,False
n02113624,n02113624/sketch_22.JPEG,157,159,False
n03450230,n03450230/sketch_11.JPEG,291,491,False
n01749939,n01749939/sketch_23.JPEG,39,38,False
n02892201,n02892201/sketch_14.JPEG,250,371,False
n09256479,n09256479/sketch_2.JPEG,487,21,False
n02088094,n02088094/sketch_6.JPEG,90,98,False
n02097209,n02097209/sketch_42.JPEG,115,113,False
n02277742,n02277742/sketch_25.JPEG,181,184,False
n02837789,n02837789/sketch_21.JPEG,243,370,False
n02870880,n02870880/sketch_27.JPEG,247,269,False
n02110185,n02110185/sketch_17.JPEG,148,101,False
n01532829,n01532829/sketch_28.JPEG,8,10,False
n01773797,n01773797/sketch_36.JPEG,44,47,False
n02906734,n02906734/sketch_35.JPEG,253,277,False
n01729322,n01729322/sketch_50.JPEG,32,38,False
n02088466,n02088466/sketch_14.JPEG,93,95,False
n02415577,n02415577/sketch_23.JPEG,201,200,False
n01644900,n01644900/sketch_2.JPEG,23,21,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n04599235,n04599235/sketch_19.JPEG,456,320,False
n03388043,n03388043/sketch_40.JPEG,284,418,False
n01698640,n01698640/sketch_16.JPEG,29,28,False
n09288635,n09288635/sketch_34.JPEG,488,486,False
n04125021,n04125021/sketch_38.JPEG,367,352,False
n03450230,n03450230/sketch_15.JPEG,291,263,False
n01795545,n01795545/sketch_17.JPEG,48,50,False
n04553703,n04553703/sketch_7.JPEG,446,269,False
n02114548,n02114548/sketch_37.JPEG,161,148,False
n03124043,n03124043/sketch_6.JPEG,268,366,False
n03045698,n03045698/sketch_8.JPEG,263,252,False
n02280649,n02280649/sketch_20.JPEG,183,184,False
n02128385,n02128385/sketch_23.JPEG,170,173,False
n04604644,n04604644/sketch_17.JPEG,457,269,False
n04584207,n04584207/sketch_42.JPEG,451,495,False
n03938244,n03938244/sketch_13.JPEG,340,166,False
n07716906,n07716906/sketch_4.JPEG,470,471,False
n02105056,n02105056/sketch_19.JPEG,132,119,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03773504,n03773504/sketch_36.JPEG,319,391,False
n02892201,n02892201/sketch_15.JPEG,250,371,False
n04356056,n04356056/sketch_33.JPEG,404,403,False
n03781244,n03781244/sketch_28.JPEG,321,439,False
n02442845,n02442845/sketch_1.JPEG,207,206,False
n03444034,n03444034/sketch_19.JPEG,287,356,False
n03710193,n03710193/sketch_26.JPEG,311,289,False
n04456115,n04456115/sketch_4.JPEG,423,336,False
n09193705,n09193705/sketch_10.JPEG,485,486,False
n02027492,n02027492/sketch_23.JPEG,77,76,False
n02112137,n02112137/sketch_41.JPEG,154,152,False
n02415577,n02415577/sketch_18.JPEG,201,200,False
n04476259,n04476259/sketch_44.JPEG,425,390,False
n07714990,n07714990/sketch_8.JPEG,467,468,False
n04380533,n04380533/sketch_43.JPEG,412,303,False
n02132136,n02132136/sketch_32.JPEG,174,60,False
n02097130,n02097130/sketch_25.JPEG,114,113,False
n02101006,n02101006/sketch_23.JPEG,125,119,False
n02098413,n02098413/sketch_18.JPEG,118,135,False
n03933933,n03933933/sketch_50.JPEG,339,419,False
n03933933,n03933933/sketch_14.JPEG,339,458,False
n02090622,n02090622/sketch_41.JPEG,98,171,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n04229816,n04229816/sketch_2.JPEG,381,403,False
n04004767,n04004767/sketch_42.JPEG,351,358,False
n03814906,n03814906/sketch_13.JPEG,328,262,False
n02727426,n02727426/sketch_18.JPEG,230,269,False
n02094258,n02094258/sketch_43.JPEG,108,117,False
n02442845,n02442845/sketch_36.JPEG,207,206,False
n02112350,n02112350/sketch_25.JPEG,155,154,False
n01770081,n01770081/sketch_7.JPEG,42,47,False
n02090379,n02090379/sketch_28.JPEG,97,104,False
n02791124,n02791124/sketch_1.JPEG,235,418,False
n01828970,n01828970/sketch_9.JPEG,52,54,False
n03045698,n03045698/sketch_18.JPEG,263,491,False
n03249569,n03249569/sketch_1.JPEG,275,380,False
n01614925,n01614925/sketch_6.JPEG,17,16,False
n01828970,n01828970/sketch_42.JPEG,52,77,False
n01601694,n01601694/sketch_34.JPEG,15,10,False
n02087394,n02087394/sketch_39.JPEG,89,143,False
n02091831,n02091831/sketch_34.JPEG,102,139,False
n02892201,n02892201/sketch_31.JPEG,250,315,False
n02098286,n02098286/sketch_24.JPEG,117,131,False
n02106550,n02106550/sketch_47.JPEG,139,143,False
n01735189,n01735189/sketch_48.JPEG,33,32,False
n10565667,n10565667/sketch_18.JPEG,492,399,False
n01534433,n01534433/sketch_43.JPEG,9,15,False
n02097130,n02097130/sketch_0.JPEG,114,113,False
n02099267,n02099267/sketch_12.JPEG,119,130,False
n02974003,n02974003/sketch_12.JPEG,259,356,False
n04252225,n04252225/sketch_13.JPEG,386,289,False
n04443257,n04443257/sketch_31.JPEG,421,352,False
n02641379,n02641379/sketch_1.JPEG,220,77,False
n04127249,n04127249/sketch_23.JPEG,368,466,False
n04604644,n04604644/sketch_49.JPEG,457,269,False
n02100236,n02100236/sketch_49.JPEG,121,104,False
n04049303,n04049303/sketch_15.JPEG,360,237,False
n04435653,n04435653/sketch_41.JPEG,419,321,False
n03444034,n03444034/sketch_39.JPEG,287,289,False
n04509417,n04509417/sketch_45.JPEG,436,324,False
n09193705,n09193705/sketch_50.JPEG,485,487,False
n04548362,n04548362/sketch_45.JPEG,444,332,False
n04326547,n04326547/sketch_15.JPEG,397,247,False
n02109047,n02109047/sketch_16.JPEG,146,104,False
n01641577,n01641577/sketch_48.JPEG,21,22,False
n03895866,n03895866/sketch_4.JPEG,335,430,False
n04356056,n04356056/sketch_44.JPEG,404,403,False
n02105162,n02105162/sketch_40.JPEG,133,149,False
n03109150,n03109150/sketch_18.JPEG,267,364,False
n01677366,n01677366/sketch_31.JPEG,24,26,False
n02002556,n02002556/sketch_38.JPEG,71,74,False
n07716906,n07716906/sketch_46.JPEG,470,471,False
n02085936,n02085936/sketch_35.JPEG,85,135,False
n02108915,n02108915/sketch_48.JPEG,145,112,False
n02058221,n02058221/sketch_34.JPEG,81,57,False
n02106550,n02106550/sketch_1.JPEG,139,142,False
n02098413,n02098413/sketch_45.JPEG,118,135,False
n02113023,n02113023/sketch_40.JPEG,156,134,False
n02927161,n02927161/sketch_22.JPEG,255,194,False
n02277742,n02277742/sketch_2.JPEG,181,184,False
n03976657,n03976657/sketch_30.JPEG,346,203,False
n02102480,n02102480/sketch_36.JPEG,130,212,False
n02106166,n02106166/sketch_15.JPEG,138,151,False
n02109047,n02109047/sketch_9.JPEG,146,147,False
n02108915,n02108915/sketch_17.JPEG,145,112,False
n04493381,n04493381/sketch_47.JPEG,432,240,False
n02112350,n02112350/sketch_1.JPEG,155,154,False
n02129165,n02129165/sketch_7.JPEG,171,97,False
n01534433,n01534433/sketch_20.JPEG,9,10,False
n02101388,n02101388/sketch_10.JPEG,126,130,False
n02391049,n02391049/sketch_20.JPEG,193,203,False
n02802426,n02802426/sketch_5.JPEG,239,318,False
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02132136,n02132136/sketch_14.JPEG,174,175,False
n02102177,n02102177/sketch_22.JPEG,128,127,False
n09256479,n09256479/sketch_39.JPEG,487,21,False
n02951585,n02951585/sketch_40.JPEG,257,314,False
n02443114,n02443114/sketch_3.JPEG,208,207,False
n02090379,n02090379/sketch_14.JPEG,97,104,False
n02100583,n02100583/sketch_47.JPEG,122,104,False
n03982430,n03982430/sketch_17.JPEG,348,377,False
n02114367,n02114367/sketch_3.JPEG,160,161,False
n02091032,n02091032/sketch_27.JPEG,99,143,False
n02699494,n02699494/sketch_5.JPEG,227,399,False
n02101388,n02101388/sketch_27.JPEG,126,147,False
n07734744,n07734744/sketch_47.JPEG,473,497,False
n02085936,n02085936/sketch_0.JPEG,85,135,False
n03530642,n03530642/sketch_27.JPEG,296,314,False
n02443484,n02443484/sketch_30.JPEG,209,206,False
n01753488,n01753488/sketch_2.JPEG,41,31,False
n01774750,n01774750/sketch_17.JPEG,46,47,False
n09835506,n09835506/sketch_9.JPEG,490,238,False
n02007558,n02007558/sketch_12.JPEG,72,58,False
n01518878,n01518878/sketch_35.JPEG,5,58,False
n04589890,n04589890/sketch_35.JPEG,452,376,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02091134,n02091134/sketch_3.JPEG,100,99,False
n01983481,n01983481/sketch_0.JPEG,69,70,False
n02105162,n02105162/sketch_2.JPEG,133,101,False
n01601694,n01601694/sketch_4.JPEG,15,54,False
n01843065,n01843065/sketch_0.JPEG,54,77,False
n01728572,n01728572/sketch_36.JPEG,31,38,False
n02106030,n02106030/sketch_40.JPEG,137,136,False
n02101006,n02101006/sketch_7.JPEG,125,127,False
n01630670,n01630670/sketch_21.JPEG,19,20,False
n02102318,n02102318/sketch_15.JPEG,129,157,False
n03832673,n03832673/sketch_48.JPEG,329,461,False
n02892767,n02892767/sketch_7.JPEG,251,347,False
n02115913,n02115913/sketch_23.JPEG,163,88,False
n01833805,n01833805/sketch_13.JPEG,53,77,False
n02895154,n02895154/sketch_17.JPEG,252,331,False
n02128385,n02128385/sketch_21.JPEG,170,173,False
n04612504,n04612504/sketch_32.JPEG,459,389,False
n02111500,n02111500/sketch_0.JPEG,152,131,False
n02837789,n02837789/sketch_10.JPEG,243,251,False
n02115913,n02115913/sketch_28.JPEG,163,165,False
n07734744,n07734744/sketch_27.JPEG,473,499,False
n02971356,n02971356/sketch_39.JPEG,258,311,False
n01818515,n01818515/sketch_0.JPEG,51,16,False
n04371774,n04371774/sketch_38.JPEG,409,379,False
n04371774,n04371774/sketch_14.JPEG,409,334,False
n04536866,n04536866/sketch_46.JPEG,442,260,False
n04136333,n04136333/sketch_19.JPEG,370,343,False
n12998815,n12998815/sketch_50.JPEG,497,473,False
n02087394,n02087394/sketch_7.JPEG,89,144,False
n02107574,n02107574/sketch_17.JPEG,141,147,False
n07718747,n07718747/sketch_9.JPEG,472,16,False
