class_name,image_path,target,prediction,is_correct
n02814533,n02814533/sketch_44.JPEG,241,241,True
n01641577,n01641577/sketch_36.JPEG,21,21,True
n04540053,n04540053/sketch_34.JPEG,443,443,True
n02457408,n02457408/sketch_35.JPEG,212,212,True
n01818515,n01818515/sketch_47.JPEG,51,51,True
n07718747,n07718747/sketch_39.JPEG,472,472,True
n03709823,n03709823/sketch_5.JPEG,310,310,True
n03933933,n03933933/sketch_23.JPEG,339,339,True
n03724870,n03724870/sketch_47.JPEG,313,313,True
n04487394,n04487394/sketch_28.JPEG,431,431,True
n04370456,n04370456/sketch_22.JPEG,407,407,True
n02236044,n02236044/sketch_23.JPEG,179,179,True
n02077923,n02077923/sketch_21.JPEG,82,82,True
n03388043,n03388043/sketch_45.JPEG,284,284,True
n03271574,n03271574/sketch_6.JPEG,276,276,True
n03450230,n03450230/sketch_45.JPEG,291,291,True
n03534580,n03534580/sketch_9.JPEG,297,297,True
n02441942,n02441942/sketch_3.JPEG,206,206,True
n07714990,n07714990/sketch_22.JPEG,467,467,True
n03761084,n03761084/sketch_41.JPEG,316,316,True
n02096437,n02096437/sketch_42.JPEG,111,135,False
n02808440,n02808440/sketch_38.JPEG,240,240,True
n03938244,n03938244/sketch_26.JPEG,340,340,True
n01641577,n01641577/sketch_49.JPEG,21,21,True
n04554684,n04554684/sketch_12.JPEG,447,447,True
n03761084,n03761084/sketch_23.JPEG,316,316,True
n03929660,n03929660/sketch_9.JPEG,338,338,True
n04208210,n04208210/sketch_21.JPEG,378,378,True
n03794056,n03794056/sketch_20.JPEG,326,326,True
n04456115,n04456115/sketch_43.JPEG,423,423,True
n04120489,n04120489/sketch_39.JPEG,366,366,True
n01773797,n01773797/sketch_38.JPEG,44,44,True
n04325704,n04325704/sketch_3.JPEG,396,396,True
n04005630,n04005630/sketch_27.JPEG,352,352,True
n03598930,n03598930/sketch_36.JPEG,301,301,True
n09193705,n09193705/sketch_40.JPEG,485,485,True
n02676566,n02676566/sketch_45.JPEG,223,223,True
n07716906,n07716906/sketch_36.JPEG,470,470,True
n03131574,n03131574/sketch_46.JPEG,270,270,True
n01518878,n01518878/sketch_37.JPEG,5,5,True
n09835506,n09835506/sketch_11.JPEG,490,238,False
n03642806,n03642806/sketch_30.JPEG,304,304,True
n03481172,n03481172/sketch_7.JPEG,293,293,True
n03976657,n03976657/sketch_46.JPEG,346,346,True
n01614925,n01614925/sketch_1.JPEG,17,17,True
n04606251,n04606251/sketch_2.JPEG,458,458,True
n02091134,n02091134/sketch_45.JPEG,100,100,True
n01694178,n01694178/sketch_41.JPEG,26,26,True
n04612504,n04612504/sketch_47.JPEG,459,459,True
n04399382,n04399382/sketch_10.JPEG,413,413,True
n04372370,n04372370/sketch_21.JPEG,410,410,True
n04127249,n04127249/sketch_29.JPEG,368,368,True
n01774384,n01774384/sketch_42.JPEG,45,45,True
n04162706,n04162706/sketch_16.JPEG,374,374,True
n02094433,n02094433/sketch_20.JPEG,109,109,True
n01641577,n01641577/sketch_8.JPEG,21,21,True
n10148035,n10148035/sketch_48.JPEG,491,491,True
n02643566,n02643566/sketch_1.JPEG,221,221,True
n04442312,n04442312/sketch_19.JPEG,420,420,True
n02111889,n02111889/sketch_12.JPEG,153,153,True
n01592084,n01592084/sketch_47.JPEG,14,14,True
n02105641,n02105641/sketch_42.JPEG,135,135,True
n02457408,n02457408/sketch_0.JPEG,212,212,True
n02088094,n02088094/sketch_46.JPEG,90,90,True
n02841315,n02841315/sketch_8.JPEG,244,244,True
n02865351,n02865351/sketch_0.JPEG,246,246,True
n07714990,n07714990/sketch_45.JPEG,467,467,True
n01729322,n01729322/sketch_18.JPEG,32,32,True
n02094433,n02094433/sketch_24.JPEG,109,109,True
n02109047,n02109047/sketch_13.JPEG,146,146,True
n04442312,n04442312/sketch_41.JPEG,420,420,True
n02089973,n02089973/sketch_9.JPEG,96,96,True
n11939491,n11939491/sketch_15.JPEG,493,493,True
n04251144,n04251144/sketch_38.JPEG,384,384,True
n02058221,n02058221/sketch_15.JPEG,81,81,True
n07747607,n07747607/sketch_30.JPEG,476,476,True
n01729322,n01729322/sketch_6.JPEG,32,35,False
n02389026,n02389026/sketch_42.JPEG,192,192,True
n07754684,n07754684/sketch_33.JPEG,479,479,True
n04118776,n04118776/sketch_37.JPEG,365,383,False
n02105412,n02105412/sketch_20.JPEG,134,134,True
n04310018,n04310018/sketch_41.JPEG,394,394,True
n02123045,n02123045/sketch_43.JPEG,166,166,True
n02007558,n02007558/sketch_34.JPEG,72,72,True
n02129165,n02129165/sketch_17.JPEG,171,171,True
n01806567,n01806567/sketch_49.JPEG,49,49,True
n03249569,n03249569/sketch_28.JPEG,275,275,True
n02091831,n02091831/sketch_29.JPEG,102,102,True
n12144580,n12144580/sketch_25.JPEG,494,494,True
n01739381,n01739381/sketch_26.JPEG,34,34,True
n02089867,n02089867/sketch_43.JPEG,95,95,True
n01742172,n01742172/sketch_43.JPEG,36,36,True
n04487081,n04487081/sketch_40.JPEG,430,430,True
n01494475,n01494475/sketch_43.JPEG,2,2,True
n02100877,n02100877/sketch_23.JPEG,124,124,True
n02268443,n02268443/sketch_1.JPEG,180,180,True
n02106166,n02106166/sketch_28.JPEG,138,138,True
n04344873,n04344873/sketch_5.JPEG,400,400,True
n01582220,n01582220/sketch_34.JPEG,13,13,True
n03970156,n03970156/sketch_34.JPEG,345,345,True
n02879718,n02879718/sketch_4.JPEG,248,248,True
n04404412,n04404412/sketch_28.JPEG,414,414,True
n04204347,n04204347/sketch_44.JPEG,377,377,True
n04522168,n04522168/sketch_34.JPEG,438,438,True
n03534580,n03534580/sketch_34.JPEG,297,297,True
n07873807,n07873807/sketch_39.JPEG,482,482,True
n02120079,n02120079/sketch_24.JPEG,165,165,True
n02106166,n02106166/sketch_24.JPEG,138,138,True
n03297495,n03297495/sketch_4.JPEG,278,278,True
n01558993,n01558993/sketch_27.JPEG,11,11,True
n01443537,n01443537/sketch_28.JPEG,0,0,True
n02123045,n02123045/sketch_36.JPEG,166,166,True
n02129604,n02129604/sketch_13.JPEG,172,172,True
n02097130,n02097130/sketch_16.JPEG,114,114,True
n03476684,n03476684/sketch_7.JPEG,292,292,True
n01537544,n01537544/sketch_46.JPEG,10,10,True
n03724870,n03724870/sketch_0.JPEG,313,313,True
n02089867,n02089867/sketch_32.JPEG,95,95,True
n03857828,n03857828/sketch_5.JPEG,330,330,True
n02883205,n02883205/sketch_37.JPEG,249,249,True
n02865351,n02865351/sketch_43.JPEG,246,234,False
n01531178,n01531178/sketch_43.JPEG,7,7,True
n02133161,n02133161/sketch_23.JPEG,175,175,True
n02104029,n02104029/sketch_50.JPEG,131,131,True
n07768694,n07768694/sketch_24.JPEG,480,480,True
n07717410,n07717410/sketch_42.JPEG,471,471,True
n01873310,n01873310/sketch_39.JPEG,60,60,True
n13054560,n13054560/sketch_49.JPEG,499,499,True
n03759954,n03759954/sketch_48.JPEG,315,315,True
n01644373,n01644373/sketch_44.JPEG,22,22,True
n02672831,n02672831/sketch_4.JPEG,222,222,True
n07579787,n07579787/sketch_36.JPEG,462,462,True
n04325704,n04325704/sketch_10.JPEG,396,396,True
n01774750,n01774750/sketch_46.JPEG,46,46,True
n01484850,n01484850/sketch_34.JPEG,1,1,True
n04486054,n04486054/sketch_8.JPEG,429,429,True
n09472597,n09472597/sketch_29.JPEG,489,489,True
n04263257,n04263257/sketch_17.JPEG,390,390,True
n03595614,n03595614/sketch_15.JPEG,300,494,False
n03297495,n03297495/sketch_14.JPEG,278,278,True
n02342885,n02342885/sketch_6.JPEG,188,188,True
n04037443,n04037443/sketch_26.JPEG,356,356,True
n03584829,n03584829/sketch_38.JPEG,299,299,True
n04041544,n04041544/sketch_45.JPEG,359,359,True
n02114367,n02114367/sketch_8.JPEG,160,160,True
n07716906,n07716906/sketch_7.JPEG,470,470,True
n03794056,n03794056/sketch_48.JPEG,326,326,True
n12768682,n12768682/sketch_21.JPEG,496,496,True
n02096585,n02096585/sketch_5.JPEG,112,112,True
n03109150,n03109150/sketch_4.JPEG,267,257,False
n04493381,n04493381/sketch_19.JPEG,432,432,True
n04081281,n04081281/sketch_44.JPEG,363,363,True
n03763968,n03763968/sketch_50.JPEG,317,317,True
n01950731,n01950731/sketch_7.JPEG,66,66,True
n04465501,n04465501/sketch_45.JPEG,424,424,True
n02091831,n02091831/sketch_31.JPEG,102,102,True
n02361337,n02361337/sketch_28.JPEG,190,190,True
n04118776,n04118776/sketch_41.JPEG,365,365,True
n01558993,n01558993/sketch_40.JPEG,11,8,False
n04550184,n04550184/sketch_12.JPEG,445,445,True
n03942813,n03942813/sketch_15.JPEG,341,341,True
n03127925,n03127925/sketch_40.JPEG,269,269,True
n03998194,n03998194/sketch_42.JPEG,350,350,True
n02115913,n02115913/sketch_27.JPEG,163,163,True
n02441942,n02441942/sketch_4.JPEG,206,206,True
n03891251,n03891251/sketch_48.JPEG,334,334,True
n03673027,n03673027/sketch_14.JPEG,306,306,True
n03874599,n03874599/sketch_3.JPEG,332,332,True
n03642806,n03642806/sketch_27.JPEG,304,304,True
n02412080,n02412080/sketch_35.JPEG,200,200,True
n03063599,n03063599/sketch_47.JPEG,264,264,True
n02097209,n02097209/sketch_26.JPEG,115,115,True
n02087046,n02087046/sketch_26.JPEG,88,88,True
n04589890,n04589890/sketch_45.JPEG,452,452,True
n02730930,n02730930/sketch_25.JPEG,231,231,True
n03763968,n03763968/sketch_29.JPEG,317,317,True
n04540053,n04540053/sketch_22.JPEG,443,443,True
n09835506,n09835506/sketch_19.JPEG,490,490,True
n01632777,n01632777/sketch_3.JPEG,20,20,True
n04026417,n04026417/sketch_43.JPEG,354,354,True
n06785654,n06785654/sketch_25.JPEG,460,460,True
n04501370,n04501370/sketch_50.JPEG,433,433,True
n04033901,n04033901/sketch_27.JPEG,355,355,True
n03063599,n03063599/sketch_2.JPEG,264,484,False
n02002556,n02002556/sketch_26.JPEG,71,71,True
n01985128,n01985128/sketch_24.JPEG,70,70,True
n02488702,n02488702/sketch_15.JPEG,215,215,True
n04081281,n04081281/sketch_18.JPEG,363,363,True
n02093428,n02093428/sketch_5.JPEG,106,106,True
n02727426,n02727426/sketch_50.JPEG,230,230,True
n02749479,n02749479/sketch_16.JPEG,232,232,True
n02092002,n02092002/sketch_36.JPEG,103,103,True
n07860988,n07860988/sketch_11.JPEG,481,481,True
n07873807,n07873807/sketch_21.JPEG,482,482,True
n03388043,n03388043/sketch_33.JPEG,284,284,True
n02895154,n02895154/sketch_44.JPEG,252,252,True
n03792782,n03792782/sketch_12.JPEG,324,324,True
n12998815,n12998815/sketch_43.JPEG,497,497,True
n02097209,n02097209/sketch_9.JPEG,115,115,True
n01795545,n01795545/sketch_49.JPEG,48,48,True
n02128385,n02128385/sketch_4.JPEG,170,170,True
n04136333,n04136333/sketch_8.JPEG,370,370,True
n03970156,n03970156/sketch_28.JPEG,345,345,True
n12267677,n12267677/sketch_47.JPEG,495,495,True
n03649909,n03649909/sketch_15.JPEG,305,305,True
n04252077,n04252077/sketch_17.JPEG,385,385,True
n03891251,n03891251/sketch_47.JPEG,334,334,True
n04589890,n04589890/sketch_37.JPEG,452,452,True
n04310018,n04310018/sketch_16.JPEG,394,394,True
n04266014,n04266014/sketch_12.JPEG,391,391,True
n02480495,n02480495/sketch_41.JPEG,213,213,True
n03759954,n03759954/sketch_33.JPEG,315,315,True
n02056570,n02056570/sketch_13.JPEG,80,80,True
n04447861,n04447861/sketch_30.JPEG,422,422,True
n02422699,n02422699/sketch_5.JPEG,203,203,True
n04208210,n04208210/sketch_33.JPEG,378,378,True
n03676483,n03676483/sketch_45.JPEG,307,307,True
n01532829,n01532829/sketch_0.JPEG,8,8,True
n01753488,n01753488/sketch_0.JPEG,41,41,True
n07920052,n07920052/sketch_46.JPEG,484,484,True
n01443537,n01443537/sketch_42.JPEG,0,0,True
n04599235,n04599235/sketch_49.JPEG,456,456,True
n02510455,n02510455/sketch_3.JPEG,219,219,True
n04479046,n04479046/sketch_44.JPEG,426,426,True
n07873807,n07873807/sketch_5.JPEG,482,482,True
n07716906,n07716906/sketch_48.JPEG,470,470,True
n03773504,n03773504/sketch_22.JPEG,319,319,True
n02132136,n02132136/sketch_34.JPEG,174,174,True
n04254680,n04254680/sketch_7.JPEG,387,387,True
n02094258,n02094258/sketch_35.JPEG,108,108,True
n04447861,n04447861/sketch_42.JPEG,422,422,True
n07753113,n07753113/sketch_38.JPEG,477,477,True
n02415577,n02415577/sketch_2.JPEG,201,201,True
n03673027,n03673027/sketch_16.JPEG,306,306,True
n04310018,n04310018/sketch_48.JPEG,394,394,True
n07715103,n07715103/sketch_25.JPEG,468,468,True
n01744401,n01744401/sketch_45.JPEG,37,37,True
n07745940,n07745940/sketch_21.JPEG,475,475,True
n03376595,n03376595/sketch_40.JPEG,282,282,True
n02111277,n02111277/sketch_30.JPEG,151,151,True
n04525305,n04525305/sketch_3.JPEG,440,440,True
n04019541,n04019541/sketch_44.JPEG,353,353,True
n04125021,n04125021/sketch_0.JPEG,367,367,True
n02113799,n02113799/sketch_36.JPEG,159,159,True
n04456115,n04456115/sketch_41.JPEG,423,423,True
n03291819,n03291819/sketch_21.JPEG,277,277,True
n02397096,n02397096/sketch_18.JPEG,195,195,True
n02092002,n02092002/sketch_18.JPEG,103,103,True
n04254680,n04254680/sketch_14.JPEG,387,387,True
n01807496,n01807496/sketch_34.JPEG,50,50,True
n03188531,n03188531/sketch_41.JPEG,272,272,True
n02088238,n02088238/sketch_31.JPEG,91,91,True
n04596742,n04596742/sketch_21.JPEG,455,455,True
n02086240,n02086240/sketch_20.JPEG,87,87,True
n03345487,n03345487/sketch_34.JPEG,279,279,True
n01695060,n01695060/sketch_27.JPEG,27,27,True
n03394916,n03394916/sketch_43.JPEG,285,285,True
n02100583,n02100583/sketch_40.JPEG,122,122,True
n03481172,n03481172/sketch_39.JPEG,293,293,True
n09256479,n09256479/sketch_43.JPEG,487,487,True
n02110806,n02110806/sketch_20.JPEG,149,149,True
n04370456,n04370456/sketch_9.JPEG,407,407,True
n04229816,n04229816/sketch_23.JPEG,381,381,True
n02442845,n02442845/sketch_9.JPEG,207,207,True
n01795545,n01795545/sketch_44.JPEG,48,48,True
n04443257,n04443257/sketch_39.JPEG,421,421,True
n02417914,n02417914/sketch_11.JPEG,202,202,True
n07860988,n07860988/sketch_40.JPEG,481,481,True
n03345487,n03345487/sketch_4.JPEG,279,279,True
n02091831,n02091831/sketch_44.JPEG,102,102,True
n01644373,n01644373/sketch_38.JPEG,22,22,True
n02799071,n02799071/sketch_30.JPEG,238,238,True
n02094258,n02094258/sketch_2.JPEG,108,108,True
n02018795,n02018795/sketch_15.JPEG,76,76,True
n04208210,n04208210/sketch_37.JPEG,378,378,True
n02494079,n02494079/sketch_35.JPEG,218,218,True
n03788365,n03788365/sketch_13.JPEG,323,323,True
n04344873,n04344873/sketch_37.JPEG,400,400,True
n01530575,n01530575/sketch_1.JPEG,6,6,True
n01950731,n01950731/sketch_2.JPEG,66,66,True
n01496331,n01496331/sketch_40.JPEG,3,3,True
n02133161,n02133161/sketch_43.JPEG,175,175,True
n04141076,n04141076/sketch_39.JPEG,371,371,True
n02093256,n02093256/sketch_46.JPEG,105,105,True
n02117135,n02117135/sketch_20.JPEG,164,164,True
n07248320,n07248320/sketch_21.JPEG,461,461,True
n04483307,n04483307/sketch_33.JPEG,427,427,True
n04372370,n04372370/sketch_26.JPEG,410,410,True
n03980874,n03980874/sketch_9.JPEG,347,347,True
n04235860,n04235860/sketch_44.JPEG,382,382,True
n07715103,n07715103/sketch_41.JPEG,468,468,True
n02843684,n02843684/sketch_6.JPEG,245,245,True
n03929660,n03929660/sketch_47.JPEG,338,338,True
n02892201,n02892201/sketch_49.JPEG,250,250,True
n03691459,n03691459/sketch_17.JPEG,308,308,True
n02391049,n02391049/sketch_22.JPEG,193,193,True
n02325366,n02325366/sketch_34.JPEG,186,186,True
n03958227,n03958227/sketch_50.JPEG,343,343,True
n01614925,n01614925/sketch_12.JPEG,17,17,True
n03676483,n03676483/sketch_21.JPEG,307,307,True
n03109150,n03109150/sketch_49.JPEG,267,267,True
n02102040,n02102040/sketch_6.JPEG,127,126,False
n04553703,n04553703/sketch_41.JPEG,446,446,True
n02124075,n02124075/sketch_13.JPEG,168,168,True
n09472597,n09472597/sketch_13.JPEG,489,489,True
n02443484,n02443484/sketch_41.JPEG,209,209,True
n04204347,n04204347/sketch_4.JPEG,377,377,True
n04501370,n04501370/sketch_30.JPEG,433,433,True
n04005630,n04005630/sketch_41.JPEG,352,352,True
n07716358,n07716358/sketch_27.JPEG,469,469,True
n03630383,n03630383/sketch_2.JPEG,302,302,True
n03895866,n03895866/sketch_23.JPEG,335,335,True
n01614925,n01614925/sketch_5.JPEG,17,17,True
n04131690,n04131690/sketch_32.JPEG,369,369,True
n04591713,n04591713/sketch_1.JPEG,454,454,True
n03447721,n03447721/sketch_3.JPEG,290,290,True
n02457408,n02457408/sketch_49.JPEG,212,212,True
n02105162,n02105162/sketch_27.JPEG,133,133,True
n01978287,n01978287/sketch_5.JPEG,68,68,True
n13054560,n13054560/sketch_38.JPEG,499,303,False
n02051845,n02051845/sketch_37.JPEG,79,79,True
n03916031,n03916031/sketch_27.JPEG,337,337,True
n01860187,n01860187/sketch_33.JPEG,58,58,True
n02091467,n02091467/sketch_14.JPEG,101,101,True
n04560804,n04560804/sketch_28.JPEG,449,449,True
n02099267,n02099267/sketch_24.JPEG,119,119,True
n03916031,n03916031/sketch_16.JPEG,337,337,True
n03980874,n03980874/sketch_40.JPEG,347,347,True
n04429376,n04429376/sketch_36.JPEG,418,418,True
n02672831,n02672831/sketch_45.JPEG,222,222,True
n03980874,n03980874/sketch_24.JPEG,347,347,True
n01739381,n01739381/sketch_45.JPEG,34,34,True
n02692877,n02692877/sketch_14.JPEG,226,226,True
n03792782,n03792782/sketch_5.JPEG,324,324,True
n02091032,n02091032/sketch_47.JPEG,99,99,True
n02091134,n02091134/sketch_13.JPEG,100,100,True
n01872401,n01872401/sketch_23.JPEG,59,59,True
n02128385,n02128385/sketch_9.JPEG,170,170,True
n02494079,n02494079/sketch_25.JPEG,218,218,True
n02870880,n02870880/sketch_30.JPEG,247,247,True
n02002556,n02002556/sketch_44.JPEG,71,71,True
n02085936,n02085936/sketch_42.JPEG,85,85,True
n01855672,n01855672/sketch_46.JPEG,57,57,True
n01968897,n01968897/sketch_30.JPEG,67,67,True
n04371774,n04371774/sketch_26.JPEG,409,409,True
n02443114,n02443114/sketch_48.JPEG,208,208,True
n07613480,n07613480/sketch_24.JPEG,464,464,True
n02110958,n02110958/sketch_14.JPEG,150,150,True
n02107574,n02107574/sketch_26.JPEG,141,142,False
n09246464,n09246464/sketch_12.JPEG,486,486,True
n03496892,n03496892/sketch_26.JPEG,294,294,True
n02128385,n02128385/sketch_17.JPEG,170,170,True
n02096585,n02096585/sketch_6.JPEG,112,112,True
n02113624,n02113624/sketch_41.JPEG,157,157,True
n02701002,n02701002/sketch_23.JPEG,228,228,True
n01985128,n01985128/sketch_33.JPEG,70,70,True
n03376595,n03376595/sketch_28.JPEG,282,282,True
n07579787,n07579787/sketch_16.JPEG,462,462,True
n02793495,n02793495/sketch_38.JPEG,236,236,True
n01728572,n01728572/sketch_25.JPEG,31,31,True
n02099601,n02099601/sketch_31.JPEG,120,120,True
n02326432,n02326432/sketch_35.JPEG,187,187,True
n02123045,n02123045/sketch_37.JPEG,166,166,True
n03857828,n03857828/sketch_36.JPEG,330,330,True
n03291819,n03291819/sketch_34.JPEG,277,277,True
n02129165,n02129165/sketch_23.JPEG,171,171,True
n03729826,n03729826/sketch_7.JPEG,314,314,True
n03998194,n03998194/sketch_27.JPEG,350,350,True
n03496892,n03496892/sketch_5.JPEG,294,294,True
n01833805,n01833805/sketch_30.JPEG,53,53,True
n02102480,n02102480/sketch_50.JPEG,130,129,False
n04162706,n04162706/sketch_2.JPEG,374,374,True
n02102318,n02102318/sketch_28.JPEG,129,129,True
n02971356,n02971356/sketch_13.JPEG,258,258,True
n03481172,n03481172/sketch_22.JPEG,293,293,True
n02268443,n02268443/sketch_27.JPEG,180,180,True
n01496331,n01496331/sketch_34.JPEG,3,3,True
n03534580,n03534580/sketch_17.JPEG,297,297,True
n11939491,n11939491/sketch_19.JPEG,493,493,True
n02106030,n02106030/sketch_15.JPEG,137,136,False
n02321529,n02321529/sketch_2.JPEG,185,185,True
n02009229,n02009229/sketch_39.JPEG,73,73,True
n02437616,n02437616/sketch_15.JPEG,205,205,True
n03891251,n03891251/sketch_31.JPEG,334,334,True
n12144580,n12144580/sketch_17.JPEG,494,494,True
n04522168,n04522168/sketch_6.JPEG,438,449,False
n02011460,n02011460/sketch_29.JPEG,75,75,True
n01582220,n01582220/sketch_21.JPEG,13,13,True
n02494079,n02494079/sketch_21.JPEG,218,218,True
n04525305,n04525305/sketch_25.JPEG,440,440,True
n04355338,n04355338/sketch_29.JPEG,402,402,True
n04081281,n04081281/sketch_1.JPEG,363,363,True
n02051845,n02051845/sketch_45.JPEG,79,79,True
n03347037,n03347037/sketch_12.JPEG,280,280,True
n01558993,n01558993/sketch_33.JPEG,11,11,True
n03134739,n03134739/sketch_10.JPEG,271,271,True
n01601694,n01601694/sketch_42.JPEG,15,15,True
n04209133,n04209133/sketch_11.JPEG,379,379,True
n02480495,n02480495/sketch_11.JPEG,213,213,True
n02268443,n02268443/sketch_44.JPEG,180,180,True
n04118776,n04118776/sketch_7.JPEG,365,365,True
n03793489,n03793489/sketch_44.JPEG,325,325,True
n02088632,n02088632/sketch_27.JPEG,94,94,True
n04355933,n04355933/sketch_4.JPEG,403,403,True
n02101388,n02101388/sketch_2.JPEG,126,126,True
n01534433,n01534433/sketch_19.JPEG,9,9,True
n04251144,n04251144/sketch_19.JPEG,384,384,True
n03297495,n03297495/sketch_16.JPEG,278,278,True
n02971356,n02971356/sketch_40.JPEG,258,258,True
n04209239,n04209239/sketch_43.JPEG,380,380,True
n03127925,n03127925/sketch_6.JPEG,269,269,True
n04310018,n04310018/sketch_44.JPEG,394,394,True
n04612504,n04612504/sketch_43.JPEG,459,459,True
n04487081,n04487081/sketch_4.JPEG,430,430,True
n02090622,n02090622/sketch_24.JPEG,98,98,True
n01644373,n01644373/sketch_1.JPEG,22,22,True
n02364673,n02364673/sketch_45.JPEG,191,191,True
n03788365,n03788365/sketch_41.JPEG,323,323,True
n02111889,n02111889/sketch_24.JPEG,153,153,True
n01910747,n01910747/sketch_6.JPEG,62,62,True
n01688243,n01688243/sketch_5.JPEG,25,25,True
n02094258,n02094258/sketch_50.JPEG,108,108,True
n04005630,n04005630/sketch_8.JPEG,352,352,True
