class_name,image_path,target,prediction,is_correct
n02107683,n02107683/sketch_14.JPEG,142,128,False
n04493381,n04493381/sketch_15.JPEG,432,240,False
n01641577,n01641577/sketch_29.JPEG,21,22,False
n01775062,n01775062/sketch_26.JPEG,47,42,False
n04599235,n04599235/sketch_39.JPEG,456,320,False
n02088632,n02088632/sketch_8.JPEG,94,141,False
n01860187,n01860187/sketch_37.JPEG,58,71,False
n02699494,n02699494/sketch_33.JPEG,227,418,False
n02114548,n02114548/sketch_32.JPEG,161,163,False
n02114367,n02114367/sketch_42.JPEG,160,161,False
n04548362,n04548362/sketch_34.JPEG,444,354,False
n02092339,n02092339/sketch_27.JPEG,104,122,False
n02443114,n02443114/sketch_7.JPEG,208,207,False
n02111500,n02111500/sketch_17.JPEG,152,131,False
n01944390,n01944390/sketch_40.JPEG,65,495,False
n02096177,n02096177/sketch_27.JPEG,110,108,False
n02092339,n02092339/sketch_0.JPEG,104,122,False
n02441942,n02441942/sketch_18.JPEG,206,209,False
n04356056,n04356056/sketch_29.JPEG,404,403,False
n01770081,n01770081/sketch_4.JPEG,42,44,False
n03938244,n03938244/sketch_48.JPEG,340,10,False
n02106030,n02106030/sketch_24.JPEG,137,163,False
n02441942,n02441942/sketch_10.JPEG,206,165,False
n02106166,n02106166/sketch_34.JPEG,138,137,False
n03498962,n03498962/sketch_21.JPEG,295,293,False
n01833805,n01833805/sketch_47.JPEG,53,77,False
n01773797,n01773797/sketch_26.JPEG,44,47,False
n02321529,n02321529/sketch_11.JPEG,185,66,False
n02098413,n02098413/sketch_46.JPEG,118,87,False
n02086079,n02086079/sketch_40.JPEG,86,84,False
n02279972,n02279972/sketch_42.JPEG,182,183,False
n02098413,n02098413/sketch_8.JPEG,118,264,False
n04356056,n04356056/sketch_28.JPEG,404,403,False
n01742172,n01742172/sketch_14.JPEG,36,41,False
n02092339,n02092339/sketch_29.JPEG,104,122,False
n02102040,n02102040/sketch_28.JPEG,127,128,False
n02279972,n02279972/sketch_26.JPEG,182,183,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n04371774,n04371774/sketch_9.JPEG,409,243,False
n03709823,n03709823/sketch_37.JPEG,310,354,False
n02104029,n02104029/sketch_6.JPEG,131,137,False
n03134739,n03134739/sketch_17.JPEG,271,238,False
n02009912,n02009912/sketch_31.JPEG,74,73,False
n02111500,n02111500/sketch_39.JPEG,152,131,False
n02396427,n02396427/sketch_26.JPEG,194,195,False
n02102040,n02102040/sketch_12.JPEG,127,128,False
n01697457,n01697457/sketch_48.JPEG,28,29,False
n03134739,n03134739/sketch_32.JPEG,271,238,False
n13054560,n13054560/sketch_29.JPEG,499,497,False
n02096437,n02096437/sketch_43.JPEG,111,107,False
n03871628,n03871628/sketch_21.JPEG,331,343,False
n02085620,n02085620/sketch_18.JPEG,83,88,False
n02895154,n02895154/sketch_9.JPEG,252,313,False
n03958227,n03958227/sketch_36.JPEG,343,323,False
n09246464,n09246464/sketch_48.JPEG,486,488,False
n02093428,n02093428/sketch_46.JPEG,106,112,False
n03793489,n03793489/sketch_17.JPEG,325,414,False
n07734744,n07734744/sketch_13.JPEG,473,499,False
n02442845,n02442845/sketch_40.JPEG,207,164,False
n02699494,n02699494/sketch_13.JPEG,227,336,False
n02009912,n02009912/sketch_43.JPEG,74,73,False
n02097047,n02097047/sketch_22.JPEG,113,114,False
n02279972,n02279972/sketch_43.JPEG,182,184,False
n03673027,n03673027/sketch_5.JPEG,306,458,False
n04599235,n04599235/sketch_32.JPEG,456,243,False
n04536866,n04536866/sketch_0.JPEG,442,260,False
n02090622,n02090622/sketch_22.JPEG,98,102,False
n04296562,n04296562/sketch_4.JPEG,393,418,False
n02325366,n02325366/sketch_46.JPEG,186,187,False
n01729322,n01729322/sketch_43.JPEG,32,39,False
n13054560,n13054560/sketch_27.JPEG,499,497,False
n02088094,n02088094/sketch_6.JPEG,90,102,False
n02097209,n02097209/sketch_42.JPEG,115,113,False
n01773797,n01773797/sketch_36.JPEG,44,47,False
n02906734,n02906734/sketch_35.JPEG,253,322,False
n01729322,n01729322/sketch_50.JPEG,32,33,False
n02098413,n02098413/sketch_16.JPEG,118,87,False
n02415577,n02415577/sketch_23.JPEG,201,200,False
n04599235,n04599235/sketch_19.JPEG,456,320,False
n03388043,n03388043/sketch_40.JPEG,284,192,False
n03775071,n03775071/sketch_36.JPEG,320,456,False
n04536866,n04536866/sketch_36.JPEG,442,260,False
n02097298,n02097298/sketch_14.JPEG,116,114,False
n02114367,n02114367/sketch_19.JPEG,160,161,False
n02105855,n02105855/sketch_10.JPEG,136,137,False
n02114548,n02114548/sketch_37.JPEG,161,148,False
n04141076,n04141076/sketch_44.JPEG,371,250,False
n04355933,n04355933/sketch_31.JPEG,403,404,False
n03938244,n03938244/sketch_13.JPEG,340,166,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03773504,n03773504/sketch_36.JPEG,319,427,False
n01985128,n01985128/sketch_25.JPEG,70,69,False
n04356056,n04356056/sketch_33.JPEG,404,403,False
n02086079,n02086079/sketch_44.JPEG,86,84,False
n03781244,n03781244/sketch_28.JPEG,321,439,False
n03710193,n03710193/sketch_26.JPEG,311,281,False
n09193705,n09193705/sketch_10.JPEG,485,321,False
n02027492,n02027492/sketch_23.JPEG,77,78,False
n02092339,n02092339/sketch_37.JPEG,104,122,False
n02279972,n02279972/sketch_45.JPEG,182,183,False
n04380533,n04380533/sketch_43.JPEG,412,303,False
n02098413,n02098413/sketch_18.JPEG,118,87,False
n04435653,n04435653/sketch_21.JPEG,419,321,False
n02090622,n02090622/sketch_41.JPEG,98,171,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n04429376,n04429376/sketch_5.JPEG,418,400,False
n02927161,n02927161/sketch_28.JPEG,255,266,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n03637318,n03637318/sketch_14.JPEG,303,412,False
n01697457,n01697457/sketch_16.JPEG,28,29,False
n01601694,n01601694/sketch_34.JPEG,15,6,False
n02087394,n02087394/sketch_39.JPEG,89,146,False
n02091831,n02091831/sketch_34.JPEG,102,124,False
n01534433,n01534433/sketch_43.JPEG,9,6,False
n04536866,n04536866/sketch_43.JPEG,442,260,False
n02974003,n02974003/sketch_12.JPEG,259,356,False
n04443257,n04443257/sketch_31.JPEG,421,255,False
n02102040,n02102040/sketch_42.JPEG,127,126,False
n04127249,n04127249/sketch_23.JPEG,368,382,False
n01807496,n01807496/sketch_27.JPEG,50,48,False
n03127925,n03127925/sketch_46.JPEG,269,344,False
n04435653,n04435653/sketch_41.JPEG,419,321,False
n02701002,n02701002/sketch_17.JPEG,228,279,False
n03444034,n03444034/sketch_39.JPEG,287,289,False
n02102040,n02102040/sketch_31.JPEG,127,128,False
n03637318,n03637318/sketch_2.JPEG,303,412,False
n01641577,n01641577/sketch_48.JPEG,21,22,False
n04356056,n04356056/sketch_44.JPEG,404,403,False
n02002556,n02002556/sketch_38.JPEG,71,74,False
n02085936,n02085936/sketch_35.JPEG,85,87,False
n02058221,n02058221/sketch_34.JPEG,81,71,False
n02111500,n02111500/sketch_46.JPEG,152,151,False
n02098413,n02098413/sketch_45.JPEG,118,87,False
n02109047,n02109047/sketch_9.JPEG,146,147,False
n01534433,n01534433/sketch_20.JPEG,9,8,False
n02101388,n02101388/sketch_10.JPEG,126,129,False
n02802426,n02802426/sketch_5.JPEG,239,243,False
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02102177,n02102177/sketch_22.JPEG,128,123,False
n02951585,n02951585/sketch_40.JPEG,257,384,False
n02443114,n02443114/sketch_3.JPEG,208,210,False
n02403003,n02403003/sketch_6.JPEG,197,199,False
n02441942,n02441942/sketch_8.JPEG,206,209,False
n04037443,n04037443/sketch_23.JPEG,356,241,False
n02699494,n02699494/sketch_5.JPEG,227,418,False
n07734744,n07734744/sketch_47.JPEG,473,497,False
n02085936,n02085936/sketch_0.JPEG,85,107,False
n02808440,n02808440/sketch_13.JPEG,240,446,False
n03530642,n03530642/sketch_27.JPEG,296,419,False
n07734744,n07734744/sketch_44.JPEG,473,497,False
n01774750,n01774750/sketch_17.JPEG,46,47,False
n09835506,n09835506/sketch_9.JPEG,490,238,False
n01749939,n01749939/sketch_33.JPEG,39,478,False
n01985128,n01985128/sketch_39.JPEG,70,69,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n02091134,n02091134/sketch_3.JPEG,100,99,False
n02086079,n02086079/sketch_10.JPEG,86,84,False
n04336792,n04336792/sketch_11.JPEG,399,317,False
n01843065,n01843065/sketch_0.JPEG,54,77,False
n02115913,n02115913/sketch_23.JPEG,163,156,False
n13054560,n13054560/sketch_2.JPEG,499,497,False
n04141076,n04141076/sketch_35.JPEG,371,250,False
n02895154,n02895154/sketch_17.JPEG,252,300,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n02111500,n02111500/sketch_0.JPEG,152,161,False
n07734744,n07734744/sketch_27.JPEG,473,497,False
n04371774,n04371774/sketch_38.JPEG,409,243,False
n04356056,n04356056/sketch_46.JPEG,404,403,False
n04136333,n04136333/sketch_19.JPEG,370,414,False
n02087394,n02087394/sketch_7.JPEG,89,146,False
n01616318,n01616318/sketch_25.JPEG,18,17,False
n04536866,n04536866/sketch_27.JPEG,442,260,False
n01749939,n01749939/sketch_35.JPEG,39,31,False
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02100877,n02100877/sketch_26.JPEG,124,102,False
n02107683,n02107683/sketch_44.JPEG,142,141,False
n02396427,n02396427/sketch_25.JPEG,194,195,False
n03998194,n03998194/sketch_4.JPEG,350,425,False
n04005630,n04005630/sketch_43.JPEG,352,294,False
n04026417,n04026417/sketch_30.JPEG,354,444,False
n02091134,n02091134/sketch_23.JPEG,100,99,False
n02086079,n02086079/sketch_45.JPEG,86,113,False
n02134084,n02134084/sketch_22.JPEG,176,413,False
n02808440,n02808440/sketch_41.JPEG,240,432,False
n02091467,n02091467/sketch_37.JPEG,101,161,False
n02107683,n02107683/sketch_38.JPEG,142,141,False
n02104029,n02104029/sketch_34.JPEG,131,136,False
n02113624,n02113624/sketch_2.JPEG,157,135,False
n02106030,n02106030/sketch_26.JPEG,137,138,False
n02699494,n02699494/sketch_6.JPEG,227,418,False
n02112350,n02112350/sketch_5.JPEG,155,101,False
n01532829,n01532829/sketch_38.JPEG,8,10,False
n02105056,n02105056/sketch_29.JPEG,132,133,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n09835506,n09835506/sketch_41.JPEG,490,238,False
n02865351,n02865351/sketch_27.JPEG,246,234,False
n02099601,n02099601/sketch_3.JPEG,120,131,False
n02009229,n02009229/sketch_16.JPEG,73,78,False
n02114367,n02114367/sketch_48.JPEG,160,162,False
n04263257,n04263257/sketch_47.JPEG,390,484,False
n02096177,n02096177/sketch_19.JPEG,110,117,False
n02097047,n02097047/sketch_43.JPEG,113,114,False
n02085620,n02085620/sketch_47.JPEG,83,134,False
n01729322,n01729322/sketch_29.JPEG,32,36,False
n03724870,n03724870/sketch_43.JPEG,313,183,False
n02699494,n02699494/sketch_43.JPEG,227,416,False
n02058221,n02058221/sketch_46.JPEG,81,78,False
