class_name,image_path,target,prediction,is_correct
n02132136,n02132136/sketch_1.JPEG,174,175,False
n02088632,n02088632/sketch_4.JPEG,94,97,False
n02412080,n02412080/sketch_40.JPEG,200,201,False
n02093256,n02093256/sketch_7.JPEG,105,106,False
n04081281,n04081281/sketch_31.JPEG,363,321,False
n02113799,n02113799/sketch_39.JPEG,159,157,False
n02058221,n02058221/sketch_0.JPEG,81,16,False
n04522168,n04522168/sketch_38.JPEG,438,493,False
n02115913,n02115913/sketch_14.JPEG,163,161,False
n01697457,n01697457/sketch_22.JPEG,28,29,False
n02974003,n02974003/sketch_7.JPEG,259,276,False
n04604644,n04604644/sketch_9.JPEG,457,406,False
n02110806,n02110806/sketch_41.JPEG,149,155,False
n03781244,n03781244/sketch_26.JPEG,321,236,False
n02325366,n02325366/sketch_39.JPEG,186,187,False
n03729826,n03729826/sketch_24.JPEG,314,261,False
n07753592,n07753592/sketch_19.JPEG,478,14,False
n02086240,n02086240/sketch_17.JPEG,87,118,False
n12998815,n12998815/sketch_45.JPEG,497,499,False
n02992211,n02992211/sketch_30.JPEG,260,442,False
n02018795,n02018795/sketch_49.JPEG,76,58,False
n02091032,n02091032/sketch_4.JPEG,99,100,False
n02011460,n02011460/sketch_8.JPEG,75,49,False
n02412080,n02412080/sketch_37.JPEG,200,201,False
n02097209,n02097209/sketch_0.JPEG,115,113,False
n02895154,n02895154/sketch_37.JPEG,252,440,False
n02107683,n02107683/sketch_14.JPEG,142,126,False
n02114548,n02114548/sketch_27.JPEG,161,124,False
n01775062,n01775062/sketch_26.JPEG,47,42,False
n04599235,n04599235/sketch_39.JPEG,456,320,False
n02088632,n02088632/sketch_8.JPEG,94,141,False
n01860187,n01860187/sketch_37.JPEG,58,71,False
n02699494,n02699494/sketch_33.JPEG,227,418,False
n02114548,n02114548/sketch_32.JPEG,161,164,False
n04548362,n04548362/sketch_34.JPEG,444,354,False
n04606251,n04606251/sketch_20.JPEG,458,459,False
n01944390,n01944390/sketch_40.JPEG,65,495,False
n01770081,n01770081/sketch_4.JPEG,42,44,False
n02093256,n02093256/sketch_26.JPEG,105,106,False
n02106030,n02106030/sketch_24.JPEG,137,138,False
n02106166,n02106166/sketch_16.JPEG,138,137,False
n03773504,n03773504/sketch_28.JPEG,319,391,False
n02441942,n02441942/sketch_10.JPEG,206,162,False
n02106166,n02106166/sketch_34.JPEG,138,137,False
n02321529,n02321529/sketch_15.JPEG,185,64,False
n01773797,n01773797/sketch_26.JPEG,44,47,False
n02132136,n02132136/sketch_40.JPEG,174,175,False
n02443484,n02443484/sketch_44.JPEG,209,208,False
n02086079,n02086079/sketch_40.JPEG,86,84,False
n02098413,n02098413/sketch_8.JPEG,118,264,False
n04356056,n04356056/sketch_28.JPEG,404,251,False
n02092339,n02092339/sketch_29.JPEG,104,122,False
n02102040,n02102040/sketch_28.JPEG,127,128,False
n02279972,n02279972/sketch_26.JPEG,182,183,False
n02098413,n02098413/sketch_0.JPEG,118,87,False
n01770393,n01770393/sketch_34.JPEG,43,451,False
n04501370,n04501370/sketch_34.JPEG,433,440,False
n02799071,n02799071/sketch_45.JPEG,238,490,False
n04371774,n04371774/sketch_9.JPEG,409,344,False
n02104029,n02104029/sketch_6.JPEG,131,138,False
n02009912,n02009912/sketch_31.JPEG,74,73,False
n03832673,n03832673/sketch_12.JPEG,329,402,False
n02111500,n02111500/sketch_39.JPEG,152,120,False
n02396427,n02396427/sketch_26.JPEG,194,195,False
n01697457,n01697457/sketch_48.JPEG,28,29,False
n03134739,n03134739/sketch_32.JPEG,271,238,False
n02727426,n02727426/sketch_34.JPEG,230,256,False
n04162706,n04162706/sketch_18.JPEG,374,235,False
n04442312,n04442312/sketch_25.JPEG,420,258,False
n04604644,n04604644/sketch_1.JPEG,457,406,False
n02086240,n02086240/sketch_18.JPEG,87,118,False
n02093428,n02093428/sketch_46.JPEG,106,112,False
n07734744,n07734744/sketch_13.JPEG,473,499,False
n02442845,n02442845/sketch_40.JPEG,207,188,False
n02699494,n02699494/sketch_13.JPEG,227,418,False
n04041544,n04041544/sketch_9.JPEG,359,440,False
n02085782,n02085782/sketch_40.JPEG,84,86,False
n02093256,n02093256/sketch_15.JPEG,105,106,False
n04204347,n04204347/sketch_24.JPEG,377,449,False
n04599235,n04599235/sketch_32.JPEG,456,396,False
n04536866,n04536866/sketch_0.JPEG,442,260,False
n02090622,n02090622/sketch_22.JPEG,98,102,False
n04296562,n04296562/sketch_4.JPEG,393,321,False
n02325366,n02325366/sketch_46.JPEG,186,187,False
n02100583,n02100583/sketch_17.JPEG,122,89,False
n02088094,n02088094/sketch_6.JPEG,90,102,False
n02097209,n02097209/sketch_42.JPEG,115,114,False
n02870880,n02870880/sketch_27.JPEG,247,445,False
n02906734,n02906734/sketch_35.JPEG,253,423,False
n01729322,n01729322/sketch_50.JPEG,32,34,False
n02415577,n02415577/sketch_23.JPEG,201,200,False
n02280649,n02280649/sketch_29.JPEG,183,182,False
n04599235,n04599235/sketch_19.JPEG,456,320,False
n03388043,n03388043/sketch_40.JPEG,284,334,False
n03775071,n03775071/sketch_36.JPEG,320,456,False
n10148035,n10148035/sketch_13.JPEG,491,291,False
n04553703,n04553703/sketch_7.JPEG,446,348,False
n02114548,n02114548/sketch_37.JPEG,161,148,False
n04141076,n04141076/sketch_44.JPEG,371,250,False
n04355933,n04355933/sketch_31.JPEG,403,404,False
n02128385,n02128385/sketch_23.JPEG,170,173,False
n04604644,n04604644/sketch_17.JPEG,457,406,False
n02085936,n02085936/sketch_31.JPEG,85,109,False
n03773504,n03773504/sketch_36.JPEG,319,427,False
n02100877,n02100877/sketch_29.JPEG,124,120,False
n03781244,n03781244/sketch_28.JPEG,321,439,False
n02112137,n02112137/sketch_10.JPEG,154,153,False
n04456115,n04456115/sketch_4.JPEG,423,336,False
n02027492,n02027492/sketch_23.JPEG,77,5,False
n04476259,n04476259/sketch_44.JPEG,425,256,False
n04380533,n04380533/sketch_43.JPEG,412,303,False
n02132136,n02132136/sketch_32.JPEG,174,175,False
n02097130,n02097130/sketch_25.JPEG,114,103,False
n02090622,n02090622/sketch_41.JPEG,98,93,False
n02808440,n02808440/sketch_50.JPEG,240,432,False
n04004767,n04004767/sketch_42.JPEG,351,277,False
n02927161,n02927161/sketch_28.JPEG,255,266,False
n01770081,n01770081/sketch_7.JPEG,42,276,False
n02441942,n02441942/sketch_14.JPEG,206,208,False
n03045698,n03045698/sketch_18.JPEG,263,281,False
n03637318,n03637318/sketch_14.JPEG,303,412,False
n01601694,n01601694/sketch_34.JPEG,15,6,False
n02087394,n02087394/sketch_39.JPEG,89,146,False
n02091831,n02091831/sketch_34.JPEG,102,124,False
n02106550,n02106550/sketch_47.JPEG,139,141,False
n10565667,n10565667/sketch_18.JPEG,492,399,False
n01534433,n01534433/sketch_43.JPEG,9,11,False
n02099267,n02099267/sketch_12.JPEG,119,125,False
n02974003,n02974003/sketch_12.JPEG,259,356,False
n04443257,n04443257/sketch_31.JPEG,421,346,False
n02102040,n02102040/sketch_42.JPEG,127,126,False
n04127249,n04127249/sketch_23.JPEG,368,382,False
n04019541,n04019541/sketch_7.JPEG,353,238,False
n04604644,n04604644/sketch_49.JPEG,457,406,False
n01807496,n01807496/sketch_27.JPEG,50,48,False
n03444034,n03444034/sketch_39.JPEG,287,294,False
n09193705,n09193705/sketch_50.JPEG,485,487,False
n03637318,n03637318/sketch_2.JPEG,303,412,False
n02109047,n02109047/sketch_16.JPEG,146,100,False
n03895866,n03895866/sketch_4.JPEG,335,458,False
n02105162,n02105162/sketch_40.JPEG,133,149,False
n01770393,n01770393/sketch_45.JPEG,43,70,False
n02087046,n02087046/sketch_15.JPEG,88,83,False
n01677366,n01677366/sketch_31.JPEG,24,26,False
n02002556,n02002556/sketch_38.JPEG,71,74,False
n02085936,n02085936/sketch_35.JPEG,85,118,False
n02111500,n02111500/sketch_46.JPEG,152,151,False
n02927161,n02927161/sketch_22.JPEG,255,175,False
n04366367,n04366367/sketch_5.JPEG,406,440,False
n02113624,n02113624/sketch_3.JPEG,157,85,False
n01828970,n01828970/sketch_37.JPEG,52,10,False
n02802426,n02802426/sketch_5.JPEG,239,436,False
n01601694,n01601694/sketch_11.JPEG,15,11,False
n02132136,n02132136/sketch_14.JPEG,174,175,False
n02102177,n02102177/sketch_22.JPEG,128,127,False
n02951585,n02951585/sketch_40.JPEG,257,384,False
n02403003,n02403003/sketch_6.JPEG,197,194,False
n02091032,n02091032/sketch_27.JPEG,99,143,False
n02699494,n02699494/sketch_5.JPEG,227,418,False
n07734744,n07734744/sketch_47.JPEG,473,497,False
n02087046,n02087046/sketch_16.JPEG,88,83,False
n02085936,n02085936/sketch_0.JPEG,85,111,False
n02808440,n02808440/sketch_13.JPEG,240,446,False
n01774750,n01774750/sketch_17.JPEG,46,47,False
n09835506,n09835506/sketch_9.JPEG,490,238,False
n04118776,n04118776/sketch_9.JPEG,365,383,False
n04336792,n04336792/sketch_11.JPEG,399,317,False
n01806567,n01806567/sketch_46.JPEG,49,48,False
n02106030,n02106030/sketch_40.JPEG,137,136,False
n02102318,n02102318/sketch_15.JPEG,129,85,False
n03832673,n03832673/sketch_48.JPEG,329,461,False
n02112137,n02112137/sketch_45.JPEG,154,153,False
n02410509,n02410509/sketch_25.JPEG,199,197,False
n02111500,n02111500/sketch_0.JPEG,152,165,False
n07734744,n07734744/sketch_27.JPEG,473,499,False
n02971356,n02971356/sketch_39.JPEG,258,311,False
n01818515,n01818515/sketch_0.JPEG,51,71,False
n04371774,n04371774/sketch_38.JPEG,409,344,False
n04536866,n04536866/sketch_46.JPEG,442,260,False
n02087394,n02087394/sketch_7.JPEG,89,146,False
n01728572,n01728572/sketch_23.JPEG,31,40,False
n01616318,n01616318/sketch_25.JPEG,18,75,False
n04536866,n04536866/sketch_27.JPEG,442,260,False
n02814533,n02814533/sketch_29.JPEG,241,294,False
n02951585,n02951585/sketch_32.JPEG,257,267,False
n02361337,n02361337/sketch_37.JPEG,190,206,False
n01697457,n01697457/sketch_4.JPEG,28,29,False
n02100877,n02100877/sketch_26.JPEG,124,102,False
n02107574,n02107574/sketch_1.JPEG,141,92,False
n03998194,n03998194/sketch_4.JPEG,350,490,False
n04005630,n04005630/sketch_43.JPEG,352,281,False
n07734744,n07734744/sketch_10.JPEG,473,499,False
n04026417,n04026417/sketch_30.JPEG,354,444,False
n04355933,n04355933/sketch_48.JPEG,403,404,False
n02086079,n02086079/sketch_45.JPEG,86,150,False
n02808440,n02808440/sketch_41.JPEG,240,432,False
n02097209,n02097209/sketch_20.JPEG,115,113,False
n01983481,n01983481/sketch_17.JPEG,69,70,False
n02104029,n02104029/sketch_34.JPEG,131,138,False
n01644373,n01644373/sketch_7.JPEG,22,21,False
n02094433,n02094433/sketch_17.JPEG,109,85,False
n02113624,n02113624/sketch_2.JPEG,157,111,False
n02699494,n02699494/sketch_6.JPEG,227,393,False
n02112350,n02112350/sketch_5.JPEG,155,153,False
n03759954,n03759954/sketch_40.JPEG,315,308,False
n01532829,n01532829/sketch_38.JPEG,8,10,False
n02105056,n02105056/sketch_29.JPEG,132,133,False
n02799071,n02799071/sketch_9.JPEG,238,490,False
n09835506,n09835506/sketch_41.JPEG,490,238,False
n01537544,n01537544/sketch_28.JPEG,10,8,False
n02107574,n02107574/sketch_6.JPEG,141,142,False
n02865351,n02865351/sketch_27.JPEG,246,328,False
n02099601,n02099601/sketch_3.JPEG,120,119,False
n03673027,n03673027/sketch_15.JPEG,306,242,False
n02009229,n02009229/sketch_16.JPEG,73,56,False
n02114367,n02114367/sketch_48.JPEG,160,162,False
n01753488,n01753488/sketch_13.JPEG,41,39,False
n02096177,n02096177/sketch_19.JPEG,110,108,False
n04350905,n04350905/sketch_4.JPEG,401,359,False
n02097047,n02097047/sketch_43.JPEG,113,115,False
n02974003,n02974003/sketch_33.JPEG,259,274,False
n02085620,n02085620/sketch_47.JPEG,83,160,False
n01729322,n01729322/sketch_29.JPEG,32,34,False
n02058221,n02058221/sketch_46.JPEG,81,16,False
